,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
164,165,0.4912015199661255,0.2718384861946106,0.7824786901473999,0.4046381115913391,0.7863667607307434,0.7128085494041443,0.3488423228263855,0.7084285616874695,0.7354699969291687
165,166,0.4903460741043091,0.2686687707901001,0.7892389893531799,0.4115751087665558,0.8240232467651367,0.7097892463207245,0.3608536422252655,0.7417917251586914,0.7300693988800049
166,167,0.5077899694442749,0.2836150527000427,0.7790216207504272,0.42562445998191833,0.8248510360717773,0.7017714381217957,0.3760434687137604,0.751700222492218,0.7237173020839691
167,168,0.5017145872116089,0.2762607932090759,0.7837748527526855,0.41886746883392334,0.8292012214660645,0.7061178982257843,0.36560961604118347,0.7479429244995117,0.7274640202522278
168,169,0.49400097131729126,0.2751457691192627,0.7867718935012817,0.41448935866355896,0.8088947534561157,0.7080994546413422,0.36306512355804443,0.7280411720275879,0.7297555804252625
169,170,0.5047087073326111,0.2787246108055115,0.7826667428016663,0.42155179381370544,0.8354223966598511,0.7037721574306488,0.3690926730632782,0.7517242431640625,0.726517528295517
170,171,0.49772098660469055,0.27171003818511963,0.7825921773910522,0.38495567440986633,0.755230188369751,0.7221682071685791,0.33565428853034973,0.6982070207595825,0.7393807470798492
171,172,0.5069044828414917,0.28028565645217896,0.781262218952179,0.423210084438324,0.8455018401145935,0.7037488520145416,0.3727808892726898,0.7661916017532349,0.7247213423252106
172,173,0.5032187700271606,0.28035032749176025,0.7821000218391418,0.4220444858074188,0.829592227935791,0.7033280432224274,0.37187260389328003,0.7542155981063843,0.726260781288147
173,174,0.49427205324172974,0.2795267701148987,0.7842103242874146,0.4255121052265167,0.8372707962989807,0.7044263780117035,0.38492950797080994,0.7679271101951599,0.7203329503536224
174,175,0.5045744776725769,0.2789982557296753,0.7783372402191162,0.386383593082428,0.7383170127868652,0.7236060500144958,0.3419899046421051,0.6915736198425293,0.7375483810901642
175,176,0.49234235286712646,0.2748633027076721,0.7866857051849365,0.42546701431274414,0.8650550246238708,0.704352080821991,0.38973474502563477,0.795016884803772,0.716286689043045
176,177,0.49420303106307983,0.2747236490249634,0.7864550948143005,0.4267498552799225,0.8724429607391357,0.704131543636322,0.39661434292793274,0.8131210803985596,0.7123983204364777
177,178,0.49351853132247925,0.2755303382873535,0.7838488221168518,0.41453081369400024,0.8085168600082397,0.7073427438735962,0.36449745297431946,0.734244704246521,0.729495644569397
178,179,0.4880606532096863,0.269889771938324,0.7879328727722168,0.4006534814834595,0.7808929681777954,0.7141909897327423,0.3483209013938904,0.7097378969192505,0.7383522391319275
179,180,0.4987322688102722,0.2762407660484314,0.7847961783409119,0.4153289794921875,0.8180319666862488,0.707270473241806,0.36778953671455383,0.7516850233078003,0.7287163138389587
180,181,0.5003105401992798,0.27266162633895874,0.7844870090484619,0.4043857753276825,0.8058348894119263,0.712339848279953,0.3546466827392578,0.7396965026855469,0.7339625954627991
181,182,0.4973461627960205,0.2761613726615906,0.7851009964942932,0.42506635189056396,0.851294755935669,0.703972339630127,0.38513562083244324,0.7905436158180237,0.7200383245944977
182,183,0.5033113956451416,0.27636098861694336,0.7852853536605835,0.4263482689857483,0.8615793585777283,0.7034038305282593,0.3844873905181885,0.7904093265533447,0.7205941379070282
183,184,0.4920447766780853,0.27425217628479004,0.7844959497451782,0.4183591604232788,0.827154278755188,0.7069453299045563,0.37445133924484253,0.7619950771331787,0.7260169088840485
184,185,0.4973451495170593,0.2765458822250366,0.7843574285507202,0.4299063980579376,0.863111674785614,0.7019184827804565,0.3942256569862366,0.8108769655227661,0.7160197794437408
185,186,0.4890595078468323,0.26831334829330444,0.7864259481430054,0.41311490535736084,0.8336260318756104,0.7078563272953033,0.3606734573841095,0.7513539791107178,0.7314285635948181
186,187,0.4988599121570587,0.27872151136398315,0.7842957973480225,0.4289933443069458,0.8587467670440674,0.701256662607193,0.38549771904945374,0.7829638719558716,0.7197774946689606
187,188,0.5212233066558838,0.2909510135650635,0.7770715355873108,0.44933030009269714,0.9223787784576416,0.692152202129364,0.4332755506038666,0.8910053372383118,0.694054514169693
188,189,0.49601900577545166,0.27638012170791626,0.7854128479957581,0.4153573215007782,0.8128654360771179,0.7069488167762756,0.365822434425354,0.7409024238586426,0.7300370931625366
189,190,0.5047038197517395,0.2788066864013672,0.7824708819389343,0.42711523175239563,0.860313355922699,0.7020359635353088,0.3796639144420624,0.7823139429092407,0.7221109569072723
190,191,0.506982147693634,0.28457629680633545,0.7793179750442505,0.437141090631485,0.8713468909263611,0.6985043287277222,0.3984712064266205,0.8033097982406616,0.714089572429657
191,192,0.4806724190711975,0.27087169885635376,0.7902500033378601,0.4142882227897644,0.8137117624282837,0.7079603374004364,0.36706727743148804,0.7364018559455872,0.7297089099884033
192,193,0.5078383684158325,0.2843344211578369,0.7786896824836731,0.4255352318286896,0.8218080401420593,0.7023747861385345,0.37314996123313904,0.7530944347381592,0.7246304154396057
193,194,0.48684167861938477,0.2733355164527893,0.7881296873092651,0.41988426446914673,0.8376690149307251,0.7053677439689636,0.3711814284324646,0.7526830434799194,0.7272792458534241
194,195,0.4782671332359314,0.26673227548599243,0.7871884107589722,0.40569159388542175,0.807694673538208,0.7126133143901825,0.349507212638855,0.71461421251297,0.7368661463260651
195,196,0.4921513795852661,0.2736876606941223,0.785332202911377,0.4161299467086792,0.8313750624656677,0.7054614126682281,0.3646557331085205,0.746727466583252,0.7291615903377533
196,197,0.49358314275741577,0.27649855613708496,0.7854851484298706,0.4162915050983429,0.8164141178131104,0.7058630287647247,0.3640788793563843,0.7326297760009766,0.7303557991981506
197,198,0.4874934256076813,0.27307742834091187,0.7873706817626953,0.40170130133628845,0.7802811861038208,0.7130730450153351,0.3490213453769684,0.7060130834579468,0.7374533414840698
198,199,0.4919195771217346,0.2770472764968872,0.7843785881996155,0.4291647970676422,0.8500163555145264,0.7010009288787842,0.3864165246486664,0.7778917551040649,0.7198096215724945
199,200,0.4852566123008728,0.2677391767501831,0.7890521287918091,0.40841782093048096,0.8167546987533569,0.7103767395019531,0.3520813584327698,0.7253539562225342,0.735813319683075
200,201,0.49818122386932373,0.2824198603630066,0.7836028933525085,0.42786720395088196,0.8302225470542908,0.7007012665271759,0.382246732711792,0.7599872350692749,0.723059892654419
201,202,0.48109257221221924,0.26936477422714233,0.7902584075927734,0.4153258204460144,0.8212864398956299,0.7078637480735779,0.36986544728279114,0.7488538026809692,0.7283036708831787
202,203,0.48498401045799255,0.2688792943954468,0.7898901700973511,0.4127093255519867,0.8138948082923889,0.7082794904708862,0.36112096905708313,0.7380935549736023,0.7320100963115692
203,204,0.4786398410797119,0.2674674391746521,0.7919157147407532,0.4124884307384491,0.8171221017837524,0.7087681889533997,0.3628786504268646,0.7364947199821472,0.7319001257419586
204,205,0.47890952229499817,0.26776909828186035,0.7914009690284729,0.40172824263572693,0.7784786224365234,0.7126907408237457,0.34977999329566956,0.7092063426971436,0.7373938858509064
205,206,0.4924699664115906,0.2796274423599243,0.7843520641326904,0.42259618639945984,0.8136166930198669,0.7029243409633636,0.37412095069885254,0.7434223890304565,0.7264849841594696
206,207,0.48732221126556396,0.2690886855125427,0.7875215411186218,0.41996365785598755,0.8495669960975647,0.7049461901187897,0.36973440647125244,0.7661778330802917,0.7274101078510284
207,208,0.4890948534011841,0.2688736915588379,0.7892959713935852,0.4234975576400757,0.8738436698913574,0.7031428217887878,0.38205429911613464,0.7986454963684082,0.7204632461071014
208,209,0.47149166464805603,0.2601991891860962,0.7935740947723389,0.40306270122528076,0.8105951547622681,0.7127706408500671,0.3480879068374634,0.7223676443099976,0.7390492558479309
209,210,0.4781900644302368,0.2635095715522766,0.7905137538909912,0.4038003981113434,0.8113676309585571,0.7119317054748535,0.3478865325450897,0.7238565683364868,0.7379385232925415
210,211,0.4760510325431824,0.26474428176879883,0.7932096719741821,0.4140111804008484,0.8387894630432129,0.7091605961322784,0.3687385320663452,0.7592686414718628,0.7283253371715546
211,212,0.4957427978515625,0.2752422094345093,0.7852916717529297,0.42762118577957153,0.865182638168335,0.7012697160243988,0.38566678762435913,0.7945748567581177,0.7187268435955048
212,213,0.48341628909111023,0.27185267210006714,0.7886943817138672,0.40895769000053406,0.7928200960159302,0.7085830271244049,0.3541179597377777,0.7125468254089355,0.7360033988952637
213,214,0.48186689615249634,0.2683204412460327,0.7892700433731079,0.4157659113407135,0.8372485637664795,0.70606529712677,0.36547887325286865,0.7516230344772339,0.7290462255477905
214,215,0.4877470135688782,0.2726086974143982,0.7879743576049805,0.4243376553058624,0.8563919067382812,0.7031012177467346,0.382798969745636,0.7826578617095947,0.7212777733802795
215,216,0.4944605529308319,0.27543216943740845,0.7845454216003418,0.4247375428676605,0.844939112663269,0.702411562204361,0.3771250247955322,0.7717220187187195,0.7234408855438232
216,217,0.4844401478767395,0.266584575176239,0.7872493267059326,0.40943440794944763,0.8169787526130676,0.7090758383274078,0.35023683309555054,0.729953944683075,0.7350445091724396
217,218,0.49901726841926575,0.27741169929504395,0.7846449017524719,0.4356548488140106,0.8939937353134155,0.698268860578537,0.41456153988838196,0.8557596206665039,0.703328400850296
218,219,0.47335517406463623,0.2642449140548706,0.7918829321861267,0.4115746021270752,0.8277815580368042,0.7090939879417419,0.3589617609977722,0.7376748323440552,0.7335836291313171
219,220,0.48340144753456116,0.2688206434249878,0.7888150811195374,0.4092268943786621,0.8129383325576782,0.7081863284111023,0.3516285717487335,0.7228507995605469,0.7365846931934357
220,221,0.47376322746276855,0.2651200294494629,0.792714536190033,0.40925103425979614,0.8106592893600464,0.7094645202159882,0.35578930377960205,0.7230150699615479,0.7349740564823151
221,222,0.48951900005340576,0.27198129892349243,0.7840251922607422,0.42877310514450073,0.8570407629013062,0.6999725699424744,0.36659684777259827,0.7546252012252808,0.7276677787303925
222,223,0.4744933545589447,0.26514071226119995,0.7933302521705627,0.4147145450115204,0.8345963954925537,0.7075720727443695,0.3694648742675781,0.7571089267730713,0.7277615368366241
223,224,0.47391343116760254,0.2643550634384155,0.7930478453636169,0.4143228232860565,0.8287899494171143,0.7091434299945831,0.37122005224227905,0.7605744004249573,0.7282319962978363
224,225,0.5048718452453613,0.2771737575531006,0.7834668755531311,0.42811787128448486,0.8559930324554443,0.7006524801254272,0.38453730940818787,0.7954113483428955,0.719756543636322
225,226,0.49215155839920044,0.2726627588272095,0.7846525311470032,0.41870951652526855,0.8319602608680725,0.7040139436721802,0.36652669310569763,0.7567857503890991,0.7296921014785767
226,227,0.49653160572052,0.2764117121696472,0.7853216528892517,0.4362356662750244,0.9027475118637085,0.6993057429790497,0.4161820411682129,0.8637674450874329,0.7031135559082031
227,228,0.47913384437561035,0.26687127351760864,0.7914896607398987,0.42060744762420654,0.8599870204925537,0.7045610547065735,0.3809739649295807,0.7884464263916016,0.7215375304222107
228,229,0.479574590921402,0.26938796043395996,0.7913265228271484,0.42504629492759705,0.865358829498291,0.7036974132061005,0.389843612909317,0.7988579273223877,0.717677891254425
229,230,0.4908839762210846,0.2746855616569519,0.7858639359474182,0.4281652271747589,0.8645514845848083,0.70062056183815,0.38422372937202454,0.7866382598876953,0.720572829246521
230,231,0.46868985891342163,0.2613453269004822,0.7934730052947998,0.3937109708786011,0.776405930519104,0.7155185639858246,0.3306962549686432,0.6752235293388367,0.7478227615356445
231,232,0.48536792397499084,0.2663027048110962,0.7915500402450562,0.41040220856666565,0.8306658864021301,0.7071803212165833,0.35457608103752136,0.7413313984870911,0.7346282601356506
232,233,0.4785851240158081,0.26247817277908325,0.7936682105064392,0.4086790382862091,0.8358926773071289,0.710405707359314,0.3539990186691284,0.7399170994758606,0.7359374463558197
233,234,0.47278690338134766,0.26298093795776367,0.7926212549209595,0.4048941433429718,0.8061021566390991,0.7107702493667603,0.3474053740501404,0.7122896909713745,0.7390164732933044
234,235,0.4753885269165039,0.26620107889175415,0.7910157442092896,0.41037076711654663,0.8107483386993408,0.7083534598350525,0.3587977886199951,0.7288510799407959,0.7331185042858124
235,236,0.47754359245300293,0.26860129833221436,0.789563000202179,0.4152279496192932,0.8214688301086426,0.706141471862793,0.364866703748703,0.7399753332138062,0.7301419675350189
236,237,0.46637091040611267,0.2598821520805359,0.7953318357467651,0.4114859700202942,0.8446254730224609,0.7088753581047058,0.36805883049964905,0.7640733122825623,0.7276714146137238
237,238,0.475593626499176,0.2695799469947815,0.791183590888977,0.42057693004608154,0.8399848937988281,0.7048676908016205,0.3815383315086365,0.7690580487251282,0.7210285663604736
238,239,0.50818932056427,0.2870880365371704,0.7793658375740051,0.4404202401638031,0.8677617311477661,0.6938443779945374,0.3989761471748352,0.8017451763153076,0.7131719887256622
239,240,0.4760628342628479,0.2659650444984436,0.7925737500190735,0.41865843534469604,0.8470738530158997,0.7070602476596832,0.37714460492134094,0.7729789018630981,0.7245141565799713
240,241,0.47712039947509766,0.2616872787475586,0.7923542261123657,0.40643829107284546,0.8257156610488892,0.7106182873249054,0.3495411276817322,0.7337870597839355,0.737433522939682
241,242,0.4744178056716919,0.2623141407966614,0.7939450144767761,0.40069079399108887,0.7960535287857056,0.7128537893295288,0.34165266156196594,0.7063295841217041,0.7424314022064209
242,243,0.483776330947876,0.2714436650276184,0.789962649345398,0.42257624864578247,0.8533757925033569,0.7038357555866241,0.37752246856689453,0.7701833248138428,0.7251009345054626
243,244,0.49661916494369507,0.2762528657913208,0.7830796241760254,0.4255673289299011,0.8482666015625,0.7018624544143677,0.3732471764087677,0.7625186443328857,0.7263936996459961
244,245,0.4805675446987152,0.264962375164032,0.7902889847755432,0.40338465571403503,0.8054541349411011,0.7109987437725067,0.3472996652126312,0.7167643308639526,0.7373134195804596
245,246,0.4860508441925049,0.26936113834381104,0.7897135615348816,0.412010133266449,0.8333012461662292,0.7072115540504456,0.3546334505081177,0.7317639589309692,0.7346238493919373
246,247,0.472226619720459,0.2654606103897095,0.7919319272041321,0.4026925563812256,0.796802282333374,0.712200939655304,0.34183716773986816,0.6932340860366821,0.7421540319919586
247,248,0.4760540723800659,0.26467281579971313,0.7924196720123291,0.4141610860824585,0.8458297252655029,0.7074644863605499,0.3605724573135376,0.7492040991783142,0.7329049408435822
248,249,0.5016974210739136,0.27780652046203613,0.785621166229248,0.4324786961078644,0.8843513131141663,0.6988438963890076,0.3912690281867981,0.8142150640487671,0.7180449962615967
249,250,0.4871014356613159,0.2691056728363037,0.7901248931884766,0.4204519987106323,0.860129714012146,0.7051097750663757,0.3717038035392761,0.776369035243988,0.7276290655136108
250,251,0.4893750846385956,0.2700262665748596,0.789842963218689,0.41797396540641785,0.8468598127365112,0.7057088613510132,0.3642669916152954,0.7589060068130493,0.7323637306690216
251,252,0.48759764432907104,0.2713993787765503,0.7895190715789795,0.4285595417022705,0.8873648643493652,0.7019964158535004,0.39565980434417725,0.8238953351974487,0.7154076099395752
252,253,0.4970341622829437,0.2775248885154724,0.7840612530708313,0.43155038356781006,0.8732908964157104,0.699548751115799,0.3860528767108917,0.794262707233429,0.7212197482585907
253,254,0.4846823811531067,0.27127403020858765,0.7880750298500061,0.4268025755882263,0.8727794885635376,0.7011918723583221,0.3865131735801697,0.7977514863014221,0.7198056578636169
254,255,0.4890836179256439,0.27259987592697144,0.7878103256225586,0.4170495569705963,0.8254437446594238,0.7051246166229248,0.3666556775569916,0.7530046701431274,0.7300427556037903
255,256,0.4901227355003357,0.2721537947654724,0.787918210029602,0.42139407992362976,0.8479819893836975,0.7028235793113708,0.368384450674057,0.7632327675819397,0.7291889190673828
256,257,0.47325584292411804,0.2620229125022888,0.7935315370559692,0.40181779861450195,0.8044645190238953,0.7122326791286469,0.3420497477054596,0.7078074812889099,0.7418347895145416
257,258,0.48252972960472107,0.26710665225982666,0.7910718321800232,0.41495048999786377,0.8437820076942444,0.7061670422554016,0.35928085446357727,0.7462067604064941,0.7326318323612213
258,259,0.47711125016212463,0.2684905529022217,0.7915173172950745,0.4224874675273895,0.8618272542953491,0.7034049332141876,0.3818402588367462,0.7828063368797302,0.7215927839279175
259,260,0.4725949764251709,0.2661164402961731,0.7932517528533936,0.41528987884521484,0.836968183517456,0.7069190144538879,0.3664175271987915,0.7478101253509521,0.7297887802124023
260,261,0.4747889041900635,0.2617695927619934,0.7930604815483093,0.411487877368927,0.8511927127838135,0.7081563472747803,0.3608245551586151,0.7591722011566162,0.7304229438304901
261,262,0.47040557861328125,0.26123690605163574,0.7937090992927551,0.4083223342895508,0.8310701847076416,0.7100528478622437,0.35488906502723694,0.7395174503326416,0.7349768579006195
262,263,0.48514246940612793,0.27277469635009766,0.7857068777084351,0.4017365276813507,0.7733548283576965,0.7123203873634338,0.3500889539718628,0.704943060874939,0.7388632297515869
263,264,0.48994654417037964,0.27000153064727783,0.7883152961730957,0.4255194365978241,0.8799576163291931,0.7010105848312378,0.386282354593277,0.8145120739936829,0.7185459733009338
264,265,0.4801965057849884,0.26900506019592285,0.7898369431495667,0.4156436324119568,0.8197357654571533,0.7075686454772949,0.36856403946876526,0.7491609454154968,0.7317626476287842
265,266,0.4784051775932312,0.2646305561065674,0.7904494404792786,0.4095924496650696,0.8221544027328491,0.7079047858715057,0.3567444682121277,0.7376984357833862,0.7321738600730896
266,267,0.45921236276626587,0.2593521475791931,0.796242892742157,0.4039044976234436,0.8080233335494995,0.7117786705493927,0.3472287952899933,0.7080671787261963,0.738866776227951
267,268,0.4704786539077759,0.2626633048057556,0.7929978966712952,0.41262122988700867,0.8390605449676514,0.7082285284996033,0.3591099977493286,0.7437545657157898,0.7333142459392548
268,269,0.49936676025390625,0.28193795680999756,0.784583568572998,0.43851783871650696,0.8766697645187378,0.6973662674427032,0.4064733684062958,0.82413649559021,0.7116260528564453
269,270,0.4648958146572113,0.2597050070762634,0.7954670786857605,0.410091370344162,0.8262054920196533,0.7103659808635712,0.3586210310459137,0.7362174987792969,0.7352034151554108
270,271,0.4730610251426697,0.2605218291282654,0.7936903834342957,0.4088507294654846,0.8359220027923584,0.709176778793335,0.3530746400356293,0.7374923229217529,0.736132949590683
271,272,0.4632251262664795,0.2602977156639099,0.7965984344482422,0.41290906071662903,0.8433661460876465,0.7086910009384155,0.3671448230743408,0.7551435232162476,0.7311564683914185
272,273,0.4717385768890381,0.2634238004684448,0.7942468523979187,0.42085403203964233,0.867356538772583,0.7060606777667999,0.3754221796989441,0.7763893008232117,0.7272790372371674
273,274,0.4600762128829956,0.2601373791694641,0.797972559928894,0.4169592261314392,0.854033350944519,0.7081787884235382,0.38714608550071716,0.7902673482894897,0.7203261256217957
274,275,0.46434929966926575,0.26098668575286865,0.7961605191230774,0.41337457299232483,0.8395932912826538,0.709425300359726,0.3721010088920593,0.758457601070404,0.7270939648151398
275,276,0.4629119038581848,0.25993436574935913,0.7957386374473572,0.4091093838214874,0.8248511552810669,0.7106740772724152,0.35747015476226807,0.7274612188339233,0.73484668135643
276,277,0.47801271080970764,0.26574069261550903,0.7921522855758667,0.4181707203388214,0.8529738187789917,0.7060352563858032,0.37191829085350037,0.7681492567062378,0.7269829511642456
277,278,0.4700137972831726,0.2655913233757019,0.7948757410049438,0.4217926263809204,0.8672953844070435,0.7062560319900513,0.39533546566963196,0.8093032240867615,0.7161821722984314
278,279,0.4616296589374542,0.2603105306625366,0.7971258163452148,0.4103875458240509,0.8294134140014648,0.7096953392028809,0.3613647222518921,0.7375634908676147,0.7332636415958405
279,280,0.4595760703086853,0.25814318656921387,0.7973946928977966,0.4088180661201477,0.8331933617591858,0.7104177474975586,0.3631170392036438,0.7446771860122681,0.7308273315429688
280,281,0.47814157605171204,0.2679407000541687,0.7916048765182495,0.42121750116348267,0.8564527630805969,0.7037633061408997,0.37799128890037537,0.7748653292655945,0.7236174941062927
281,282,0.48349618911743164,0.27269691228866577,0.7893913984298706,0.4291449189186096,0.8813395500183105,0.7005268931388855,0.39877060055732727,0.8151895999908447,0.7123233675956726
282,283,0.4745945930480957,0.2691344618797302,0.7910704016685486,0.4159761071205139,0.8206347227096558,0.7055999040603638,0.36375218629837036,0.7334840297698975,0.7315334677696228
283,284,0.47698748111724854,0.26787060499191284,0.7908003926277161,0.4244951009750366,0.8665735721588135,0.701654464006424,0.3786909580230713,0.7805860042572021,0.723263680934906
284,285,0.4719010293483734,0.2659875154495239,0.7936597466468811,0.42125535011291504,0.863058865070343,0.7043160796165466,0.3821142911911011,0.7854437828063965,0.722093254327774
285,286,0.4667562246322632,0.26437872648239136,0.7919793725013733,0.40302202105522156,0.7888774275779724,0.7106867432594299,0.339591383934021,0.6836003661155701,0.743663877248764
286,287,0.47807782888412476,0.27100443840026855,0.7902599573135376,0.4230784475803375,0.8459537029266357,0.702263355255127,0.3797091245651245,0.7676537036895752,0.7226229012012482
287,288,0.4815824031829834,0.27220821380615234,0.7871332168579102,0.4195795953273773,0.8235621452331543,0.7026491463184357,0.368265300989151,0.7435108423233032,0.7295008897781372
288,289,0.46188580989837646,0.26436156034469604,0.795671820640564,0.41694143414497375,0.8366806507110596,0.707109272480011,0.37830013036727905,0.7610808610916138,0.7254646122455597
289,290,0.47375136613845825,0.26767146587371826,0.79161536693573,0.41609880328178406,0.8258215188980103,0.705668717622757,0.36278554797172546,0.7310519218444824,0.7342463135719299
290,291,0.4656808078289032,0.2593538165092468,0.7967756390571594,0.4148387610912323,0.8602061867713928,0.7081767916679382,0.3766859173774719,0.7827459573745728,0.724634438753128
291,292,0.46399444341659546,0.2568987011909485,0.7976606488227844,0.4055986702442169,0.8310332298278809,0.7117780148983002,0.35059794783592224,0.730495274066925,0.737482100725174
292,293,0.5207424163818359,0.2886548638343811,0.777847409248352,0.4501352608203888,0.9294718503952026,0.6910634636878967,0.4311226010322571,0.8964143991470337,0.6971949338912964
293,294,0.49413615465164185,0.2730591893196106,0.7875150442123413,0.42703869938850403,0.8691236972808838,0.7018429636955261,0.38963717222213745,0.8086593151092529,0.7197111546993256
294,295,0.48167791962623596,0.2686215043067932,0.7913144826889038,0.4187007248401642,0.8454369306564331,0.7052188515663147,0.37297046184539795,0.7683502435684204,0.7275986075401306
295,296,0.489096075296402,0.27431273460388184,0.7882035970687866,0.42661958932876587,0.8528634309768677,0.7011760473251343,0.3813283443450928,0.7801202535629272,0.72434002161026
296,297,0.4765436053276062,0.26851361989974976,0.7917260527610779,0.42254820466041565,0.8569204807281494,0.7035843431949615,0.382169246673584,0.7823002338409424,0.7225712537765503
297,298,0.4635149836540222,0.26014983654022217,0.7962639331817627,0.4089394211769104,0.823968768119812,0.7101647257804871,0.36166927218437195,0.7457020878791809,0.732526570558548
298,299,0.4879804253578186,0.2715298533439636,0.7897108793258667,0.42300745844841003,0.8629266023635864,0.7013071477413177,0.37635597586631775,0.7812825441360474,0.7245277464389801
299,300,0.49354755878448486,0.27656781673431396,0.7847906351089478,0.4246518909931183,0.8469160199165344,0.6992103755474091,0.371717244386673,0.7599614262580872,0.7267815172672272
