,epoch,val_loss,val_DICE,val_IoU
454,455,0.630907416343689,0.28580007950464886,0.6503726641337076
455,456,0.5830427408218384,0.27045432726542157,0.6608443856239319
456,457,0.5831957459449768,0.26770617564519245,0.6602059404055277
457,458,0.6012970209121704,0.27434706687927246,0.6575860381126404
458,459,0.5698378086090088,0.2696754535039266,0.6588197946548462
459,460,0.5885139107704163,0.2693762977917989,0.6478166381518046
460,461,0.5806596279144287,0.2715725898742676,0.656807025273641
461,462,0.5772566795349121,0.2668063243230184,0.6494696537653605
462,463,0.5599930286407471,0.2673450509707133,0.6651707092920939
463,464,0.6242714524269104,0.30282163619995117,0.6611326138178507
464,465,0.6159050464630127,0.28648467858632404,0.6556796232859293
465,466,0.6349368095397949,0.2993273933728536,0.66068168481191
466,467,0.6176072359085083,0.2797018090883891,0.657004177570343
467,468,0.5794222354888916,0.2672621210416158,0.6577418247858683
468,469,0.6204986572265625,0.2855589985847473,0.6557476917902628
469,470,0.6654964089393616,0.30177124341328937,0.6513598561286926
470,471,0.5489802956581116,0.2595188220342,0.6605071822802225
471,472,0.5576070547103882,0.2628771861394246,0.6591306527455648
472,473,0.579327404499054,0.2661117911338806,0.6642069617907206
473,474,0.6585125923156738,0.3062883218129476,0.6527881820996603
474,475,0.5684694051742554,0.2624719738960266,0.650261123975118
475,476,0.6090899705886841,0.281960924466451,0.6595167517662048
476,477,0.567168653011322,0.2700934608777364,0.6606588363647461
477,478,0.564890444278717,0.2586957613627116,0.662285049756368
478,479,0.5659400224685669,0.27161864439646405,0.668242891629537
479,480,0.6067314147949219,0.27557100852330524,0.656402587890625
480,481,0.5953916311264038,0.27582651376724243,0.660316546758016
481,482,0.5787134170532227,0.27591846386591595,0.6583890120188395
482,483,0.5683759450912476,0.26664706071217853,0.6624202728271484
483,484,0.5625965595245361,0.26921306053797406,0.6678685148557028
484,485,0.5689213871955872,0.2694147030512492,0.6661321520805359
485,486,0.6062964200973511,0.28314322233200073,0.6550042231877645
486,487,0.5324661731719971,0.25592519839604694,0.6639389991760254
487,488,0.5121815204620361,0.2405469020207723,0.6675533453623453
488,489,0.5785731077194214,0.27016786734263104,0.6580188274383545
489,490,0.6503395438194275,0.30175010363260907,0.6574560205141703
490,491,0.5830272436141968,0.27413803339004517,0.666257898012797
491,492,0.5348498821258545,0.2544872562090556,0.6621386011441549
492,493,0.606654167175293,0.28673632939656574,0.6537182529767355
493,494,0.5984667539596558,0.2752992908159892,0.6546842058499655
494,495,0.5525687336921692,0.26260991891225177,0.6602013905843099
495,496,0.6311795711517334,0.2954528133074443,0.6585297187169393
496,497,0.5427638292312622,0.25498420000076294,0.664006253083547
497,498,0.5397738218307495,0.2583426237106323,0.6664608915646871
498,499,0.575119137763977,0.27103116114934284,0.6506454149881998
499,500,0.5285438895225525,0.25464288393656415,0.6648238897323608
500,501,0.6318725347518921,0.2924406925837199,0.6505682667096456
501,502,0.6314475536346436,0.29347439606984455,0.6537124117215475
502,503,0.5913653373718262,0.2770364085833232,0.657306969165802
503,504,0.5286871790885925,0.25313740968704224,0.6645930210749308
504,505,0.5540235042572021,0.25714244445164997,0.6581334074338278
505,506,0.6009370684623718,0.2741938829421997,0.6553173859914144
506,507,0.5734342336654663,0.2754701574643453,0.6669086217880249
507,508,0.5625114440917969,0.26789071162541706,0.6599502960840861
508,509,0.5730863213539124,0.26815319061279297,0.6526140570640564
509,510,0.6045657396316528,0.27981777985890705,0.6575045982996622
510,511,0.5531458258628845,0.26055850585301715,0.6605804959932963
511,512,0.5712318420410156,0.2746587594350179,0.6626930435498556
512,513,0.5720051527023315,0.257205605506897,0.6568362911542257
513,514,0.5885187983512878,0.2765244444211324,0.6629939079284668
514,515,0.5718588829040527,0.2680758833885193,0.657739003499349
515,516,0.5602757334709167,0.2623246709505717,0.6646144588788351
516,517,0.6315735578536987,0.2883348862330119,0.6526252826054891
517,518,0.6074866056442261,0.2881792187690735,0.6622925996780396
518,519,0.5599685907363892,0.26030131181081134,0.6611445347468058
519,520,0.5997352004051208,0.281747043132782,0.6565365592638651
520,521,0.5740518569946289,0.2660629351933797,0.6630806128184
521,522,0.5303512811660767,0.24792555967966715,0.6674209634462992
522,523,0.597919225692749,0.2736101547876994,0.6575810511906942
523,524,0.602993905544281,0.2787629763285319,0.6671691139539083
524,525,0.6276465654373169,0.29205546776453656,0.6584989627202352
525,526,0.558270275592804,0.26163456837336224,0.6660849650700887
526,527,0.5880640745162964,0.2715998689333598,0.660911500453949
527,528,0.5520691275596619,0.25507275263468426,0.6571890910466512
528,529,0.5485508441925049,0.2542468110720317,0.6538190046946207
529,530,0.5760178565979004,0.2674657901128133,0.6624770760536194
530,531,0.6113088130950928,0.28016432126363117,0.6586756507555643
531,532,0.5932362079620361,0.2737104892730713,0.6638748645782471
532,533,0.5684679746627808,0.2633310556411743,0.659962793191274
533,534,0.5899586081504822,0.2764437198638916,0.6576254566510519
534,535,0.5823571681976318,0.2714998920758565,0.6582460999488831
535,536,0.5962556600570679,0.2841397126515706,0.6665292580922445
536,537,0.6551226377487183,0.30486710866292316,0.6525379419326782
537,538,0.5908164381980896,0.27649686733881634,0.6606319944063822
538,539,0.5837066173553467,0.273188849290212,0.6668887337048849
539,540,0.6463301181793213,0.3042862017949422,0.662903368473053
540,541,0.5957843661308289,0.2749670743942261,0.6593169768651327
541,542,0.5599969625473022,0.26395271221796673,0.6655163764953613
542,543,0.5915132761001587,0.2741195559501648,0.6578953266143799
543,544,0.682849645614624,0.3132786154747009,0.6533607244491577
544,545,0.6212489604949951,0.28749287128448486,0.6608299414316813
545,546,0.6056727170944214,0.2826675573984782,0.661706268787384
546,547,0.6523364782333374,0.3052554726600647,0.660973330338796
547,548,0.5953639149665833,0.2794293562571208,0.661208430926005
548,549,0.5952740907669067,0.2715114752451579,0.663356602191925
549,550,0.5535352230072021,0.26319654782613117,0.6613273223241171
550,551,0.5879932641983032,0.2752944827079773,0.6577486395835876
551,552,0.562837541103363,0.26417360703150433,0.6649402777353922
552,553,0.5601378083229065,0.2615691622098287,0.6641655762990316
553,554,0.5567435622215271,0.2562289237976074,0.6640070478121439
554,555,0.6224347352981567,0.2881450653076172,0.6552504499753317
555,556,0.573226809501648,0.2662817637125651,0.6601577798525492
556,557,0.6001604199409485,0.2746988534927368,0.66881263256073
557,558,0.5393030643463135,0.2566497524579366,0.6666296323140463
558,559,0.6059818863868713,0.27501289049784344,0.6636464595794678
559,560,0.6590009927749634,0.30244799455006915,0.6597639123598734
560,561,0.6140384674072266,0.2829003930091858,0.6638225714365641
561,562,0.5579450130462646,0.26411451896031696,0.6678170959154764
562,563,0.6161073446273804,0.2861407399177551,0.6650680700937907
563,564,0.5734986066818237,0.2682342529296875,0.6604005297025045
564,565,0.5864667892456055,0.2731083234151204,0.6653550863265991
565,566,0.5851717591285706,0.27489163478215534,0.66500852505366
566,567,0.6100720167160034,0.2808126409848531,0.6550134023030599
567,568,0.5715670585632324,0.2717430194218953,0.6652598778406779
568,569,0.5832215547561646,0.2704710165659587,0.6680191357930502
569,570,0.5260307788848877,0.24615265925725302,0.6660966475804647
570,571,0.597426176071167,0.27721913655598956,0.6614147027333578
571,572,0.5976873636245728,0.27184011538823444,0.6599299907684326
572,573,0.5805685520172119,0.27416600783665973,0.6708415150642395
573,574,0.6095967888832092,0.2917148272196452,0.6673737565676371
574,575,0.5744864344596863,0.2674098014831543,0.6619586745897929
575,576,0.5928287506103516,0.27194152275721234,0.6523215770721436
576,577,0.5615554451942444,0.25949690739313763,0.6659060517946879
577,578,0.6382645964622498,0.29562367995580036,0.6589085658391317
578,579,0.5904796123504639,0.27200978994369507,0.6633034348487854
579,580,0.5968078970909119,0.2833230098088582,0.6682002941767374
580,581,0.5848469734191895,0.2753738562266032,0.6591848532358805
581,582,0.5309109091758728,0.2501572569211324,0.6626078883806864
582,583,0.5712732672691345,0.2627628644307454,0.6606228152910868
583,584,0.5385406017303467,0.25076448917388916,0.6619598070780436
584,585,0.5730761289596558,0.27115466197331745,0.6688286662101746
585,586,0.5902305245399475,0.27290117740631104,0.660238246122996
586,587,0.5393187403678894,0.2526392738024394,0.663620114326477
587,588,0.551854133605957,0.2608198324839274,0.665335496266683
588,589,0.5479699373245239,0.25717751185099286,0.6587221225102743
589,590,0.5869972705841064,0.2751728296279907,0.6611361702283224
590,591,0.6031391620635986,0.2813287178675334,0.6557743748029073
591,592,0.6245197057723999,0.2825540502866109,0.6529518365859985
592,593,0.5848312377929688,0.2709349989891052,0.6628556450208029
593,594,0.5919395089149475,0.2768430511156718,0.6680106123288473
594,595,0.5754478573799133,0.2674572666486104,0.6670545935630798
595,596,0.6041339635848999,0.2793136239051819,0.6609443028767904
596,597,0.6443688273429871,0.2950896422068278,0.6585804224014282
597,598,0.5651808381080627,0.2661202748616536,0.6646627187728882
598,599,0.5954055190086365,0.27819422880808514,0.6688836018244425
599,600,0.5559197664260864,0.25645212332407635,0.6530385613441467
600,601,0.6088666319847107,0.28436054786046344,0.6580080389976501
601,602,0.5796310305595398,0.26325176159540814,0.6750259200731913
602,603,0.5354730486869812,0.254699170589447,0.6640794078509012
603,604,0.6267423629760742,0.2944643497467041,0.6647185484568278
604,605,0.6002547144889832,0.2866799036661784,0.6682909528414408
605,606,0.5711527466773987,0.2642064094543457,0.6549490888913473
606,607,0.6321640610694885,0.29531604051589966,0.6662888725598654
607,608,0.5722832083702087,0.2641978859901428,0.6615177392959595
608,609,0.5772222876548767,0.2682568629582723,0.6641922195752462
609,610,0.5378525853157043,0.25843308369318646,0.667387863000234
610,611,0.5666975378990173,0.26550499598185223,0.6701067090034485
611,612,0.5821129083633423,0.2762014667193095,0.6626574198404948
612,613,0.624484121799469,0.29357439279556274,0.662244975566864
613,614,0.5911903381347656,0.2687976559003194,0.6542282104492188
614,615,0.5677977800369263,0.2641996145248413,0.6635442972183228
615,616,0.5378272533416748,0.25290413697560626,0.6708002289136251
616,617,0.5630779266357422,0.26306960980097455,0.6694814761479696
617,618,0.5690152645111084,0.2667226592699687,0.6667850414911906
618,619,0.7007874250411987,0.3122932513554891,0.6530787547429403
619,620,0.5344909429550171,0.253888467947642,0.6670276125272115
620,621,0.5776829719543457,0.26551103591918945,0.654938260714213
621,622,0.5661869049072266,0.2628614505132039,0.6669309139251709
622,623,0.55963534116745,0.26175949970881146,0.6700253089269003
623,624,0.6017391681671143,0.2795899311701457,0.6631137530008951
624,625,0.5551342964172363,0.2604291836420695,0.6645063757896423
625,626,0.540700376033783,0.2577297290166219,0.6647938291231791
626,627,0.5750418305397034,0.2686869502067566,0.6598086754480997
627,628,0.5937470197677612,0.2794228792190552,0.6620987852414449
628,629,0.6377028226852417,0.2895563840866089,0.6512156128883362
629,630,0.6060261726379395,0.2736142873764038,0.6531116565068563
630,631,0.5994061827659607,0.2764167586962382,0.6618718902269999
631,632,0.56278395652771,0.26575591166814166,0.662621001402537
632,633,0.5380620956420898,0.2528628309567769,0.6728133956591288
633,634,0.572880208492279,0.2644998033841451,0.6641384363174438
634,635,0.5628473162651062,0.26442964871724445,0.6584596037864685
635,636,0.6099514961242676,0.2811729907989502,0.6626737316449484
636,637,0.563714861869812,0.2587929964065552,0.6589288711547852
637,638,0.5991207957267761,0.27333805958429974,0.6579306523005167
638,639,0.604511559009552,0.28270238637924194,0.6590023239453634
639,640,0.5717406272888184,0.2672506968180339,0.6647965709368387
640,641,0.5719652771949768,0.2653629581133525,0.6638386646906534
641,642,0.6301990747451782,0.2900607188542684,0.6599151094754537
642,643,0.5899772644042969,0.2695453365643819,0.662449320157369
643,644,0.5782566666603088,0.2658568819363912,0.6647083957990011
644,645,0.5715845227241516,0.2611310879389445,0.6708354949951172
645,646,0.5447756052017212,0.252353568871816,0.671566903591156
646,647,0.5673514604568481,0.2609971563021342,0.6613738934199015
647,648,0.5744692087173462,0.26589014132817584,0.6635238528251648
648,649,0.6591493487358093,0.30076416333516437,0.6590322852134705
649,650,0.5951494574546814,0.27543359994888306,0.661030650138855
650,651,0.5258706212043762,0.23968623081843057,0.6599977016448975
651,652,0.521625280380249,0.24704980850219727,0.6690792044003805
652,653,0.569351077079773,0.26802728573481244,0.6689566771189371
653,654,0.5899854302406311,0.2788175543149312,0.6682995756467184
654,655,0.5587294697761536,0.26182349522908527,0.6648110548655192
655,656,0.5762538909912109,0.27168571949005127,0.6680456399917603
656,657,0.5973589420318604,0.27722613016764325,0.6621987422307333
657,658,0.579891562461853,0.2712281147638957,0.6637352903683981
658,659,0.5315081477165222,0.2525218923886617,0.673191249370575
659,660,0.5634251832962036,0.26307346423467,0.6687069733937582
660,661,0.5384731292724609,0.2556957006454468,0.6732975840568542
661,662,0.5709102153778076,0.2691376407941182,0.666808545589447
662,663,0.5554364323616028,0.260349969069163,0.6616729100545248
663,664,0.5613858103752136,0.26035261154174805,0.6674471100171407
664,665,0.594153106212616,0.2797430753707886,0.671231190363566
665,666,0.59709233045578,0.2758883237838745,0.6588829159736633
666,667,0.5422261953353882,0.2533041834831238,0.6639772653579712
667,668,0.609684944152832,0.28497495253880817,0.6633315682411194
668,669,0.5930094718933105,0.272816797097524,0.658950130144755
669,670,0.5809587240219116,0.2692219018936157,0.6606721679369608
670,671,0.5665621161460876,0.26012752453486127,0.6594372789065043
671,672,0.5817575454711914,0.2781566580136617,0.6682807405789694
672,673,0.5623985528945923,0.2564380168914795,0.6687955856323242
673,674,0.5867375135421753,0.27831800778706867,0.6716583569844564
674,675,0.5646157264709473,0.2625961701075236,0.6631773312886556
675,676,0.6295515298843384,0.29100632667541504,0.6644580960273743
676,677,0.5978726148605347,0.27897433439890545,0.6602446039517721
677,678,0.5988750457763672,0.2789670427640279,0.6639619469642639
678,679,0.576582133769989,0.26840031147003174,0.6616169611612955
679,680,0.5988538265228271,0.2782020966211955,0.6594824194908142
680,681,0.6060904860496521,0.2857515017191569,0.6699428160985311
681,682,0.588286817073822,0.27407052119572956,0.658125102519989
682,683,0.5774917602539062,0.2717748284339905,0.6639500657717387
683,684,0.504144549369812,0.22833542029062906,0.6634179353713989
684,685,0.5630537271499634,0.26389328638712567,0.664422869682312
685,686,0.5773614645004272,0.27208423614501953,0.6688536802927653
686,687,0.5872761011123657,0.2742898464202881,0.6696569919586182
687,688,0.5971413254737854,0.2807876070340474,0.6644127567609152
688,689,0.5589768886566162,0.26156870524088544,0.6661533713340759
689,690,0.6072051525115967,0.28341593345006305,0.6632369756698608
690,691,0.6501744985580444,0.2908911903699239,0.6554129918416342
691,692,0.6147567629814148,0.2840576767921448,0.660882294178009
692,693,0.548225462436676,0.25578413407007855,0.6646353205045065
693,694,0.5739831924438477,0.26765737930933636,0.6675136884053549
694,695,0.6052234768867493,0.27926743030548096,0.6602307558059692
695,696,0.5649598836898804,0.26316996415456134,0.6677318811416626
696,697,0.617739737033844,0.2803051273028056,0.6574035882949829
697,698,0.5386618375778198,0.2564846873283386,0.6703532139460245
698,699,0.5619826316833496,0.26224881410598755,0.6660333474477133
699,700,0.5619728565216064,0.2647736271222432,0.6693359613418579
700,701,0.5435265302658081,0.2564994692802429,0.6678962906201681
701,702,0.5708193778991699,0.2589724659919739,0.6549706856409708
702,703,0.5559556484222412,0.2607390681902568,0.6644964218139648
703,704,0.514764666557312,0.2420693039894104,0.6617715160051981
704,705,0.5605272054672241,0.2619868516921997,0.6600757241249084
705,706,0.5329880714416504,0.2503567735354106,0.6646584868431091
706,707,0.5349476933479309,0.2542688051859538,0.6639829476674398
707,708,0.5538219213485718,0.2623777389526367,0.666009783744812
708,709,0.6085981130599976,0.2885232965151469,0.6693280935287476
709,710,0.516657829284668,0.24746596813201904,0.6722591519355774
710,711,0.5993421673774719,0.2812153895696004,0.6620113054911295
711,712,0.6295477151870728,0.2941754062970479,0.6602732936541239
712,713,0.5514063239097595,0.26255549987157184,0.657418429851532
713,714,0.5506045818328857,0.2558954358100891,0.6639938354492188
714,715,0.5695964097976685,0.26815197865168255,0.6689818898836771
715,716,0.5852140188217163,0.27465228239695233,0.6759921511014303
716,717,0.5964483022689819,0.27426979939142865,0.6622490684191386
717,718,0.552173912525177,0.2599884470303853,0.6725478172302246
718,719,0.6571625471115112,0.2956428329149882,0.6418022116025289
719,720,0.5833314657211304,0.27222158511479694,0.6621939738591512
720,721,0.6462721824645996,0.29826831817626953,0.6572279731432596
721,722,0.5597473978996277,0.2648162643114726,0.6680694421132406
722,723,0.5606428384780884,0.2678390343983968,0.6637633442878723
723,724,0.7781853675842285,0.35943379004796344,0.6310571034749349
724,725,0.5609423518180847,0.26546216011047363,0.6544607480367025
725,726,0.5700618028640747,0.27069562673568726,0.6668093800544739
726,727,0.5891355276107788,0.27549638350804645,0.6679327885309855
727,728,0.6577829122543335,0.2989969253540039,0.6515714724858602
728,729,0.6332738399505615,0.28943703571955365,0.6566531856854757
729,730,0.6137353777885437,0.28028812011082965,0.6594747503598531
730,731,0.6259576082229614,0.2837507923444112,0.6621144413948059
731,732,0.5260961651802063,0.24548951784769693,0.6611682375272115
732,733,0.5652350187301636,0.26669855912526447,0.6639255881309509
733,734,0.5820621252059937,0.27296706040700275,0.6684741576512655
734,735,0.5469914674758911,0.2596948544184367,0.6652595202128092
735,736,0.6092554330825806,0.27803460756937665,0.660179615020752
736,737,0.5652651786804199,0.2633872826894124,0.6611242492993673
737,738,0.5867083072662354,0.2722085316975911,0.6582435965538025
738,739,0.569037139415741,0.2666776776313782,0.6654138366381327
739,740,0.6392296552658081,0.2975012461344401,0.6568048596382141
740,741,0.5818786025047302,0.27376091480255127,0.6588464776674906
741,742,0.6136045455932617,0.28654976685841876,0.6639404892921448
742,743,0.5962498188018799,0.2725534836451213,0.6556435823440552
743,744,0.5874387621879578,0.27613035837809247,0.6729273001352946
744,745,0.6611831188201904,0.3037002484003703,0.6495720545450846
745,746,0.5743542909622192,0.26465338468551636,0.6494789719581604
746,747,0.6126095652580261,0.2801279624303182,0.6516468524932861
747,748,0.5903887748718262,0.2739812731742859,0.662718931833903
748,749,0.6125588417053223,0.2835279703140259,0.6604669690132141
749,750,0.5647096037864685,0.25766001145044964,0.6615880131721497
750,751,0.5746417045593262,0.2653319835662842,0.6550596952438354
751,752,0.5840156078338623,0.2744944492975871,0.6616268952687582
752,753,0.6399356126785278,0.2866486112276713,0.6550712784131368
753,754,0.5807284116744995,0.271281898021698,0.6661864121754965
754,755,0.5849999785423279,0.2677602171897888,0.6594910025596619
755,756,0.5839545130729675,0.27064698934555054,0.6624034841855367
756,757,0.577578067779541,0.27192747592926025,0.6617742975552877
757,758,0.6445337533950806,0.28989553451538086,0.6559126774470011
758,759,0.6109679341316223,0.27553699413935345,0.656216025352478
759,760,0.6856231689453125,0.30689529577891034,0.6451955636342367
760,761,0.5722468495368958,0.2705545425415039,0.6640620032946268
761,762,0.6066522002220154,0.27677661180496216,0.6625028252601624
762,763,0.7646817564964294,0.3335491220156352,0.6348478595415751
763,764,0.5981671810150146,0.2715907692909241,0.6591105262438456
764,765,0.5812169909477234,0.2719614307085673,0.6693158944447836
765,766,0.598452091217041,0.2821727792421977,0.6654529174168905
766,767,0.5655473470687866,0.26481833060582477,0.6697904268900553
767,768,0.5868987441062927,0.2730814019838969,0.6605126659075419
768,769,0.5897306203842163,0.27160688241322833,0.6619369983673096
769,770,0.582648754119873,0.2733255823453267,0.6605170567830404
770,771,0.6160023212432861,0.2856951355934143,0.659002423286438
771,772,0.5254943370819092,0.24390206734339395,0.6610391934712728
772,773,0.5625057220458984,0.2667699456214905,0.6727134386698405
773,774,0.6259328722953796,0.29247987270355225,0.6604035298029581
774,775,0.5840739011764526,0.2730755607287089,0.6639785369237264
775,776,0.5988571047782898,0.27191243569056195,0.65191251039505
776,777,0.593673586845398,0.27809951702753705,0.6611307660738627
777,778,0.5652019381523132,0.2640047073364258,0.6651750604311625
778,779,0.5906733870506287,0.27327960729599,0.668180247147878
779,780,0.626921534538269,0.2984465758005778,0.6551100214322408
780,781,0.5485992431640625,0.25486038128534955,0.6704579393068949
781,782,0.5752388834953308,0.2748587330182393,0.6706024607022604
782,783,0.5744600296020508,0.2713102698326111,0.6681260863939921
783,784,0.5467782020568848,0.2554721037546794,0.667963961760203
784,785,0.5638445019721985,0.26239367326100665,0.6649619340896606
785,786,0.5909403562545776,0.27312376101811725,0.6678531567255656
786,787,0.6278409957885742,0.28256932894388836,0.6556220650672913
787,788,0.5864558815956116,0.2702066699663798,0.6556685566902161
788,789,0.5833022594451904,0.2699589133262634,0.6657681663831075
789,790,0.5845943689346313,0.27088836828867596,0.6723952690760294
790,791,0.568976104259491,0.26124701897303265,0.6675268411636353
791,792,0.5202218890190125,0.24052896102269491,0.6631143093109131
792,793,0.6220332384109497,0.2833496332168579,0.6653463244438171
793,794,0.5796474814414978,0.27081628640492755,0.661530594031016
794,795,0.6171899437904358,0.2862890958786011,0.659832775592804
795,796,0.8764058947563171,0.39166098833084106,0.5909512042999268
796,797,0.6222915649414062,0.2929847637812297,0.6602915724118551
797,798,0.6677869558334351,0.3135853409767151,0.6561061342557272
798,799,0.5663604140281677,0.27091777324676514,0.6675156354904175
799,800,0.5866695046424866,0.28115657965342206,0.6677703062693278
800,801,0.6119917035102844,0.2853456735610962,0.6536256273587545
801,802,0.6792200803756714,0.3087033232053121,0.6542942523956299
802,803,0.6040905117988586,0.28337111075719196,0.6599860191345215
803,804,0.6291264295578003,0.2911539077758789,0.6528192559878031
804,805,0.5462509393692017,0.25861847400665283,0.660536507765452
805,806,0.5705218315124512,0.2715100447336833,0.6612264712651571
806,807,0.5794512629508972,0.2679905692736308,0.6671983599662781
807,808,0.5968163013458252,0.2761549949645996,0.6494272947311401
808,809,0.5757733583450317,0.2654702266057332,0.6559630235036215
809,810,0.5855975151062012,0.27471816539764404,0.6671420733133951
810,811,0.6226574182510376,0.29510392745335895,0.6595633029937744
811,812,0.604727029800415,0.2799815932909648,0.6576069792111715
812,813,0.5704470872879028,0.2716063658396403,0.6678841908772787
813,814,0.6171529293060303,0.2899637420972188,0.6673360268274943
814,815,0.6682217121124268,0.30380934476852417,0.6520960728327433
815,816,0.5121457576751709,0.2440723180770874,0.6674439311027527
816,817,0.5607243776321411,0.2601720293362935,0.6578778823216757
817,818,0.5870484113693237,0.2743651270866394,0.6603763302167257
818,819,0.5375113487243652,0.24975458780924478,0.6559360027313232
819,820,0.5703991055488586,0.2658501863479614,0.6606151858965555
820,821,0.6029366254806519,0.29326411088307697,0.6655454635620117
821,822,0.5507185459136963,0.258193035920461,0.6553212205568949
822,823,0.5626683235168457,0.2656547427177429,0.6630698641141256
823,824,0.6032881736755371,0.28348366419474286,0.6619250774383545
824,825,0.5957174301147461,0.2802929679552714,0.6630748510360718
825,826,0.5945319533348083,0.2759449283281962,0.6570624510447184
826,827,0.5660452842712402,0.26517365376154584,0.6671565175056458
827,828,0.5227961540222168,0.24163337548573813,0.6582017342249552
828,829,0.591353178024292,0.27764687935511273,0.6577381094296774
829,830,0.5614961981773376,0.2663086454073588,0.6654486656188965
830,831,0.5997635722160339,0.2841181556383769,0.6650464534759521
831,832,0.5344115495681763,0.2518342932065328,0.6627696752548218
832,833,0.5814206600189209,0.267816702524821,0.6628799239794413
833,834,0.5578230619430542,0.26180173953374225,0.6643648942311605
834,835,0.5622380971908569,0.2623037099838257,0.6596470475196838
835,836,0.538650393486023,0.2588795820871989,0.6732075810432434
836,837,0.5984483957290649,0.2757582465807597,0.6659031709035238
837,838,0.5853786468505859,0.27123498916625977,0.662332554658254
838,839,0.6308131814002991,0.2875012954076131,0.6559206446011862
839,840,0.6969632506370544,0.312377134958903,0.6507424116134644
840,841,0.60896897315979,0.27337618668874103,0.6562346816062927
841,842,0.5905133485794067,0.27923502524693805,0.6769136587778727
842,843,0.6943426132202148,0.3130958477656047,0.6438673933347067
843,844,0.6136255264282227,0.27933061122894287,0.6563911835352579
844,845,0.6603857278823853,0.306008239587148,0.6505535244941711
845,846,0.5784926414489746,0.2668299476305644,0.6582967042922974
846,847,0.6073426008224487,0.2766808072725932,0.6638482213020325
847,848,0.5881685018539429,0.26960305372873944,0.6622180938720703
848,849,0.6293978095054626,0.28865182399749756,0.6709317167599996
849,850,0.5477262139320374,0.254692276318868,0.6687562664349874
850,851,0.5465904474258423,0.2588028311729431,0.6671207745869955
851,852,0.598019003868103,0.2725728352864583,0.6633017261823019
852,853,0.5386385917663574,0.2523629069328308,0.6615292032559713
853,854,0.5844269394874573,0.26943395535151166,0.661026656627655
854,855,0.6195951700210571,0.28589288393656415,0.6596035361289978
855,856,0.5924477577209473,0.2713227868080139,0.6615062355995178
856,857,0.6164816617965698,0.2805519501368205,0.6642696658770243
857,858,0.5866304636001587,0.2759072581926982,0.669252355893453
858,859,0.5610250234603882,0.2572404344876607,0.6561649044354757
859,860,0.5923402309417725,0.2756299177805583,0.6659344832102457
860,861,0.5147619843482971,0.24450586239496866,0.6687644918759664
861,862,0.5441881418228149,0.25874964396158856,0.672390898068746
862,863,0.5872015953063965,0.2735751271247864,0.672849694887797
863,864,0.6181924343109131,0.28243082761764526,0.6645837227503458
864,865,0.600593090057373,0.27526386578877765,0.6611020763715109
865,866,0.5856719017028809,0.2686895529429118,0.665044923623403
866,867,0.5847569108009338,0.27234824498494464,0.6748335560162863
867,868,0.5629727840423584,0.2657512029012044,0.6683347225189209
868,869,0.6007779240608215,0.27830153703689575,0.6684357722600301
869,870,0.6075356602668762,0.27991431951522827,0.6614085634549459
870,871,0.7050969004631042,0.3135142723719279,0.6513180534044901
871,872,0.5845915079116821,0.26970599095026654,0.6644272605578104
872,873,0.5438100695610046,0.25355003277460736,0.6631891131401062
873,874,0.5743412971496582,0.2639642357826233,0.6594484647115072
874,875,0.6106802225112915,0.27906092007954914,0.659192423025767
875,876,0.6354883909225464,0.2916574875513713,0.6643051902453104
876,877,0.6072516441345215,0.2792982856432597,0.6598470409711202
877,878,0.5947930812835693,0.2784732977549235,0.6708482503890991
878,879,0.5346972346305847,0.2532796263694763,0.6595562100410461
879,880,0.643348753452301,0.29568974177042645,0.6672406593958536
880,881,0.5769352912902832,0.26673199733098346,0.6595126191775004
881,882,0.6108803153038025,0.2826569477717082,0.6649706363677979
882,883,0.6620149612426758,0.2907624840736389,0.6485268672307333
883,884,0.6349375247955322,0.2874043782552083,0.662375251452128
884,885,0.5687645673751831,0.2641955018043518,0.6600408951441447
885,886,0.5271714925765991,0.25191277265548706,0.6639017462730408
886,887,0.619453489780426,0.2886855999628703,0.6583650509516398
887,888,0.6657735109329224,0.304221232732137,0.6489592790603638
888,889,0.5674846768379211,0.26426810026168823,0.6646603544553121
889,890,0.5414102077484131,0.2550634543100993,0.6660507122675577
890,891,0.5665874481201172,0.26619799931844074,0.6655464569727579
891,892,0.5613420605659485,0.25831133127212524,0.6604371269543966
892,893,0.6047330498695374,0.2828545570373535,0.6624497969945272
893,894,0.6231821775436401,0.2901417811711629,0.6592648228009542
894,895,0.6405447721481323,0.28978703419367474,0.6593164801597595
895,896,0.5556782484054565,0.26137890418370563,0.668665329615275
896,897,0.5767813920974731,0.26867059866587323,0.6630908449490865
897,898,0.5545715093612671,0.2605987588564555,0.6701068679491679
898,899,0.5290715098381042,0.24813936154047647,0.6702278256416321
899,900,0.597639262676239,0.27649931112925213,0.658562183380127
900,901,0.5605190396308899,0.2597474853197734,0.6687174439430237
901,902,0.5933085083961487,0.27076900005340576,0.6636956532796224
902,903,0.6120428442955017,0.2772698998451233,0.6529674728711446
903,904,0.5968759059906006,0.2733273506164551,0.6678696274757385
904,905,0.6103718280792236,0.2826576630274455,0.6417573889096578
905,906,0.5737804770469666,0.2674725651741028,0.662172774473826
906,907,0.5927783846855164,0.2760414679845174,0.6641018191973368
907,908,0.5764505863189697,0.267246941725413,0.6658741037050883
908,909,0.6020034551620483,0.2804942727088928,0.6676414608955383
