,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
165,166,0.8203432559967041,0.461387038230896,0.6773228049278259,0.461387038230896,0.8203432559967041,0.6773228049278259,0.31658515334129333,0.530834436416626,0.7602588534355164
166,167,0.9456806182861328,0.5151340961456299,0.6572132110595703,0.5151340961456299,0.9456806182861328,0.6572132110595703,0.3799102306365967,0.6379307508468628,0.7160274386405945
167,168,0.8592045307159424,0.47041845321655273,0.6734769344329834,0.47041845321655273,0.8592045307159424,0.6734769344329834,0.32290899753570557,0.5497187376022339,0.751881331205368
168,169,0.9039220809936523,0.49138009548187256,0.6660695672035217,0.49138009548187256,0.9039220809936523,0.6660695672035217,0.3498469591140747,0.5948114395141602,0.7374731004238129
169,170,0.9056106805801392,0.5013446807861328,0.6612597107887268,0.5013446807861328,0.9056106805801392,0.6612597107887268,0.36050495505332947,0.6020767688751221,0.7324190735816956
170,171,0.8950706720352173,0.4894157648086548,0.6655395030975342,0.4894157648086548,0.8950706720352173,0.6655395030975342,0.34910690784454346,0.5913136005401611,0.7391158640384674
171,172,0.8815118074417114,0.49101853370666504,0.6636017560958862,0.49101853370666504,0.8815118074417114,0.6636017560958862,0.3452681303024292,0.5748657584190369,0.7422704994678497
172,173,0.9022990465164185,0.5035713911056519,0.6606138944625854,0.5035713911056519,0.9022990465164185,0.6606138944625854,0.3601020276546478,0.5983227491378784,0.7341406047344208
173,174,0.9194357991218567,0.5036734342575073,0.660462498664856,0.5036734342575073,0.9194357991218567,0.660462498664856,0.35474488139152527,0.5978203415870667,0.7355248332023621
174,175,0.8533830046653748,0.4656921625137329,0.6795508861541748,0.4656921625137329,0.8533830046653748,0.6795508861541748,0.3192959427833557,0.5478777885437012,0.7572554349899292
175,176,0.8464384078979492,0.462296724319458,0.6788256764411926,0.462296724319458,0.8464384078979492,0.6788256764411926,0.31941699981689453,0.5420330762863159,0.7564787864685059
