,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
164,165,0.7257765531539917,0.36496973037719727,0.7256206274032593,0.4531290531158447,0.9089970588684082,0.6812628507614136,0.26014190912246704,0.4704117774963379,0.7915331125259399
165,166,0.7166458964347839,0.3558964133262634,0.7285343408584595,0.44914138317108154,0.9151685237884521,0.6806116104125977,0.26042240858078003,0.4742721915245056,0.7887104749679565
166,167,0.7063237428665161,0.3607308268547058,0.7248976826667786,0.4553966522216797,0.8906205892562866,0.6736031174659729,0.2740784287452698,0.48838621377944946,0.7786036729812622
167,168,0.7784436941146851,0.3966382145881653,0.7085703015327454,0.4807819128036499,0.9627130627632141,0.667136013507843,0.28223127126693726,0.5004392266273499,0.7777271866798401
168,169,0.7645583748817444,0.39220064878463745,0.7122012972831726,0.4798462390899658,0.951887845993042,0.668398380279541,0.27731531858444214,0.4872268736362457,0.7808742523193359
169,170,0.7332019805908203,0.3707001805305481,0.7243815064430237,0.4583466053009033,0.9178665280342102,0.6807082295417786,0.25713253021240234,0.45904695987701416,0.7932265996932983
170,171,0.7977691888809204,0.4059141278266907,0.70345139503479,0.48134756088256836,0.9657576084136963,0.6692377924919128,0.274837851524353,0.49009737372398376,0.7813849449157715
171,172,0.7132343053817749,0.36081385612487793,0.7261789441108704,0.45725518465042114,0.9076352119445801,0.6757344603538513,0.26991552114486694,0.4854680001735687,0.7837415337562561
172,173,0.7993845343589783,0.4048510789871216,0.703376829624176,0.4786761999130249,0.96783447265625,0.669983983039856,0.27453726530075073,0.49053117632865906,0.7825838327407837
173,174,0.7507684230804443,0.38310015201568604,0.713867723941803,0.4681663513183594,0.9339431524276733,0.6712828874588013,0.2720946669578552,0.48636043071746826,0.7831956744194031
174,175,0.7033976912498474,0.3526630997657776,0.7305983901023865,0.4507138729095459,0.9099494218826294,0.6785815358161926,0.264661967754364,0.48099181056022644,0.7867582440376282
175,176,0.71680748462677,0.36612433195114136,0.7263215184211731,0.4619203805923462,0.9163129925727844,0.6762184500694275,0.2615291476249695,0.4654075503349304,0.7898846864700317
176,177,0.7651727199554443,0.38687241077423096,0.7170417308807373,0.47086143493652344,0.9574263095855713,0.6759940385818481,0.2606821060180664,0.462310254573822,0.7926985621452332
177,178,0.7117465734481812,0.3610398769378662,0.729332685470581,0.4528176784515381,0.9063699245452881,0.6810654401779175,0.26058512926101685,0.46610790491104126,0.792637050151825
178,179,0.7949532270431519,0.4070996046066284,0.702839195728302,0.49410027265548706,0.9862037897109985,0.6606757640838623,0.2832297682762146,0.5014263391494751,0.7737722992897034
179,180,0.8188469409942627,0.4079444408416748,0.7023463249206543,0.4769965410232544,0.9900468587875366,0.6714527010917664,0.2741127014160156,0.4909927248954773,0.7823429107666016
180,181,0.9089794158935547,0.4685039520263672,0.6703640818595886,0.5172820091247559,1.0314279794692993,0.6548024415969849,0.3075530529022217,0.5399802923202515,0.7633479833602905
181,182,0.6991149187088013,0.35522234439849854,0.7286534905433655,0.44154083728790283,0.8669648170471191,0.6861177682876587,0.2728239893913269,0.49008071422576904,0.7791476249694824
182,183,0.7531260251998901,0.38374119997024536,0.7158781886100769,0.46968162059783936,0.9473850131034851,0.6729419827461243,0.26877063512802124,0.4779565930366516,0.7866175174713135
183,184,0.7265660762786865,0.3709447979927063,0.7226548790931702,0.46051156520843506,0.9152809381484985,0.6764635443687439,0.26554811000823975,0.47201094031333923,0.7878729701042175
184,185,0.7647020816802979,0.38336020708084106,0.7159581780433655,0.47075414657592773,0.9611700773239136,0.6727595925331116,0.2687390446662903,0.48425981402397156,0.784916341304779
185,186,0.7209361791610718,0.35678523778915405,0.7297413349151611,0.4568069577217102,0.9359983205795288,0.678400456905365,0.25815773010253906,0.4658409357070923,0.7888492345809937
186,187,0.7628004550933838,0.3818371891975403,0.7176926136016846,0.4770086407661438,0.9749425649642944,0.6689001321792603,0.27310025691986084,0.4890499413013458,0.7819278240203857
187,188,0.7905209064483643,0.4022921323776245,0.7054465413093567,0.4860079288482666,0.9823114275932312,0.6654471755027771,0.2767367959022522,0.48934534192085266,0.7789440155029297
188,189,0.7341307401657104,0.3730752468109131,0.7198339700698853,0.4632924199104309,0.9228456020355225,0.6735435128211975,0.272127628326416,0.4844386577606201,0.7837139964103699
189,190,0.7960656881332397,0.40318089723587036,0.7058779001235962,0.4826449751853943,0.9745108485221863,0.6688257455825806,0.2803560495376587,0.49696922302246094,0.7802098989486694
190,191,0.7092372179031372,0.3588173985481262,0.7283326387405396,0.45474153757095337,0.9063565731048584,0.6785598993301392,0.2625346779823303,0.4708241820335388,0.7892435193061829
191,192,0.71305251121521,0.35795384645462036,0.727948009967804,0.4528566598892212,0.9187672734260559,0.679598867893219,0.2596742510795593,0.46848905086517334,0.7909324765205383
192,193,0.6932689547538757,0.34623777866363525,0.7352865934371948,0.44300520420074463,0.897107720375061,0.6839189529418945,0.25794869661331177,0.4669499695301056,0.7935604453086853
193,194,0.7441295385360718,0.3755495548248291,0.7208083271980286,0.469923198223114,0.9433285593986511,0.6721034049987793,0.2692629098892212,0.48366302251815796,0.7860232591629028
194,195,0.761114239692688,0.38811105489730835,0.7116391062736511,0.47027045488357544,0.9458610415458679,0.6728430390357971,0.2665495276451111,0.47317999601364136,0.7865013480186462
195,196,0.6515775918960571,0.32583755254745483,0.7454070448875427,0.4212312698364258,0.8343931436538696,0.6921696662902832,0.2537453770637512,0.46096527576446533,0.7953222393989563
196,197,0.6910457611083984,0.3499351739883423,0.73501056432724,0.43825602531433105,0.883177638053894,0.689386248588562,0.24830573797225952,0.44481176137924194,0.8020934462547302
197,198,0.7053471803665161,0.35788393020629883,0.7292184233665466,0.444993257522583,0.9004005789756775,0.6853417754173279,0.2536328434944153,0.4524693489074707,0.7974698543548584
198,199,0.6918879747390747,0.3509142994880676,0.734550416469574,0.44666385650634766,0.8899431824684143,0.6837610006332397,0.25786346197128296,0.4626389443874359,0.7945974469184875
199,200,0.7450962066650391,0.36906129121780396,0.7251590490341187,0.4651341438293457,0.950915515422821,0.6760023832321167,0.26804548501968384,0.48565661907196045,0.7871121764183044
200,201,0.7366031408309937,0.36693811416625977,0.7274358868598938,0.46278029680252075,0.9417632818222046,0.6783360838890076,0.26417726278305054,0.4759325385093689,0.790928065776825
201,202,0.7234911918640137,0.3665454387664795,0.7247640490531921,0.4612806439399719,0.9216525554656982,0.6753551959991455,0.27099573612213135,0.48198193311691284,0.7836241722106934
202,203,0.6809935569763184,0.3468559980392456,0.7338409423828125,0.44219744205474854,0.8743586540222168,0.6821667551994324,0.26571041345596313,0.4740409851074219,0.7880429029464722
203,204,0.7492681741714478,0.37965327501296997,0.719392716884613,0.4719592332839966,0.9518183469772339,0.6724006533622742,0.2730972170829773,0.4863068759441376,0.7852771282196045
204,205,0.7589673399925232,0.39302098751068115,0.7080137133598328,0.47929006814956665,0.940996527671814,0.6656209230422974,0.2830789089202881,0.4969329833984375,0.7739589214324951
205,206,0.8491328954696655,0.4430909752845764,0.6826526522636414,0.5018911957740784,0.9844883680343628,0.6610862016677856,0.29598289728164673,0.5134348273277283,0.7718102931976318
206,207,0.7562457919120789,0.39148831367492676,0.7115161418914795,0.47352737188339233,0.9322336912155151,0.672295868396759,0.2740440368652344,0.4819374680519104,0.7855583429336548
207,208,0.8168748021125793,0.4182863235473633,0.6951943635940552,0.5002537369728088,0.9925485849380493,0.6592768430709839,0.2961077094078064,0.5249658823013306,0.7690448760986328
208,209,0.6783537864685059,0.3374786972999573,0.7372010350227356,0.4242210388183594,0.8479766249656677,0.6898282766342163,0.2691853642463684,0.4876994490623474,0.7827492952346802
209,210,0.8179035782814026,0.4129409193992615,0.6993067264556885,0.4925505518913269,0.9964856505393982,0.6634865999221802,0.28741610050201416,0.5130912065505981,0.7753247022628784
210,211,0.7031899690628052,0.3563476800918579,0.7307265996932983,0.45252519845962524,0.9000753164291382,0.6801130771636963,0.2662067413330078,0.4734083414077759,0.7882030606269836
211,212,0.6920463442802429,0.35093629360198975,0.7325177192687988,0.44947463274002075,0.8951960802078247,0.6806116700172424,0.26361918449401855,0.469554603099823,0.789593517780304
212,213,0.7378766536712646,0.37715840339660645,0.720862865447998,0.464729905128479,0.9259170293807983,0.6777515411376953,0.26746290922164917,0.4724167585372925,0.790387749671936
213,214,0.6445422172546387,0.328857958316803,0.7471502423286438,0.42627769708633423,0.8400970697402954,0.692429780960083,0.25091809034347534,0.44237464666366577,0.7989200949668884
214,215,0.7593151330947876,0.37826651334762573,0.719765305519104,0.46822184324264526,0.9688947796821594,0.6755602359771729,0.2631606459617615,0.47054797410964966,0.789937436580658
215,216,0.726091742515564,0.3697913885116577,0.7228165864944458,0.4639524817466736,0.924008846282959,0.6740127205848694,0.2720251679420471,0.48354822397232056,0.7846914529800415
216,217,0.705697774887085,0.36105042695999146,0.727325975894928,0.4545614719390869,0.9022774696350098,0.6775277853012085,0.27009010314941406,0.478706955909729,0.7863885164260864
217,218,0.7126144170761108,0.35817503929138184,0.7298650145530701,0.4587954878807068,0.9232208132743835,0.676201343536377,0.26492899656295776,0.47437745332717896,0.7872934341430664
218,219,0.7401334643363953,0.3734605312347412,0.7211924195289612,0.46866536140441895,0.9534534215927124,0.673708975315094,0.2635902762413025,0.46637359261512756,0.7882835268974304
219,220,0.7471741437911987,0.3771452307701111,0.7193304896354675,0.46866726875305176,0.9505560398101807,0.6729742884635925,0.26896369457244873,0.479836106300354,0.7861032485961914
220,221,0.7316131591796875,0.3634083867073059,0.7260428667068481,0.462022602558136,0.9548509120941162,0.6752126216888428,0.26846522092819214,0.48567086458206177,0.7857703566551208
221,222,0.74339759349823,0.3743590712547302,0.7229682803153992,0.4757652282714844,0.9565911293029785,0.6686640977859497,0.27381575107574463,0.4871535301208496,0.7813946604728699
222,223,0.7758918404579163,0.38822442293167114,0.7192507982254028,0.4848024249076843,0.994515061378479,0.6697558164596558,0.27025556564331055,0.47594624757766724,0.7869375348091125
223,224,0.751191258430481,0.38212186098098755,0.719596266746521,0.47428828477859497,0.9644140005111694,0.6731504201889038,0.2641116976737976,0.4647597074508667,0.7906970977783203
224,225,0.695917546749115,0.358184814453125,0.7307060360908508,0.45343178510665894,0.9043340086936951,0.6809402704238892,0.25513333082199097,0.4473712146282196,0.796065628528595
225,226,0.6894312500953674,0.35107290744781494,0.734720766544342,0.4516194462776184,0.8981176614761353,0.6802771687507629,0.25843632221221924,0.459810733795166,0.79288649559021
226,227,0.753063440322876,0.3825790286064148,0.7188876867294312,0.4669843912124634,0.9463228583335876,0.6774722933769226,0.2623649835586548,0.46268779039382935,0.7933614253997803
227,228,0.7072204351425171,0.3618311285972595,0.7287090420722961,0.4587330222129822,0.9165220260620117,0.6774091124534607,0.2650957703590393,0.4681911766529083,0.7899351716041565
228,229,0.6765995025634766,0.349931001663208,0.7366570234298706,0.4450069069862366,0.8702670335769653,0.6840119957923889,0.25625544786453247,0.45103806257247925,0.7976064682006836
229,230,0.6762742400169373,0.3506537079811096,0.7363451719284058,0.45064055919647217,0.877927303314209,0.6802589893341064,0.2620308995246887,0.4616021513938904,0.7926251888275146
230,231,0.7078078985214233,0.36470484733581543,0.7280434966087341,0.45705950260162354,0.9062963724136353,0.6792316436767578,0.2606661319732666,0.45824652910232544,0.7939366698265076
231,232,0.7323939800262451,0.3790730834007263,0.7195728421211243,0.4657314419746399,0.9282323122024536,0.6760842204093933,0.26384156942367554,0.46026504039764404,0.7915905117988586
232,233,0.7009165287017822,0.35777050256729126,0.7324185967445374,0.4520159959793091,0.9087543487548828,0.6825972199440002,0.25521421432495117,0.448765367269516,0.7975462079048157
233,234,0.7297405004501343,0.37041234970092773,0.726337730884552,0.46378737688064575,0.9347986578941345,0.6781257390975952,0.25973761081695557,0.45979738235473633,0.7951666712760925
234,235,0.6590694189071655,0.3354589343070984,0.744440495967865,0.43457525968551636,0.8659814596176147,0.6885838508605957,0.24929523468017578,0.4402238130569458,0.8005971908569336
235,236,0.6968761682510376,0.35749661922454834,0.7308046221733093,0.45121145248413086,0.9060692191123962,0.6808151602745056,0.2620847225189209,0.45895394682884216,0.7930432558059692
236,237,0.7095084190368652,0.35992515087127686,0.7295967936515808,0.4550740718841553,0.9233734607696533,0.6791893839836121,0.26362061500549316,0.4647044241428375,0.7906891107559204
237,238,0.6707803010940552,0.3446970582008362,0.7369658350944519,0.4431231617927551,0.8708544969558716,0.6819031834602356,0.264312207698822,0.464996874332428,0.7901217937469482
238,239,0.705586850643158,0.3615379333496094,0.7288941740989685,0.4524651765823364,0.912907600402832,0.6822464466094971,0.2591109275817871,0.45197510719299316,0.7949747443199158
239,240,0.7402428388595581,0.38011449575424194,0.7195194363594055,0.47384166717529297,0.9470557570457458,0.6716303825378418,0.26957976818084717,0.47110503911972046,0.7868168354034424
240,241,0.7135274410247803,0.3640647530555725,0.7281363010406494,0.4557405710220337,0.9221398234367371,0.6805347800254822,0.25998252630233765,0.4538556933403015,0.7941746115684509
241,242,0.7135179042816162,0.36023712158203125,0.7286909818649292,0.4556494951248169,0.9245578050613403,0.678031861782074,0.26501351594924927,0.4715336561203003,0.7885906100273132
242,243,0.7006964087486267,0.3559304475784302,0.7314677238464355,0.4481709599494934,0.9059402942657471,0.6826893091201782,0.2593391537666321,0.4578631520271301,0.7938551902770996
243,244,0.7401664853096008,0.37317001819610596,0.7225767970085144,0.46957534551620483,0.9599051475524902,0.6721134781837463,0.2677147388458252,0.4742623567581177,0.786453127861023
244,245,0.7017102241516113,0.35527509450912476,0.7316706776618958,0.4529288411140442,0.9166183471679688,0.6791766285896301,0.2597167491912842,0.45924919843673706,0.7931162714958191
245,246,0.7290093302726746,0.37328553199768066,0.7238910794258118,0.46630263328552246,0.9335943460464478,0.6751925945281982,0.26387113332748413,0.46223118901252747,0.7914389371871948
246,247,0.7025364637374878,0.36787253618240356,0.7269598841667175,0.4595431089401245,0.9002058506011963,0.6770651340484619,0.26481086015701294,0.45844566822052,0.7917536497116089
247,248,0.7166734337806702,0.3680415749549866,0.7266330122947693,0.462526798248291,0.9249721765518188,0.6760685443878174,0.2662699818611145,0.46550452709198,0.7895283699035645
248,249,0.764854907989502,0.3925846815109253,0.7136979699134827,0.47598493099212646,0.9593341946601868,0.6731418967247009,0.2669445276260376,0.46408790349960327,0.7905210852622986
249,250,0.6920832395553589,0.3539992570877075,0.734531819820404,0.45543771982192993,0.9137743711471558,0.6789426207542419,0.2581931948661804,0.45293527841567993,0.7938040494918823
250,251,0.8097178936004639,0.41463518142700195,0.7019970417022705,0.49303847551345825,0.9996496438980103,0.6657001972198486,0.2785535454750061,0.485659658908844,0.7828519344329834
251,252,0.7445623278617859,0.38189488649368286,0.7199378609657288,0.4687325954437256,0.9461624622344971,0.6766302585601807,0.26144272089004517,0.4545004367828369,0.7942442893981934
252,253,0.7218242883682251,0.3699418306350708,0.7255986332893372,0.46208155155181885,0.9316459894180298,0.6779139041900635,0.2598247528076172,0.4537239968776703,0.7941091656684875
253,254,0.6908450126647949,0.3539259433746338,0.7345848083496094,0.4493592381477356,0.904005765914917,0.6826297640800476,0.2576979398727417,0.45223763585090637,0.7960720062255859
254,255,0.7011009454727173,0.3597085475921631,0.7337770462036133,0.45547807216644287,0.9135838747024536,0.681850254535675,0.25547581911087036,0.4464685916900635,0.7977464199066162
255,256,0.7119412422180176,0.3651010990142822,0.7283974885940552,0.46355897188186646,0.9290462136268616,0.6745692491531372,0.26647716760635376,0.4683149755001068,0.7888617515563965
256,257,0.7872010469436646,0.4013904929161072,0.7087289690971375,0.4853905439376831,0.994519054889679,0.668127179145813,0.2774013876914978,0.48172295093536377,0.7830384373664856
257,258,0.6795235872268677,0.3488871455192566,0.7374101281166077,0.446956992149353,0.8971911668777466,0.6838880181312561,0.2542743682861328,0.4450490176677704,0.7979630827903748
258,259,0.7124833464622498,0.3644895553588867,0.7305576801300049,0.4563838243484497,0.9266840219497681,0.6829339265823364,0.25406205654144287,0.4408579170703888,0.8007852435112
259,260,0.68353271484375,0.34829944372177124,0.7394415140151978,0.44698238372802734,0.8897807598114014,0.6829065680503845,0.25659286975860596,0.450065016746521,0.7955342531204224
260,261,0.7318943738937378,0.37304192781448364,0.726191520690918,0.46810007095336914,0.9509241580963135,0.6754597425460815,0.26220738887786865,0.45812714099884033,0.7924420833587646
261,262,0.712054967880249,0.3716486692428589,0.7257391810417175,0.46118390560150146,0.9106012582778931,0.6785708665847778,0.2599203586578369,0.44809848070144653,0.7953550815582275
262,263,0.7137864828109741,0.372904896736145,0.7233353853225708,0.45780956745147705,0.9085032939910889,0.6810846924781799,0.25676077604293823,0.44077104330062866,0.7972872257232666
263,264,0.6678000688552856,0.3438990116119385,0.7400186657905579,0.4403836727142334,0.8833813667297363,0.687402606010437,0.24903243780136108,0.43376243114471436,0.8021343350410461
264,265,0.6764237880706787,0.34501945972442627,0.7396645545959473,0.4412698745727539,0.8892279863357544,0.6865785717964172,0.2510671019554138,0.4416798949241638,0.8003950715065002
265,266,0.7333904504776001,0.37733298540115356,0.7238335013389587,0.46563100814819336,0.9329859018325806,0.6783123016357422,0.2598368525505066,0.45427095890045166,0.796836793422699
266,267,0.7128851413726807,0.36227846145629883,0.7309290170669556,0.4583401679992676,0.9335612058639526,0.679776668548584,0.2586633563041687,0.45311951637268066,0.7953916192054749
267,268,0.6772634387016296,0.3496314287185669,0.7377705574035645,0.44784390926361084,0.8890416622161865,0.6831568479537964,0.255302369594574,0.44364404678344727,0.7978208661079407
268,269,0.7433968782424927,0.3802918791770935,0.7204650640487671,0.4702680706977844,0.953898012638092,0.6739358305931091,0.2678781747817993,0.46510663628578186,0.7898443341255188
269,270,0.6973032355308533,0.3550950288772583,0.7351760864257812,0.45108282566070557,0.9163087010383606,0.6826377511024475,0.2526354193687439,0.4417814612388611,0.7994157075881958
270,271,0.7025913000106812,0.3575693368911743,0.7329845428466797,0.4491599202156067,0.9086833596229553,0.6844882369041443,0.25170326232910156,0.4388850927352905,0.801004946231842
271,272,0.6917897462844849,0.34887808561325073,0.7365285158157349,0.4458348751068115,0.9020470976829529,0.683294415473938,0.2601870894432068,0.4624618887901306,0.7944000959396362
272,273,0.7971046566963196,0.4018252491950989,0.7076060771942139,0.4845612645149231,0.9995576739311218,0.6683783531188965,0.27571821212768555,0.48471444845199585,0.7834171652793884
273,274,0.7604978680610657,0.38645732402801514,0.7163609266281128,0.479522705078125,0.9739420413970947,0.6677956581115723,0.27959179878234863,0.48870426416397095,0.7806636095046997
274,275,0.6989853382110596,0.3572952151298523,0.7321711182594299,0.45423465967178345,0.9158186912536621,0.6793651580810547,0.26335757970809937,0.45930665731430054,0.7912096977233887
275,276,0.6626580357551575,0.3313722610473633,0.7439351081848145,0.4383847117424011,0.8985777497291565,0.6842987537384033,0.2575298547744751,0.4583251476287842,0.791912853717804
276,277,0.6912039518356323,0.34595775604248047,0.7394543886184692,0.44745945930480957,0.923865020275116,0.6844564080238342,0.2490862011909485,0.4402042031288147,0.8003175854682922
277,278,0.7043225765228271,0.3568388819694519,0.7326478958129883,0.4582555890083313,0.9295945167541504,0.6777535080909729,0.25875598192214966,0.45559167861938477,0.7937663197517395
278,279,0.7570425271987915,0.38016319274902344,0.7191632986068726,0.4740707278251648,0.9796443581581116,0.6716194152832031,0.26874643564224243,0.47493207454681396,0.7864359617233276
279,280,0.7267640829086304,0.37129056453704834,0.724471390247345,0.466621458530426,0.9437012672424316,0.6746990084648132,0.26439201831817627,0.46277904510498047,0.7900842428207397
280,281,0.6837306618690491,0.34994494915008545,0.7369190454483032,0.447340190410614,0.9023916125297546,0.6835171580314636,0.25428152084350586,0.4423743486404419,0.7981576919555664
281,282,0.6878770589828491,0.3480265140533447,0.736574113368988,0.4485861659049988,0.9097297191619873,0.6815073490142822,0.25686705112457275,0.4519493579864502,0.7947772741317749
282,283,0.6916932463645935,0.3564375638961792,0.7328029870986938,0.4519648551940918,0.9103935956954956,0.6817570924758911,0.2593417763710022,0.44956398010253906,0.7950525879859924
283,284,0.7372680902481079,0.3777834177017212,0.723344624042511,0.46734923124313354,0.9423797130584717,0.6769392490386963,0.26487964391708374,0.4604208767414093,0.792900800704956
284,285,0.7068798542022705,0.3657890558242798,0.7276943922042847,0.4622049927711487,0.918150782585144,0.6760298609733582,0.26331770420074463,0.45806246995925903,0.7904481887817383
285,286,0.701900064945221,0.3521804213523865,0.7339608073234558,0.449588418006897,0.9251216650009155,0.6805963516235352,0.2619134187698364,0.4624669551849365,0.7912105321884155
286,287,0.7148094177246094,0.36334705352783203,0.7290597558021545,0.46029728651046753,0.938141942024231,0.6774095296859741,0.26189422607421875,0.45807772874832153,0.7920805215835571
287,288,0.7606332302093506,0.3943294286727905,0.7138184309005737,0.4845518469810486,0.9690349102020264,0.6674206256866455,0.2775639295578003,0.48075437545776367,0.7835676670074463
288,289,0.7818256616592407,0.39525914192199707,0.713924765586853,0.4868677258491516,1.0016670227050781,0.6670204997062683,0.27604275941848755,0.48527097702026367,0.7835391163825989
289,290,0.7124327421188354,0.3615083694458008,0.7326187491416931,0.455341100692749,0.9372848272323608,0.6827430129051208,0.25309139490127563,0.4405670166015625,0.7997623682022095
290,291,0.7555641531944275,0.3846643567085266,0.7187842130661011,0.4720120429992676,0.9718011617660522,0.6746225953102112,0.2685334086418152,0.46490323543548584,0.7898746728897095
291,292,0.6570472717285156,0.33633434772491455,0.7441310286521912,0.4318940043449402,0.8463863134384155,0.6887329816818237,0.25856494903564453,0.45490914583206177,0.7934973239898682
292,293,0.724759578704834,0.3654850721359253,0.730606734752655,0.45957350730895996,0.9485405683517456,0.6811153888702393,0.2529703378677368,0.442286878824234,0.800079345703125
293,294,0.7007800936698914,0.3543141484260559,0.7347896695137024,0.45345306396484375,0.930335521697998,0.6809572577476501,0.25616514682769775,0.448901891708374,0.7960124611854553
294,295,0.7184991836547852,0.3650907278060913,0.7307581305503845,0.45686864852905273,0.9358104467391968,0.6832424402236938,0.25165295600891113,0.4356045722961426,0.8017181158065796
295,296,0.6474350094795227,0.3265843391418457,0.7492524981498718,0.4315940737724304,0.8893553018569946,0.6901537179946899,0.24696481227874756,0.43356117606163025,0.8015506863594055
296,297,0.7029821872711182,0.3564212918281555,0.7328577041625977,0.45564889907836914,0.9385876655578613,0.6794202327728271,0.25982505083084106,0.45412343740463257,0.7931700944900513
297,298,0.7587859630584717,0.38661354780197144,0.7178385257720947,0.47544169425964355,0.9780319929122925,0.6732511520385742,0.26745665073394775,0.46298089623451233,0.7901947498321533
298,299,0.6833938360214233,0.34875941276550293,0.7392756938934326,0.4502067565917969,0.9151753187179565,0.6832810640335083,0.25251322984695435,0.4399927854537964,0.7998356819152832
299,300,0.7302137613296509,0.3664604425430298,0.7291404008865356,0.46344345808029175,0.9684392213821411,0.6772716641426086,0.2621588706970215,0.4605063199996948,0.7927519083023071
