,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
164,165,0.6448469758033752,0.34441113471984863,0.7324854135513306,0.41391903162002563,0.8032517433166504,0.7004534602165222,0.34441113471984863,0.6448469758033752,0.7324854135513306
165,166,0.6539841890335083,0.35164254903793335,0.7281274199485779,0.42384278774261475,0.812126100063324,0.6929807066917419,0.35164254903793335,0.6539841890335083,0.7281274199485779
166,167,0.6627579927444458,0.3539882302284241,0.724838376045227,0.4303216338157654,0.8286178112030029,0.6883980631828308,0.3539882302284241,0.6627579927444458,0.724838376045227
167,168,0.6535751819610596,0.3408634066581726,0.732117235660553,0.4161219000816345,0.8251025676727295,0.6983495354652405,0.3408634066581726,0.6535751819610596,0.732117235660553
168,169,0.6836252212524414,0.3625616431236267,0.7231422066688538,0.43578916788101196,0.854766845703125,0.6896172165870667,0.3625616431236267,0.6836252212524414,0.7231422066688538
169,170,0.5769511461257935,0.30566132068634033,0.7520017623901367,0.3738533854484558,0.7110196352005005,0.7192454934120178,0.30566132068634033,0.5769511461257935,0.7520017623901367
170,171,0.8079580068588257,0.4083135724067688,0.6992504000663757,0.46790367364883423,0.968393862247467,0.6781189441680908,0.4083135724067688,0.8079580068588257,0.6992504000663757
171,172,0.7390797138214111,0.37790316343307495,0.7136555910110474,0.437666654586792,0.8833408355712891,0.6921374797821045,0.37790316343307495,0.7390797138214111,0.7136555910110474
172,173,0.6288818120956421,0.33390289545059204,0.7351301908493042,0.41009944677352905,0.7863447070121765,0.6978143453598022,0.33390289545059204,0.6288818120956421,0.7351301908493042
173,174,0.692389965057373,0.36198824644088745,0.7245486974716187,0.4399693012237549,0.873978316783905,0.6887078285217285,0.36198824644088745,0.692389965057373,0.7245486974716187
174,175,0.664909303188324,0.34618276357650757,0.7289425134658813,0.4312756657600403,0.8540856838226318,0.68791663646698,0.34618276357650757,0.664909303188324,0.7289425134658813
175,176,0.6914098262786865,0.3646399974822998,0.7233337759971619,0.44461560249328613,0.8724154829978943,0.6852167248725891,0.3646399974822998,0.6914098262786865,0.7233337759971619
176,177,0.7333724498748779,0.3889651894569397,0.7119312882423401,0.4644046425819397,0.9140051007270813,0.6790525317192078,0.3889651894569397,0.7333724498748779,0.7119312882423401
177,178,0.7485983967781067,0.38458430767059326,0.7132331132888794,0.4664843678474426,0.9487003087997437,0.6769970059394836,0.38458430767059326,0.7485983967781067,0.7132331132888794
178,179,0.6808509826660156,0.35410046577453613,0.7296236753463745,0.44059908390045166,0.8762754797935486,0.6884270906448364,0.35410046577453613,0.6808509826660156,0.7296236753463745
179,180,0.7218354940414429,0.37556004524230957,0.7181679606437683,0.4492958188056946,0.8953156471252441,0.686115026473999,0.37556004524230957,0.7218354940414429,0.7181679606437683
180,181,0.6879333257675171,0.3581502437591553,0.7264174222946167,0.4308541417121887,0.857374370098114,0.6944459080696106,0.3581502437591553,0.6879333257675171,0.7264174222946167
181,182,0.67426997423172,0.35759902000427246,0.7284018397331238,0.4341052174568176,0.850647509098053,0.6930424571037292,0.35759902000427246,0.67426997423172,0.7284018397331238
182,183,0.6700661182403564,0.35220712423324585,0.7294886708259583,0.4400562047958374,0.8703633546829224,0.6870567798614502,0.35220712423324585,0.6700661182403564,0.7294886708259583
183,184,0.6676139235496521,0.3430197238922119,0.7345311045646667,0.4272204637527466,0.8702731132507324,0.6954585313796997,0.3430197238922119,0.6676139235496521,0.7345311045646667
184,185,0.7241237163543701,0.3751947283744812,0.7167266011238098,0.4444819688796997,0.8915029764175415,0.6872043609619141,0.3751947283744812,0.7241237163543701,0.7167266011238098
185,186,0.6883094310760498,0.3597373962402344,0.7263864874839783,0.43996506929397583,0.8819336891174316,0.6889042258262634,0.3597373962402344,0.6883094310760498,0.7263864874839783
186,187,0.7316786050796509,0.38277655839920044,0.7140129208564758,0.46116966009140015,0.9222089648246765,0.677708089351654,0.38277655839920044,0.7316786050796509,0.7140129208564758
187,188,0.7239590883255005,0.37739264965057373,0.7161852717399597,0.45352959632873535,0.9122257232666016,0.6823990345001221,0.37739264965057373,0.7239590883255005,0.7161852717399597
188,189,0.6925361156463623,0.36478519439697266,0.7215808629989624,0.44168412685394287,0.8708858489990234,0.6862603425979614,0.36478519439697266,0.6925361156463623,0.7215808629989624
189,190,0.6565231084823608,0.35481369495391846,0.7292320132255554,0.44072824716567993,0.8434891700744629,0.6862413287162781,0.35481369495391846,0.6565231084823608,0.7292320132255554
190,191,0.7228818535804749,0.37659668922424316,0.7163010239601135,0.4546138644218445,0.9080911874771118,0.6809740662574768,0.37659668922424316,0.7228818535804749,0.7163010239601135
191,192,0.703357458114624,0.37122488021850586,0.7197228670120239,0.45072245597839355,0.8895463943481445,0.6824711561203003,0.37122488021850586,0.703357458114624,0.7197228670120239
192,193,0.7263189554214478,0.37427544593811035,0.7177222371101379,0.4435597062110901,0.8960109353065491,0.6886193156242371,0.37427544593811035,0.7263189554214478,0.7177222371101379
193,194,0.7155009508132935,0.3665177822113037,0.7216683626174927,0.43506479263305664,0.8826636075973511,0.6937487721443176,0.3665177822113037,0.7155009508132935,0.7216683626174927
194,195,0.6859679222106934,0.36309683322906494,0.727674126625061,0.44552677869796753,0.8818759918212891,0.6877469420433044,0.36309683322906494,0.6859679222106934,0.727674126625061
195,196,0.675044596195221,0.3492264747619629,0.7320235371589661,0.4255884289741516,0.85763019323349,0.6980991959571838,0.3492264747619629,0.675044596195221,0.7320235371589661
196,197,0.79570472240448,0.4037282466888428,0.6989870071411133,0.46346068382263184,0.9537515640258789,0.6787824630737305,0.4037282466888428,0.79570472240448,0.6989870071411133
197,198,0.8039798140525818,0.41626596450805664,0.6969903111457825,0.47391748428344727,0.9599053859710693,0.6768078207969666,0.41626596450805664,0.8039798140525818,0.6969903111457825
198,199,0.6818730235099792,0.3662416934967041,0.7230539917945862,0.43473750352859497,0.8447332978248596,0.69260573387146,0.3662416934967041,0.6818730235099792,0.7230539917945862
199,200,0.6745772361755371,0.35909026861190796,0.7261024117469788,0.42921143770217896,0.8383388519287109,0.6953328847885132,0.35909026861190796,0.6745772361755371,0.7261024117469788
200,201,0.6382584571838379,0.3301742672920227,0.7409947514533997,0.41623085737228394,0.8323804140090942,0.698056161403656,0.3301742672920227,0.6382584571838379,0.7409947514533997
201,202,0.7181819677352905,0.36655616760253906,0.7229869365692139,0.44142448902130127,0.9069228172302246,0.6909883618354797,0.36655616760253906,0.7181819677352905,0.7229869365692139
202,203,0.7184134125709534,0.3712882995605469,0.7204210162162781,0.44505006074905396,0.9011270999908447,0.6879284381866455,0.3712882995605469,0.7184134125709534,0.7204210162162781
203,204,0.6245698928833008,0.32626497745513916,0.7475366592407227,0.4141388535499573,0.8308200836181641,0.7036626935005188,0.32626497745513916,0.6245698928833008,0.7475366592407227
204,205,0.6421185731887817,0.3414122462272644,0.7373524904251099,0.42187929153442383,0.8194602727890015,0.6971953511238098,0.3414122462272644,0.6421185731887817,0.7373524904251099
205,206,0.7014799118041992,0.35833752155303955,0.7255459427833557,0.4357881546020508,0.8895341157913208,0.6908667683601379,0.35833752155303955,0.7014799118041992,0.7255459427833557
206,207,0.6442369222640991,0.34036195278167725,0.7390530109405518,0.423015296459198,0.8303030729293823,0.6972679495811462,0.34036195278167725,0.6442369222640991,0.7390530109405518
207,208,0.7727094292640686,0.3981979489326477,0.7083284258842468,0.4542688727378845,0.916663408279419,0.6870593428611755,0.3981979489326477,0.7727094292640686,0.7083284258842468
208,209,0.6688941717147827,0.3478856682777405,0.7339101433753967,0.42566555738449097,0.8502416610717773,0.6959797143936157,0.3478856682777405,0.6688941717147827,0.7339101433753967
209,210,0.6356428861618042,0.33511728048324585,0.744340181350708,0.419001042842865,0.8270591497421265,0.7010109424591064,0.33511728048324585,0.6356428861618042,0.744340181350708
210,211,0.5468767881393433,0.2872425317764282,0.7699795961380005,0.3705524206161499,0.7210059762001038,0.7253073453903198,0.2872425317764282,0.5468767881393433,0.7699795961380005
211,212,0.7125035524368286,0.362918496131897,0.7244410514831543,0.4350695013999939,0.8902666568756104,0.6930024027824402,0.362918496131897,0.7125035524368286,0.7244410514831543
212,213,0.7070671319961548,0.368834912776947,0.724314272403717,0.44008690118789673,0.8800634145736694,0.6922899484634399,0.368834912776947,0.7070671319961548,0.724314272403717
213,214,0.7783682346343994,0.40264892578125,0.7061035633087158,0.4648175835609436,0.9353662729263306,0.6807319521903992,0.40264892578125,0.7783682346343994,0.7061035633087158
214,215,0.7171898484230042,0.3717634081840515,0.7208784818649292,0.44183093309402466,0.8906483054161072,0.6900054216384888,0.3717634081840515,0.7171898484230042,0.7208784818649292
215,216,0.764090359210968,0.3870304822921753,0.7131760716438293,0.45244544744491577,0.9322347640991211,0.6859262585639954,0.3870304822921753,0.764090359210968,0.7131760716438293
216,217,0.6747646331787109,0.35175877809524536,0.7308582067489624,0.4359613060951233,0.8670076131820679,0.6893318891525269,0.35175877809524536,0.6747646331787109,0.7308582067489624
217,218,0.7227562665939331,0.3730278015136719,0.7212073802947998,0.4511234164237976,0.916989266872406,0.6846804618835449,0.3730278015136719,0.7227562665939331,0.7212073802947998
218,219,0.6775877475738525,0.34756267070770264,0.7348454594612122,0.4254356622695923,0.8682394027709961,0.6978934407234192,0.34756267070770264,0.6775877475738525,0.7348454594612122
219,220,0.7026524543762207,0.36519092321395874,0.7246542572975159,0.444688618183136,0.8944193124771118,0.6866622567176819,0.36519092321395874,0.7026524543762207,0.7246542572975159
220,221,0.710530698299408,0.3658257722854614,0.725001871585846,0.43897098302841187,0.8944111466407776,0.6925068497657776,0.3658257722854614,0.710530698299408,0.725001871585846
221,222,0.7730239629745483,0.39698660373687744,0.708612322807312,0.4621499180793762,0.9420281648635864,0.6812965869903564,0.39698660373687744,0.7730239629745483,0.708612322807312
222,223,0.7220835089683533,0.3700143098831177,0.7239382266998291,0.4502706527709961,0.9288734197616577,0.6866118907928467,0.3700143098831177,0.7220835089683533,0.7239382266998291
223,224,0.703141450881958,0.3589462637901306,0.7279167771339417,0.44487541913986206,0.915432333946228,0.6872627139091492,0.3589462637901306,0.703141450881958,0.7279167771339417
224,225,0.7353354692459106,0.3755817413330078,0.7186987996101379,0.45019102096557617,0.9190379977226257,0.6855951547622681,0.3755817413330078,0.7353354692459106,0.7186987996101379
225,226,0.7276610136032104,0.3820599317550659,0.7160524725914001,0.45554715394973755,0.9093610048294067,0.6832640767097473,0.3820599317550659,0.7276610136032104,0.7160524725914001
226,227,0.6683791875839233,0.34768813848495483,0.7361075282096863,0.43052732944488525,0.8674013614654541,0.6939994096755981,0.34768813848495483,0.6683791875839233,0.7361075282096863
227,228,0.6207339763641357,0.31249433755874634,0.7500956058502197,0.4027048349380493,0.8284783363342285,0.7027812004089355,0.31249433755874634,0.6207339763641357,0.7500956058502197
228,229,0.6969675421714783,0.36245155334472656,0.7270684242248535,0.45131903886795044,0.9134969115257263,0.6840795278549194,0.36245155334472656,0.6969675421714783,0.7270684242248535
229,230,0.7908210754394531,0.39537733793258667,0.7088916301727295,0.46178311109542847,0.9704117178916931,0.6816484332084656,0.39537733793258667,0.7908210754394531,0.7088916301727295
230,231,0.7021238207817078,0.359508752822876,0.7287973165512085,0.4392659664154053,0.9041459560394287,0.6912745833396912,0.359508752822876,0.7021238207817078,0.7287973165512085
231,232,0.7496625781059265,0.37777137756347656,0.7190217971801758,0.4473046660423279,0.9319776296615601,0.6893481016159058,0.37777137756347656,0.7496625781059265,0.7190217971801758
232,233,0.6700680255889893,0.3507775664329529,0.7332925796508789,0.4367178678512573,0.8720852136611938,0.6896106600761414,0.3507775664329529,0.6700680255889893,0.7332925796508789
233,234,0.6844557523727417,0.3557526469230652,0.7322458028793335,0.4395747184753418,0.8876549005508423,0.6913762092590332,0.3557526469230652,0.6844557523727417,0.7322458028793335
234,235,0.7166993618011475,0.3635594844818115,0.7275776863098145,0.4365733861923218,0.9063061475753784,0.6949229836463928,0.3635594844818115,0.7166993618011475,0.7275776863098145
235,236,0.7248722314834595,0.38190072774887085,0.719951331615448,0.4557395577430725,0.9091800451278687,0.686883807182312,0.38190072774887085,0.7248722314834595,0.719951331615448
236,237,0.6829506754875183,0.3532102704048157,0.7327161431312561,0.44066959619522095,0.9014958143234253,0.6888917088508606,0.3532102704048157,0.6829506754875183,0.7327161431312561
237,238,0.6826903820037842,0.3520042300224304,0.7339910864830017,0.43776774406433105,0.892248272895813,0.6917990446090698,0.3520042300224304,0.6826903820037842,0.7339910864830017
238,239,0.6849056482315063,0.34941530227661133,0.7365385293960571,0.4390750527381897,0.9076579809188843,0.6928402185440063,0.34941530227661133,0.6849056482315063,0.7365385293960571
239,240,0.7121106386184692,0.3645893335342407,0.7270540595054626,0.4486468434333801,0.9169850945472717,0.68747878074646,0.3645893335342407,0.7121106386184692,0.7270540595054626
240,241,0.7307589054107666,0.3732118606567383,0.7219150066375732,0.444993257522583,0.9130114316940308,0.6907283067703247,0.3732118606567383,0.7307589054107666,0.7219150066375732
241,242,0.6559590697288513,0.3325628638267517,0.7434824109077454,0.42857909202575684,0.8947851657867432,0.6949578523635864,0.3325628638267517,0.6559590697288513,0.7434824109077454
242,243,0.7530890703201294,0.37889862060546875,0.7192811965942383,0.45015668869018555,0.9428713321685791,0.6879018545150757,0.37889862060546875,0.7530890703201294,0.7192811965942383
243,244,0.608689546585083,0.3306886553764343,0.7468701004981995,0.4167146682739258,0.7894629836082458,0.7008941173553467,0.3306886553764343,0.608689546585083,0.7468701004981995
244,245,0.7177526950836182,0.3595086932182312,0.7288705110549927,0.43667399883270264,0.9200209379196167,0.6943917870521545,0.3595086932182312,0.7177526950836182,0.7288705110549927
245,246,0.708019495010376,0.3570026755332947,0.7293201684951782,0.43701231479644775,0.9218393564224243,0.6929499506950378,0.3570026755332947,0.708019495010376,0.7293201684951782
246,247,0.7481081485748291,0.3794402480125427,0.7189896702766418,0.4530911445617676,0.9458740949630737,0.6863642930984497,0.3794402480125427,0.7481081485748291,0.7189896702766418
247,248,0.7142230868339539,0.36087721586227417,0.7287859320640564,0.4333510994911194,0.9069091081619263,0.6953877210617065,0.36087721586227417,0.7142230868339539,0.7287859320640564
248,249,0.7392747402191162,0.3852273225784302,0.7166340351104736,0.4540424942970276,0.914371907711029,0.685714602470398,0.3852273225784302,0.7392747402191162,0.7166340351104736
249,250,0.6937799453735352,0.3527597188949585,0.7329604029655457,0.42371636629104614,0.8758705854415894,0.7004795670509338,0.3527597188949585,0.6937799453735352,0.7329604029655457
250,251,0.7459762692451477,0.3796781301498413,0.7195138335227966,0.452048122882843,0.9380576014518738,0.6879976987838745,0.3796781301498413,0.7459762692451477,0.7195138335227966
251,252,0.7012795209884644,0.35353851318359375,0.7327457666397095,0.426006019115448,0.8902926445007324,0.699435293674469,0.35353851318359375,0.7012795209884644,0.7327457666397095
252,253,0.7173154354095459,0.3650103211402893,0.726263165473938,0.4362395405769348,0.8992048501968384,0.694403886795044,0.3650103211402893,0.7173154354095459,0.726263165473938
253,254,0.6835811138153076,0.3486596941947937,0.7334625124931335,0.43835318088531494,0.9107898473739624,0.6892480850219727,0.3486596941947937,0.6835811138153076,0.7334625124931335
254,255,0.7194825410842896,0.3552064895629883,0.7303308248519897,0.43762677907943726,0.9463586211204529,0.6921380758285522,0.3552064895629883,0.7194825410842896,0.7303308248519897
255,256,0.6542497873306274,0.3401734232902527,0.7414121627807617,0.4306791424751282,0.8834080696105957,0.6945159435272217,0.3401734232902527,0.6542497873306274,0.7414121627807617
256,257,0.7527857422828674,0.3811302185058594,0.7178294658660889,0.4443139433860779,0.924251914024353,0.6914305090904236,0.3811302185058594,0.7527857422828674,0.7178294658660889
257,258,0.6263049244880676,0.30640214681625366,0.7521072030067444,0.3995600938796997,0.8620510697364807,0.7041357755661011,0.30640214681625366,0.6263049244880676,0.7521072030067444
258,259,0.6260730028152466,0.3168604373931885,0.7514697313308716,0.40819865465164185,0.8601392507553101,0.7043331861495972,0.3168604373931885,0.6260730028152466,0.7514697313308716
259,260,0.6735868453979492,0.3382958173751831,0.7394018173217773,0.43127626180648804,0.9196462631225586,0.6922057271003723,0.3382958173751831,0.6735868453979492,0.7394018173217773
260,261,0.7230374813079834,0.35722285509109497,0.7307348251342773,0.4292663335800171,0.9229832291603088,0.6978355646133423,0.35722285509109497,0.7230374813079834,0.7307348251342773
261,262,0.7067493200302124,0.359272301197052,0.7294034361839294,0.4377661943435669,0.9177316427230835,0.6923914551734924,0.359272301197052,0.7067493200302124,0.7294034361839294
262,263,0.6517168879508972,0.3358255624771118,0.7404758334159851,0.4303845763206482,0.8801916241645813,0.6903472542762756,0.3358255624771118,0.6517168879508972,0.7404758334159851
263,264,0.7092363834381104,0.35943424701690674,0.7309771180152893,0.436053991317749,0.9190088510513306,0.6949611306190491,0.35943424701690674,0.7092363834381104,0.7309771180152893
264,265,0.6446405053138733,0.3377128839492798,0.7437571883201599,0.43020057678222656,0.8707857131958008,0.6951308250427246,0.3377128839492798,0.6446405053138733,0.7437571883201599
265,266,0.723326563835144,0.36115628480911255,0.7291008234024048,0.43355536460876465,0.9187933206558228,0.6964688301086426,0.36115628480911255,0.723326563835144,0.7291008234024048
266,267,0.6494612693786621,0.338470458984375,0.7426406145095825,0.43254196643829346,0.8801395893096924,0.6936851739883423,0.338470458984375,0.6494612693786621,0.7426406145095825
267,268,0.6859428286552429,0.3472480773925781,0.7381100654602051,0.4199705719947815,0.875532865524292,0.7043620944023132,0.3472480773925781,0.6859428286552429,0.7381100654602051
268,269,0.7074166536331177,0.3571605682373047,0.7305033802986145,0.44332659244537354,0.9248098134994507,0.6887271404266357,0.3571605682373047,0.7074166536331177,0.7305033802986145
269,270,0.6538066864013672,0.3359895944595337,0.7437381744384766,0.430519700050354,0.8868197202682495,0.6952498555183411,0.3359895944595337,0.6538066864013672,0.7437381744384766
270,271,0.7010983228683472,0.35596269369125366,0.7331981658935547,0.44064581394195557,0.9184686541557312,0.6912007331848145,0.35596269369125366,0.7010983228683472,0.7331981658935547
271,272,0.6876856088638306,0.3426860570907593,0.736430823802948,0.4273691177368164,0.9075167179107666,0.6956256628036499,0.3426860570907593,0.6876856088638306,0.736430823802948
272,273,0.6806377172470093,0.3437572717666626,0.7368863821029663,0.4305628538131714,0.901494562625885,0.6946972608566284,0.3437572717666626,0.6806377172470093,0.7368863821029663
273,274,0.6857035160064697,0.35184210538864136,0.7337779998779297,0.434900164604187,0.8983370065689087,0.6932902932167053,0.35184210538864136,0.6857035160064697,0.7337779998779297
274,275,0.7023029923439026,0.35557496547698975,0.7324841022491455,0.4268280863761902,0.8909616470336914,0.7000925540924072,0.35557496547698975,0.7023029923439026,0.7324841022491455
275,276,0.6768667697906494,0.3492546081542969,0.7349764704704285,0.4338114857673645,0.8869766592979431,0.6925663352012634,0.3492546081542969,0.6768667697906494,0.7349764704704285
276,277,0.6779435873031616,0.34851616621017456,0.7353406548500061,0.434531569480896,0.8902402520179749,0.6916621327400208,0.34851616621017456,0.6779435873031616,0.7353406548500061
277,278,0.6108139157295227,0.3034211993217468,0.7576714158058167,0.40362948179244995,0.8763951659202576,0.7055366039276123,0.3034211993217468,0.6108139157295227,0.7576714158058167
278,279,0.7821254134178162,0.39149075746536255,0.713820219039917,0.4580724239349365,0.9678480625152588,0.686377763748169,0.39149075746536255,0.7821254134178162,0.713820219039917
279,280,0.7150208950042725,0.36202728748321533,0.728486180305481,0.4392724633216858,0.9195703268051147,0.6930980682373047,0.36202728748321533,0.7150208950042725,0.728486180305481
280,281,0.7321039438247681,0.3725352883338928,0.7248561382293701,0.44242584705352783,0.9193279147148132,0.6936895251274109,0.3725352883338928,0.7321039438247681,0.7248561382293701
281,282,0.692389190196991,0.36205780506134033,0.7288556694984436,0.446874737739563,0.8997853994369507,0.686135470867157,0.36205780506134033,0.692389190196991,0.7288556694984436
282,283,0.766736626625061,0.3808954954147339,0.7174256443977356,0.44294047355651855,0.9383707046508789,0.6921374797821045,0.3808954954147339,0.766736626625061,0.7174256443977356
283,284,0.6957252025604248,0.3513730764389038,0.7359502911567688,0.42333418130874634,0.8846139907836914,0.7022499442100525,0.3513730764389038,0.6957252025604248,0.7359502911567688
284,285,0.6817164421081543,0.35151755809783936,0.7347434163093567,0.43815547227859497,0.8978766202926636,0.6909087300300598,0.35151755809783936,0.6817164421081543,0.7347434163093567
285,286,0.715988278388977,0.3673260807991028,0.7271988391876221,0.4348835349082947,0.892459511756897,0.6962003111839294,0.3673260807991028,0.715988278388977,0.7271988391876221
286,287,0.7110774517059326,0.36275357007980347,0.7294586896896362,0.4417506456375122,0.9163521528244019,0.6909070014953613,0.36275357007980347,0.7110774517059326,0.7294586896896362
287,288,0.6923137903213501,0.3522489666938782,0.7349346280097961,0.42617279291152954,0.8790462017059326,0.6997002363204956,0.3522489666938782,0.6923137903213501,0.7349346280097961
288,289,0.753136396408081,0.3819962739944458,0.7168000340461731,0.45354175567626953,0.9371311664581299,0.6850704550743103,0.3819962739944458,0.753136396408081,0.7168000340461731
289,290,0.7479249238967896,0.37473613023757935,0.7229464650154114,0.44276463985443115,0.9306294322013855,0.693619430065155,0.37473613023757935,0.7479249238967896,0.7229464650154114
290,291,0.7260855436325073,0.36831748485565186,0.7251548767089844,0.4458453059196472,0.9256263971328735,0.6886330842971802,0.36831748485565186,0.7260855436325073,0.7251548767089844
291,292,0.7012701034545898,0.3578804135322571,0.7300674915313721,0.4357842206954956,0.8972424864768982,0.6924196481704712,0.3578804135322571,0.7012701034545898,0.7300674915313721
292,293,0.7067336440086365,0.35844850540161133,0.7302203178405762,0.43724268674850464,0.9107363224029541,0.6928251385688782,0.35844850540161133,0.7067336440086365,0.7302203178405762
293,294,0.7012143731117249,0.35901570320129395,0.7305669188499451,0.4431418776512146,0.9136956930160522,0.6881810426712036,0.35901570320129395,0.7012143731117249,0.7305669188499451
294,295,0.7367289066314697,0.37274986505508423,0.726317822933197,0.4427064061164856,0.9234575033187866,0.6945787668228149,0.37274986505508423,0.7367289066314697,0.726317822933197
295,296,0.6913502216339111,0.3502599596977234,0.7368289828300476,0.4373604655265808,0.9102460145950317,0.6931355595588684,0.3502599596977234,0.6913502216339111,0.7368289828300476
296,297,0.7419277429580688,0.3713972568511963,0.7248266935348511,0.4489585757255554,0.9481509923934937,0.6888424158096313,0.3713972568511963,0.7419277429580688,0.7248266935348511
297,298,0.7323750257492065,0.3662036061286926,0.726531982421875,0.4433794617652893,0.9358398914337158,0.6902478337287903,0.3662036061286926,0.7323750257492065,0.726531982421875
298,299,0.7197468280792236,0.36229097843170166,0.7291467189788818,0.4373842477798462,0.9157853722572327,0.6944373846054077,0.36229097843170166,0.7197468280792236,0.7291467189788818
299,300,0.7061383128166199,0.36074280738830566,0.7300059795379639,0.4423484206199646,0.9185454845428467,0.6910208463668823,0.36074280738830566,0.7061383128166199,0.7300059795379639
