,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
164,165,0.5529454946517944,0.3267643451690674,0.757120668888092,0.47434765100479126,0.9292904138565063,0.6778619885444641,0.45180243253707886,0.8833353519439697,0.6774778962135315
165,166,0.5619896650314331,0.3354727029800415,0.7537927031517029,0.4852886199951172,0.9454572200775146,0.673841267824173,0.4729449152946472,0.9196109771728516,0.6665991842746735
166,167,0.5524383783340454,0.32444626092910767,0.7583931684494019,0.47293153405189514,0.9285681247711182,0.6784738898277283,0.4378720819950104,0.8565810918807983,0.6865953803062439
167,168,0.5496183633804321,0.32364922761917114,0.758586585521698,0.47192853689193726,0.9323998689651489,0.6786875426769257,0.4494008421897888,0.8857513666152954,0.6783550083637238
168,169,0.547101616859436,0.32047027349472046,0.7609053254127502,0.4691857397556305,0.9386566281318665,0.68085977435112,0.4405566155910492,0.8756657838821411,0.6847013533115387
169,170,0.5373142957687378,0.31480175256729126,0.7626408934593201,0.46470555663108826,0.9280479550361633,0.6819920837879181,0.43598252534866333,0.8674610257148743,0.686472475528717
170,171,0.5679383277893066,0.3359680771827698,0.7515377998352051,0.4861832559108734,0.9623870253562927,0.6723799705505371,0.4750284254550934,0.9372929334640503,0.6647680103778839
171,172,0.5162442922592163,0.3044407367706299,0.7687649130821228,0.4453253149986267,0.8712891340255737,0.6906260848045349,0.390189528465271,0.760844349861145,0.7136174440383911
172,173,0.5708590149879456,0.3405326008796692,0.7506417632102966,0.49030324816703796,0.9605072736740112,0.6720253825187683,0.4799509346485138,0.9394865036010742,0.663201093673706
173,174,0.5625376105308533,0.33563232421875,0.7528379559516907,0.48789119720458984,0.9667709469795227,0.6733143329620361,0.48619288206100464,0.9613915085792542,0.6598603427410126
174,175,0.5549499988555908,0.327650249004364,0.7548133730888367,0.4782964289188385,0.9448862671852112,0.6755643784999847,0.44618088006973267,0.8737760186195374,0.6818944215774536
175,176,0.541013240814209,0.31879979372024536,0.7621691226959229,0.46766307950019836,0.93622225522995,0.6812334060668945,0.4476052522659302,0.8947680592536926,0.6789909303188324
176,177,0.5202111601829529,0.30698275566101074,0.7673947811126709,0.45042017102241516,0.8913849592208862,0.6880210340023041,0.40097546577453613,0.7860427498817444,0.7055988907814026
177,178,0.5310567617416382,0.3115262985229492,0.7643022537231445,0.46042248606681824,0.9317900538444519,0.6836912333965302,0.4283418655395508,0.8604773283004761,0.6904444694519043
178,179,0.5287471413612366,0.31086331605911255,0.7649621367454529,0.45602288842201233,0.9030518531799316,0.6862171590328217,0.41037115454673767,0.8061013221740723,0.7018127739429474
179,180,0.5428580045700073,0.32368648052215576,0.7583414912223816,0.473151832818985,0.9295593500137329,0.6787096261978149,0.4433780014514923,0.8599737286567688,0.6829706430435181
180,181,0.5698338150978088,0.3403460383415222,0.7487354278564453,0.49371692538261414,0.9781137108802795,0.6696074903011322,0.48347869515419006,0.9517209529876709,0.6623827517032623
181,182,0.5452881455421448,0.32388490438461304,0.7573928236961365,0.475774884223938,0.9384205341339111,0.6776036620140076,0.45187610387802124,0.8835220336914062,0.6793067157268524
182,183,0.5561019778251648,0.33043915033340454,0.7551712393760681,0.48141705989837646,0.9507577419281006,0.6754306554794312,0.4619128704071045,0.9059643149375916,0.6724643409252167
183,184,0.5403004288673401,0.31797802448272705,0.7598807215690613,0.4626951217651367,0.9152302742004395,0.6817090809345245,0.4119255542755127,0.8069398403167725,0.6998790502548218
184,185,0.534866213798523,0.31504833698272705,0.7637873291969299,0.4678991138935089,0.9501850008964539,0.68145751953125,0.43975743651390076,0.8841237425804138,0.6855692863464355
185,186,0.558758020401001,0.33466172218322754,0.7539017796516418,0.4900730550289154,0.9709629416465759,0.6721820831298828,0.48101040720939636,0.9448724985122681,0.6636820733547211
186,187,0.5352555513381958,0.3152545094490051,0.7633048295974731,0.4668392241001129,0.9456896781921387,0.6818862855434418,0.4463410973548889,0.8997905254364014,0.6805773675441742
187,188,0.5281401872634888,0.31420421600341797,0.7641078233718872,0.46178358793258667,0.9157108664512634,0.6843416392803192,0.41605812311172485,0.8100507259368896,0.7001498639583588
188,189,0.5483593940734863,0.3252105116844177,0.759752094745636,0.4678705632686615,0.9124531149864197,0.6803237795829773,0.4191826581954956,0.8084737062454224,0.6987111866474152
189,190,0.5445169806480408,0.32123464345932007,0.7591685652732849,0.47003310918807983,0.9407871961593628,0.6806029081344604,0.4240259826183319,0.8320051431655884,0.6970677971839905
190,191,0.5644896030426025,0.3356779217720032,0.7529128193855286,0.4903363585472107,0.9885455965995789,0.6720912754535675,0.47821372747421265,0.951221764087677,0.6649279892444611
191,192,0.5391371846199036,0.3202109932899475,0.7621453404426575,0.4736012816429138,0.9516656994819641,0.6804487705230713,0.46724051237106323,0.9357346296310425,0.6711855530738831
192,193,0.5533199906349182,0.3312320113182068,0.7571694254875183,0.48005861043930054,0.9548380970954895,0.6768412590026855,0.4645717442035675,0.9134368896484375,0.6723238229751587
193,194,0.5407141447067261,0.31942862272262573,0.7587392330169678,0.4573194682598114,0.8796799182891846,0.6846317052841187,0.3940371870994568,0.7611172199249268,0.7137317359447479
194,195,0.5687423944473267,0.33990418910980225,0.7521248459815979,0.494682252407074,0.9932809472084045,0.6705062687397003,0.48770877718925476,0.9690741300582886,0.6609612703323364
195,196,0.5415103435516357,0.32434022426605225,0.7552273869514465,0.47327154874801636,0.9252087473869324,0.6784688234329224,0.4260978102684021,0.8201601505279541,0.6979467868804932
196,197,0.5225103497505188,0.3093608021736145,0.7670195698738098,0.4628397822380066,0.9315595030784607,0.6850630640983582,0.4286749064922333,0.848495364189148,0.6940962970256805
197,198,0.5386291146278381,0.32192254066467285,0.7610460519790649,0.474996954202652,0.9446943998336792,0.6796549558639526,0.45559847354888916,0.8949316740036011,0.6783075034618378
198,199,0.5347933173179626,0.31865108013153076,0.7612733244895935,0.47407081723213196,0.9525169134140015,0.6798946559429169,0.4602144658565521,0.9156937599182129,0.6746810674667358
199,200,0.511530876159668,0.304004430770874,0.7701336741447449,0.45423269271850586,0.9189053773880005,0.6885012984275818,0.42957574129104614,0.8603387475013733,0.6901154220104218
200,201,0.5545698404312134,0.33001887798309326,0.7558305859565735,0.48244979977607727,0.9808122515678406,0.6766007840633392,0.48615044355392456,0.9892370104789734,0.6619598865509033
201,202,0.5317454934120178,0.3185218572616577,0.7608596086502075,0.4724787175655365,0.9411172866821289,0.6804110109806061,0.4514266848564148,0.8841397762298584,0.6806248724460602
202,203,0.5343085527420044,0.3163536787033081,0.7641311287879944,0.46442338824272156,0.916613757610321,0.6828653216362,0.4268871545791626,0.8348254561424255,0.6938122510910034
203,204,0.5101974010467529,0.3022279143333435,0.7700110077857971,0.45009055733680725,0.8959438800811768,0.6901426315307617,0.3954412341117859,0.7759537696838379,0.7129871845245361
204,205,0.5263789892196655,0.3121088147163391,0.7661350965499878,0.4673050343990326,0.9494335651397705,0.6826895475387573,0.45954158902168274,0.9297929406166077,0.6746659576892853
205,206,0.533707857131958,0.3160945177078247,0.7619784474372864,0.4596438407897949,0.8958215713500977,0.6836498975753784,0.4090326428413391,0.7910383939743042,0.7025704681873322
206,207,0.5177392363548279,0.3053241968154907,0.7680162191390991,0.4554781913757324,0.9191559553146362,0.6870982348918915,0.4162823557853699,0.8250789642333984,0.6981973052024841
207,208,0.5190151929855347,0.3066747784614563,0.7685211896896362,0.4570118486881256,0.9232161641120911,0.6857979595661163,0.42902636528015137,0.8566889762878418,0.6898378133773804
208,209,0.5284473896026611,0.3113518953323364,0.765419602394104,0.463319331407547,0.9506847858428955,0.68378546833992,0.4434664249420166,0.9009705185890198,0.6821011304855347
209,210,0.5246524810791016,0.311498761177063,0.7655719518661499,0.4613959491252899,0.9300137758255005,0.6847968101501465,0.4288944602012634,0.8481858968734741,0.691604733467102
210,211,0.5423115491867065,0.3265126347541809,0.7586857676506042,0.4796479642391205,0.9547061920166016,0.6773068904876709,0.46703875064849854,0.9124985933303833,0.6716350317001343
211,212,0.5336365103721619,0.3170570731163025,0.7633605599403381,0.47033700346946716,0.9549270868301392,0.6801345348358154,0.4534037411212921,0.9075794219970703,0.6775248646736145
212,213,0.5408730506896973,0.3213610053062439,0.7610418796539307,0.4740146994590759,0.9487719535827637,0.678326427936554,0.45376908779144287,0.897157609462738,0.6770218014717102
213,214,0.544526219367981,0.32803237438201904,0.75889652967453,0.4833044111728668,0.9639003276824951,0.6753990650177002,0.46586108207702637,0.9114475250244141,0.6719202697277069
214,215,0.5187874436378479,0.3093087673187256,0.76546311378479,0.4596797227859497,0.9255044460296631,0.6853650808334351,0.41225501894950867,0.8099397420883179,0.7037861049175262
215,216,0.5195962190628052,0.3072308897972107,0.7679148316383362,0.4580414295196533,0.9266757965087891,0.6851756572723389,0.41899168491363525,0.8336629867553711,0.6957356035709381
216,217,0.543283998966217,0.3213343024253845,0.7611010670661926,0.47284582257270813,0.9465379118919373,0.6782693564891815,0.4449408948421478,0.8820152282714844,0.6819195747375488
217,218,0.5271066427230835,0.31463438272476196,0.7656337022781372,0.47041037678718567,0.9575926065444946,0.6807860732078552,0.45084646344184875,0.9031525254249573,0.6803271472454071
218,219,0.498529851436615,0.29702335596084595,0.7732213139533997,0.44777923822402954,0.8899204134941101,0.691053181886673,0.40242934226989746,0.7890673875808716,0.7080996930599213
219,220,0.5200574994087219,0.30922871828079224,0.7671939730644226,0.46322357654571533,0.9362107515335083,0.6833909749984741,0.4413364827632904,0.8806948661804199,0.6838608086109161
220,221,0.49982595443725586,0.2973896265029907,0.7754381895065308,0.4452131688594818,0.8851984739303589,0.6925121247768402,0.4029005765914917,0.7888913750648499,0.7060582935810089
221,222,0.5318325757980347,0.3174270987510681,0.7637189626693726,0.46831825375556946,0.9193882346153259,0.680891215801239,0.4298746883869171,0.833044707775116,0.6922928690910339
222,223,0.5167076587677002,0.3062225580215454,0.7677662968635559,0.45717522501945496,0.918190062046051,0.6865127980709076,0.4069574475288391,0.8032398819923401,0.7046089172363281
223,224,0.5311955809593201,0.31628698110580444,0.7633663415908813,0.46653109788894653,0.9426865577697754,0.6815513372421265,0.4465482831001282,0.896363377571106,0.6810318231582642
224,225,0.5294209718704224,0.31907010078430176,0.7620149850845337,0.4712952971458435,0.9367498755455017,0.6805178225040436,0.44636446237564087,0.8725534677505493,0.68328458070755
225,226,0.5094760060310364,0.3036925196647644,0.7705302238464355,0.45536744594573975,0.9220064878463745,0.6881158649921417,0.42122146487236023,0.8397750854492188,0.6980582475662231
226,227,0.5162397027015686,0.3057206869125366,0.7682719826698303,0.45153677463531494,0.8963733911514282,0.6883839070796967,0.41475048661231995,0.8243079781532288,0.6991930603981018
227,228,0.5071679353713989,0.30310386419296265,0.7724896669387817,0.45411837100982666,0.9160149097442627,0.6894346475601196,0.4298734962940216,0.8548664450645447,0.6927396953105927
228,229,0.5130149126052856,0.30684882402420044,0.770020067691803,0.45920395851135254,0.9243184328079224,0.6862048208713531,0.4296729862689972,0.8514652848243713,0.6930765807628632
229,230,0.5156055092811584,0.30707645416259766,0.7691018581390381,0.4615761339664459,0.9352506399154663,0.6850513219833374,0.44163089990615845,0.8855249881744385,0.6847510635852814
230,231,0.5270365476608276,0.316257119178772,0.7653157114982605,0.4718722999095917,0.9555395841598511,0.6814581155776978,0.4611702561378479,0.9260612726211548,0.6764307618141174
231,232,0.5164486765861511,0.30716031789779663,0.7683118581771851,0.45741912722587585,0.9157094359397888,0.6852832734584808,0.4218783378601074,0.8335962891578674,0.6952129900455475
232,233,0.5245392322540283,0.31391066312789917,0.7649391293525696,0.46179747581481934,0.919410765171051,0.6839298903942108,0.4226838946342468,0.8285181522369385,0.6974174380302429
233,234,0.502190887928009,0.2984510064125061,0.7724425196647644,0.44546937942504883,0.8958796262741089,0.6913579404354095,0.40176182985305786,0.7983750700950623,0.7061244249343872
234,235,0.5364353656768799,0.32205039262771606,0.760093629360199,0.46722060441970825,0.8959704637527466,0.6794446706771851,0.4179973900318146,0.8022183775901794,0.7000221610069275
235,236,0.5151280164718628,0.3043086528778076,0.7693482041358948,0.4555708169937134,0.934035062789917,0.6871523559093475,0.4260134696960449,0.8639447689056396,0.6929469108581543
236,237,0.5200276970863342,0.31075990200042725,0.767973005771637,0.4655168056488037,0.9465119242668152,0.6831807196140289,0.43299999833106995,0.8635029196739197,0.6924200057983398
237,238,0.5130040049552917,0.30667704343795776,0.7700859308242798,0.45840731263160706,0.9192824363708496,0.6869818568229675,0.4270569086074829,0.8434217572212219,0.6951035559177399
238,239,0.5107426047325134,0.30468904972076416,0.76927649974823,0.45142215490341187,0.9004009366035461,0.6883167922496796,0.4017256200313568,0.7888476252555847,0.7082938849925995
239,240,0.5182501077651978,0.311506986618042,0.7685248851776123,0.46606001257896423,0.9396083354949951,0.6840594112873077,0.45074838399887085,0.8951999545097351,0.6807964146137238
240,241,0.4847695827484131,0.2885183095932007,0.7738711833953857,0.38651788234710693,0.7132795453071594,0.7209902703762054,0.33399462699890137,0.6430272459983826,0.7456734776496887
241,242,0.5251764059066772,0.30967170000076294,0.7670971155166626,0.4656814932823181,0.9590866565704346,0.6842078566551208,0.45312750339508057,0.9245045781135559,0.6799052655696869
242,243,0.5229301452636719,0.30693066120147705,0.7681317925453186,0.46141114830970764,0.982697069644928,0.6873497068881989,0.46136757731437683,0.9774795770645142,0.6755794882774353
243,244,0.5192565321922302,0.3099856972694397,0.7682815194129944,0.4657509922981262,0.9586548209190369,0.6856715679168701,0.44166985154151917,0.8868844509124756,0.6890640258789062
244,245,0.5324546694755554,0.31932610273361206,0.7636367082595825,0.4742871820926666,0.9682565927505493,0.6807734370231628,0.45314809679985046,0.9063355326652527,0.6828043460845947
245,246,0.5405250787734985,0.32283324003219604,0.7605026364326477,0.47523370385169983,0.9890260100364685,0.6794223785400391,0.46991321444511414,0.964759886264801,0.6719042062759399
246,247,0.532990038394928,0.3202739357948303,0.7596469521522522,0.4746093153953552,0.9716854095458984,0.6790963411331177,0.44033083319664,0.8806759715080261,0.6898768842220306
247,248,0.524777352809906,0.3150516152381897,0.7656650543212891,0.4630674719810486,0.9340859651565552,0.6849304139614105,0.4349924623966217,0.8597449064254761,0.691021203994751
248,249,0.5133716464042664,0.30790644884109497,0.770266592502594,0.454429030418396,0.8982931971549988,0.6881945431232452,0.4136658310890198,0.8063591718673706,0.703453928232193
249,250,0.5350754857063293,0.3218100070953369,0.7633665800094604,0.4733332693576813,0.9546787142753601,0.6805252134799957,0.4536377489566803,0.8994897603988647,0.6806761026382446
250,251,0.5065467357635498,0.30342620611190796,0.7719127535820007,0.4515339136123657,0.9148577451705933,0.6901146471500397,0.4111979305744171,0.8133571147918701,0.7035008370876312
251,252,0.5299056172370911,0.31943297386169434,0.7638545036315918,0.4722922742366791,0.9596967697143555,0.6803505420684814,0.44894689321517944,0.8924949765205383,0.6832670271396637
252,253,0.5029003620147705,0.3023805022239685,0.7735841274261475,0.4472827911376953,0.894728422164917,0.6906833648681641,0.3987937271595001,0.7779550552368164,0.7097201645374298
253,254,0.5194013118743896,0.3154521584510803,0.7661445736885071,0.4675835967063904,0.9345231056213379,0.6820494532585144,0.43452635407447815,0.8464213609695435,0.6914306581020355
254,255,0.5212648510932922,0.30815768241882324,0.7682011127471924,0.458505243062973,0.9357703924179077,0.6851356327533722,0.42579951882362366,0.8587003946304321,0.6936880648136139
255,256,0.4970930218696594,0.2973918914794922,0.7755659818649292,0.44554901123046875,0.8944266438484192,0.6921958029270172,0.3983555734157562,0.7830789089202881,0.7108166217803955
256,257,0.5059354305267334,0.3039895296096802,0.7734811305999756,0.45545703172683716,0.917580246925354,0.689271092414856,0.42654913663864136,0.8435746431350708,0.6962111592292786
257,258,0.49416476488113403,0.2965852618217468,0.7773164510726929,0.4474806785583496,0.9000999927520752,0.6922647655010223,0.4113234579563141,0.8133882284164429,0.7044456899166107
258,259,0.49919116497039795,0.2996307611465454,0.7754856944084167,0.4491700530052185,0.9107986688613892,0.6921920478343964,0.4135497212409973,0.8220688104629517,0.7021261751651764
259,260,0.4855443835258484,0.2868154048919678,0.7794857025146484,0.4246583580970764,0.8402532339096069,0.7001151442527771,0.35470208525657654,0.6979422569274902,0.7329344749450684
260,261,0.5191109776496887,0.3076556324958801,0.7710866928100586,0.4577432870864868,0.9221079349517822,0.6873123943805695,0.42539599537849426,0.849148690700531,0.6953754425048828
261,262,0.5008711814880371,0.29937636852264404,0.774917483329773,0.4434880018234253,0.8715795874595642,0.6939347386360168,0.3862244486808777,0.7460957169532776,0.7194472551345825
262,263,0.4954640567302704,0.29361337423324585,0.7768100500106812,0.44343680143356323,0.8974336385726929,0.6934588551521301,0.399403840303421,0.795991063117981,0.7084958255290985
263,264,0.5046933889389038,0.30102109909057617,0.7737956047058105,0.4515644311904907,0.9150772094726562,0.6911276578903198,0.4139077961444855,0.8216072916984558,0.7022777199745178
264,265,0.4936124384403229,0.29448723793029785,0.77681565284729,0.44687798619270325,0.9050099849700928,0.6920914351940155,0.3968077301979065,0.7888046503067017,0.7123604118824005
265,266,0.5102888345718384,0.305822491645813,0.7718636393547058,0.45625558495521545,0.9143041372299194,0.6882091462612152,0.41623455286026,0.8182816505432129,0.7015691697597504
266,267,0.49517130851745605,0.2970532774925232,0.7758994102478027,0.4464738368988037,0.8955148458480835,0.6930307745933533,0.4012455940246582,0.7908118963241577,0.7095009982585907
267,268,0.49715733528137207,0.29845261573791504,0.77521812915802,0.4466746151447296,0.8910106420516968,0.6939806938171387,0.3999894857406616,0.7826084494590759,0.7122617959976196
268,269,0.4965556263923645,0.29869282245635986,0.7745968699455261,0.4482710063457489,0.8943244814872742,0.6916991770267487,0.39585375785827637,0.7743254899978638,0.7138885855674744
269,270,0.4933187961578369,0.293735146522522,0.7778082489967346,0.44713693857192993,0.9152717590332031,0.6930626034736633,0.4070063531398773,0.8174187541007996,0.7061462700366974
270,271,0.4937566816806793,0.29188066720962524,0.776348352432251,0.4431159496307373,0.9097598195075989,0.6933760643005371,0.394321084022522,0.7929167747497559,0.7115561962127686
271,272,0.49873048067092896,0.2990655303001404,0.7749124765396118,0.45060285925865173,0.9209302663803101,0.690455287694931,0.4056796431541443,0.8060706257820129,0.7078091204166412
272,273,0.49413537979125977,0.294849693775177,0.7758859395980835,0.44894304871559143,0.9140762090682983,0.6906251907348633,0.40795978903770447,0.8164054155349731,0.7038314044475555
273,274,0.502617359161377,0.30330944061279297,0.7720052003860474,0.4515132009983063,0.8962646126747131,0.6881065666675568,0.40157824754714966,0.7854471802711487,0.7085995674133301
274,275,0.501061201095581,0.29948920011520386,0.7738810181617737,0.45166873931884766,0.915090799331665,0.6890344619750977,0.40676864981651306,0.8088458180427551,0.7064765393733978
275,276,0.4744596779346466,0.28694987297058105,0.7830464243888855,0.4365522861480713,0.8762824535369873,0.6976805925369263,0.38825181126594543,0.7623946666717529,0.7180128991603851
276,277,0.4867248833179474,0.29265671968460083,0.7793896198272705,0.4464138448238373,0.9100801348686218,0.6934466660022736,0.4156019389629364,0.8339132070541382,0.702406257390976
277,278,0.4974316358566284,0.29897159337997437,0.7749849557876587,0.44935640692710876,0.9020419716835022,0.6912400126457214,0.40493011474609375,0.7969873547554016,0.7082663774490356
278,279,0.4951287508010864,0.30020660161972046,0.7774171829223633,0.45385921001434326,0.9083190560340881,0.6917388141155243,0.42355823516845703,0.8303849697113037,0.7001408040523529
279,280,0.49559879302978516,0.2955816388130188,0.7760465145111084,0.44605687260627747,0.903905987739563,0.6917369663715363,0.39254051446914673,0.7780188918113708,0.7147018313407898
280,281,0.5106339454650879,0.3102840781211853,0.7705256938934326,0.47219187021255493,0.963478147983551,0.6830794513225555,0.46398597955703735,0.9328404068946838,0.6771792769432068
281,282,0.4959946274757385,0.29823166131973267,0.776472806930542,0.4575822651386261,0.9427143335342407,0.689190536737442,0.4359142482280731,0.8850057125091553,0.6916375458240509
282,283,0.4760710597038269,0.2879291772842407,0.7806849479675293,0.4324234426021576,0.8592861890792847,0.6995507776737213,0.36553430557250977,0.7137916088104248,0.7324981987476349
283,284,0.5104868412017822,0.30507344007492065,0.7722259759902954,0.4544581174850464,0.9262651801109314,0.6898955404758453,0.4067613184452057,0.8083378076553345,0.7079077064990997
284,285,0.4887341260910034,0.29409635066986084,0.778755784034729,0.44976305961608887,0.9199086427688599,0.69440096616745,0.4264678359031677,0.8602681159973145,0.6967079341411591
285,286,0.49439582228660583,0.29716241359710693,0.7772805094718933,0.4454289674758911,0.8969566822052002,0.6945208311080933,0.3953684866428375,0.7770687341690063,0.7144577503204346
286,287,0.4984707236289978,0.29922664165496826,0.777134358882904,0.4444344639778137,0.8981768488883972,0.6954040825366974,0.39211228489875793,0.7677348852157593,0.7177577614784241
287,288,0.4896736145019531,0.29382723569869995,0.7793594002723694,0.4400608539581299,0.8908316493034363,0.6965636312961578,0.3888615369796753,0.7664276361465454,0.7183570265769958
288,289,0.48181095719337463,0.2925424575805664,0.7817432284355164,0.44342297315597534,0.8942180871963501,0.6970193088054657,0.40360772609710693,0.7915265560150146,0.7110889256000519
289,290,0.4975201189517975,0.3015015721321106,0.7763895988464355,0.456034779548645,0.9217687845230103,0.6908223628997803,0.42974260449409485,0.8488214015960693,0.6955037713050842
290,291,0.48999178409576416,0.29431307315826416,0.7775845527648926,0.4440747797489166,0.904039740562439,0.6947985291481018,0.3974834084510803,0.7876520156860352,0.7122981548309326
291,292,0.47482535243034363,0.2855796813964844,0.7845654487609863,0.4359413981437683,0.8930420875549316,0.700905829668045,0.40043559670448303,0.8007491827011108,0.7113147079944611
292,293,0.4910343289375305,0.29466092586517334,0.7796722650527954,0.45002734661102295,0.9325576424598694,0.6942557394504547,0.4357035458087921,0.8885915279388428,0.6913475096225739
293,294,0.48409196734428406,0.29297059774398804,0.7803051471710205,0.4443432688713074,0.8977898359298706,0.6958253979682922,0.4036475718021393,0.79154372215271,0.7104191184043884
294,295,0.4854769706726074,0.29302674531936646,0.7787098288536072,0.4416431188583374,0.8925274610519409,0.6965999901294708,0.38375145196914673,0.7487963438034058,0.7239199876785278
295,296,0.49003100395202637,0.2951391935348511,0.7779003381729126,0.44448673725128174,0.9079496264457703,0.6947575211524963,0.40564483404159546,0.808808445930481,0.7067257165908813
296,297,0.5185390710830688,0.312563419342041,0.7685637474060059,0.4684465229511261,0.9678432941436768,0.6847044229507446,0.4550485908985138,0.9230600595474243,0.6816598773002625
297,298,0.46769386529922485,0.2798149585723877,0.7860151529312134,0.4272220730781555,0.884917140007019,0.7036611139774323,0.38040459156036377,0.763617992401123,0.7210451066493988
298,299,0.48129159212112427,0.28781813383102417,0.7811329960823059,0.43531328439712524,0.8952518701553345,0.6983871459960938,0.3813289999961853,0.759600043296814,0.7207081615924835
299,300,0.48774152994155884,0.29440993070602417,0.7793674468994141,0.44540485739707947,0.9063009023666382,0.6952333450317383,0.4065936207771301,0.8057946562767029,0.70857834815979
