,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
164,165,0.5031035542488098,0.2832643985748291,0.7802343964576721,0.34599074721336365,0.7054468393325806,0.7367566525936127,0.41111722588539124,0.8099511861801147,0.705804854631424
165,166,0.518686830997467,0.29791533946990967,0.7756245732307434,0.3853588104248047,0.7705780267715454,0.7183168232440948,0.4364871382713318,0.8665333986282349,0.6957525014877319
166,167,0.5075185298919678,0.28609782457351685,0.7803890705108643,0.3617766797542572,0.7410387992858887,0.7298941016197205,0.42208316922187805,0.8550026416778564,0.7018700242042542
167,168,0.527274489402771,0.2983686327934265,0.7726799845695496,0.3600427806377411,0.7257452607154846,0.7304592430591583,0.4238932430744171,0.8266875743865967,0.6992199122905731
168,169,0.5218764543533325,0.2977954149246216,0.7734665870666504,0.358216792345047,0.7142943143844604,0.7294278144836426,0.41707175970077515,0.7987992763519287,0.7003642618656158
169,170,0.5114215016365051,0.2940828204154968,0.7777379155158997,0.3686029613018036,0.7310640811920166,0.7261189222335815,0.42780008912086487,0.8386199474334717,0.6983734965324402
170,171,0.5091850757598877,0.2845379710197449,0.7792453169822693,0.34067946672439575,0.7019278407096863,0.7381829917430878,0.4102509915828705,0.8254956007003784,0.7064883708953857
171,172,0.51240473985672,0.29250645637512207,0.7775248289108276,0.3583142161369324,0.7155048847198486,0.73087477684021,0.421657532453537,0.8229179978370667,0.7011296451091766
172,173,0.5169506072998047,0.2910434603691101,0.776274561882019,0.347055584192276,0.7048436403274536,0.7347570359706879,0.41137760877609253,0.8058183193206787,0.7038346230983734
173,174,0.5143044590950012,0.2939976453781128,0.7768639326095581,0.38159167766571045,0.7666925191879272,0.7189200222492218,0.43410277366638184,0.8721722364425659,0.6969053149223328
174,175,0.5095013380050659,0.2881004810333252,0.7783218622207642,0.36484840512275696,0.7443945407867432,0.7269020676612854,0.42648881673812866,0.8688534498214722,0.6999128758907318
175,176,0.5151733756065369,0.2862624526023865,0.7799271941184998,0.37674379348754883,0.7885472178459167,0.7202105522155762,0.4293559789657593,0.9000052213668823,0.698827713727951
176,177,0.5211701393127441,0.29168057441711426,0.7754603624343872,0.3816353678703308,0.7927414774894714,0.7192176878452301,0.43649065494537354,0.9073089361190796,0.6962467730045319
177,178,0.5099168419837952,0.29046887159347534,0.7787045836448669,0.3500989079475403,0.7026857137680054,0.7355157136917114,0.4166351556777954,0.8176031112670898,0.7036779224872589
178,179,0.5035231113433838,0.2858758568763733,0.7806763648986816,0.35506296157836914,0.7195390462875366,0.7332769334316254,0.4193824231624603,0.8428148031234741,0.703393280506134
179,180,0.51231849193573,0.29116612672805786,0.7779070734977722,0.3518066704273224,0.7077005505561829,0.7349658906459808,0.4200916588306427,0.8293504118919373,0.702313244342804
180,181,0.517714262008667,0.2926959991455078,0.778194010257721,0.37204766273498535,0.7593762874603271,0.7241844534873962,0.42858102917671204,0.8709160685539246,0.699026882648468
181,182,0.5045315623283386,0.2866693139076233,0.7809247970581055,0.35419517755508423,0.7151773571968079,0.7348739504814148,0.4166589379310608,0.8242554664611816,0.7048172056674957
182,183,0.5067071318626404,0.2853124141693115,0.7803112268447876,0.3682462275028229,0.7569677829742432,0.7278219163417816,0.4270062744617462,0.8705601692199707,0.7003545761108398
183,184,0.5028191208839417,0.2832757830619812,0.781082034111023,0.34636595845222473,0.7104779481887817,0.7381896376609802,0.40840673446655273,0.8178064823150635,0.7083021998405457
184,185,0.4974372386932373,0.2800828814506531,0.7844974398612976,0.36535966396331787,0.7556729316711426,0.7287774384021759,0.4220227003097534,0.8652743101119995,0.7023732662200928
185,186,0.5046729445457458,0.28421103954315186,0.7798804044723511,0.3528258502483368,0.7247313261032104,0.735188752412796,0.41791069507598877,0.8387787342071533,0.7037397027015686
186,187,0.4948772192001343,0.27702343463897705,0.7851191163063049,0.3368936777114868,0.6956495046615601,0.7427031993865967,0.4058573246002197,0.8207603096961975,0.7092064023017883
187,188,0.5069036483764648,0.2873048782348633,0.7806155681610107,0.36684736609458923,0.7501035332679749,0.7265584468841553,0.4252033531665802,0.8630068898200989,0.6999042630195618
188,189,0.5187286138534546,0.2897984981536865,0.7749508023262024,0.3519252836704254,0.7235599756240845,0.7344325184822083,0.4088781177997589,0.809639573097229,0.7082269489765167
189,190,0.5035250186920166,0.2843170166015625,0.7820013165473938,0.3555711507797241,0.7247694730758667,0.7323799729347229,0.41851598024368286,0.8400909900665283,0.7026467025279999
190,191,0.5011079907417297,0.28344565629959106,0.783123254776001,0.37108272314071655,0.7661012411117554,0.7245872318744659,0.4245088994503021,0.8782511353492737,0.7013605833053589
191,192,0.5184798836708069,0.28789520263671875,0.7779967188835144,0.37268227338790894,0.7814168930053711,0.7224950790405273,0.42765969038009644,0.8892812728881836,0.6988877654075623
192,193,0.48882535099983215,0.27554166316986084,0.7848381400108337,0.33765658736228943,0.6934118866920471,0.7413722276687622,0.4045129716396332,0.8123942613601685,0.7098422944545746
193,194,0.5064295530319214,0.28581297397613525,0.7797694802284241,0.34149107336997986,0.6933032274246216,0.7394383549690247,0.4066389203071594,0.7959144115447998,0.7070683538913727
194,195,0.5045238137245178,0.2857179045677185,0.7815678119659424,0.34278586506843567,0.6975698471069336,0.739027351140976,0.4099338948726654,0.8134331703186035,0.7067475616931915
195,196,0.5115800499916077,0.290227472782135,0.7793719172477722,0.35434240102767944,0.7188246846199036,0.7338796257972717,0.4183402359485626,0.8293399810791016,0.7020056545734406
196,197,0.5048597455024719,0.28395944833755493,0.7808235883712769,0.3479176163673401,0.713423490524292,0.7371293008327484,0.4134015738964081,0.8302255868911743,0.7048883736133575
197,198,0.5187575221061707,0.29147499799728394,0.7773042321205139,0.36801877617836,0.7570477724075317,0.7260441780090332,0.42858177423477173,0.8722742795944214,0.6985644996166229
198,199,0.5107551217079163,0.2869834303855896,0.7794653177261353,0.34311702847480774,0.7025693655014038,0.738889068365097,0.41011667251586914,0.8133174180984497,0.7061091363430023
199,200,0.5068637132644653,0.2887510061264038,0.7797268033027649,0.370842844247818,0.7522355318069458,0.7263217270374298,0.42959222197532654,0.8740625977516174,0.6992587447166443
200,201,0.5175533294677734,0.28831231594085693,0.7774887681007385,0.35089489817619324,0.7272956371307373,0.733835369348526,0.41140156984329224,0.8281606435775757,0.7050191164016724
201,202,0.5081526637077332,0.29054170846939087,0.7794147729873657,0.37433290481567383,0.758804202079773,0.7245207726955414,0.4304686486721039,0.8722561597824097,0.6985185742378235
202,203,0.5003950595855713,0.28251248598098755,0.7826943397521973,0.3557259142398834,0.7246538996696472,0.7346748411655426,0.41939425468444824,0.8499913215637207,0.7042271494865417
203,204,0.5217816233634949,0.29671961069107056,0.7755561470985413,0.36189645528793335,0.7281717658042908,0.7312159836292267,0.42133164405822754,0.8276258707046509,0.7020222842693329
204,205,0.5281578302383423,0.2976592183113098,0.7752359509468079,0.38661396503448486,0.79365074634552,0.7169180512428284,0.43986737728118896,0.8956441879272461,0.6943357884883881
205,206,0.5146791934967041,0.2915119528770447,0.7805206179618835,0.3739308714866638,0.7663004398345947,0.72395458817482,0.42779091000556946,0.8760653138160706,0.700142115354538
206,207,0.5344414710998535,0.296821653842926,0.773311197757721,0.36133772134780884,0.7527632117271423,0.7289490699768066,0.4238588511943817,0.859588623046875,0.6998983323574066
207,208,0.5088448524475098,0.2882595658302307,0.7793196439743042,0.3527703881263733,0.7178086042404175,0.734219491481781,0.4193304181098938,0.8395797610282898,0.7018801271915436
208,209,0.499825656414032,0.28368330001831055,0.7827819585800171,0.35640254616737366,0.7262027263641357,0.7322024703025818,0.4210473895072937,0.8545756340026855,0.7013398110866547
209,210,0.48707711696624756,0.2737640142440796,0.7868884801864624,0.32355350255966187,0.6656497120857239,0.7491608262062073,0.38953545689582825,0.7760025262832642,0.7161366045475006
210,211,0.516203761100769,0.29094886779785156,0.7794061303138733,0.3775462508201599,0.7774918079376221,0.7237310707569122,0.432901531457901,0.8868361115455627,0.6976251900196075
211,212,0.49802088737487793,0.2820701599121094,0.7840006947517395,0.36356523633003235,0.7461459636688232,0.7298195362091064,0.4214077293872833,0.8629575371742249,0.7030035853385925
212,213,0.5103138089179993,0.2866194248199463,0.7792171239852905,0.3501608371734619,0.720130980014801,0.7365365922451019,0.4156474769115448,0.8390970230102539,0.7039803862571716
213,214,0.512424886226654,0.2891960144042969,0.7790593504905701,0.3900219798088074,0.8097841739654541,0.7159337401390076,0.4380505681037903,0.9176276922225952,0.6958680152893066
214,215,0.528090238571167,0.2955191731452942,0.774754524230957,0.4003245532512665,0.839593231678009,0.7099983096122742,0.4448581039905548,0.9341476559638977,0.6915290653705597
215,216,0.5176585912704468,0.2893340587615967,0.778623640537262,0.37303999066352844,0.7752583026885986,0.7242468893527985,0.43065527081489563,0.889779806137085,0.6979711055755615
216,217,0.506598949432373,0.2849695086479187,0.7820969820022583,0.35469111800193787,0.7300909757614136,0.7345201671123505,0.4207349717617035,0.8608287572860718,0.7030672430992126
217,218,0.5027452707290649,0.2863224148750305,0.7808822393417358,0.3530063331127167,0.7150194048881531,0.7340028584003448,0.4166574478149414,0.8319417238235474,0.7033915519714355
218,219,0.512956440448761,0.2920311689376831,0.7742780447006226,0.3564249277114868,0.7149255871772766,0.7334360182285309,0.41816091537475586,0.8154656887054443,0.7023390531539917
219,220,0.4994221031665802,0.2794036865234375,0.7839127779006958,0.3445682227611542,0.7163717150688171,0.7377512454986572,0.41334906220436096,0.8522415161132812,0.704421877861023
220,221,0.5260701775550842,0.3000915050506592,0.772969663143158,0.3909124433994293,0.7899240255355835,0.7164409458637238,0.44405078887939453,0.8934154510498047,0.6918129324913025
221,222,0.49724292755126953,0.283388614654541,0.7836841940879822,0.3671930730342865,0.7477134466171265,0.7283531725406647,0.4234982132911682,0.856582760810852,0.7020017504692078
222,223,0.4978047013282776,0.279879093170166,0.7830703258514404,0.3521680533885956,0.7266405820846558,0.7342444956302643,0.41855353116989136,0.856686532497406,0.7028151154518127
223,224,0.5050642490386963,0.2804287075996399,0.7826403379440308,0.37736842036247253,0.798326313495636,0.7203766405582428,0.4275447130203247,0.9043650031089783,0.6993498802185059
224,225,0.5171142816543579,0.2906562089920044,0.7781908512115479,0.3716448247432709,0.7637631893157959,0.725917398929596,0.42843982577323914,0.8682204484939575,0.6986809968948364
225,226,0.4974125623703003,0.2795178294181824,0.7833501696586609,0.33269837498664856,0.6818670630455017,0.7440802454948425,0.403837651014328,0.8075940608978271,0.708753764629364
226,227,0.5000940561294556,0.2823803424835205,0.7825511693954468,0.36051642894744873,0.7419108152389526,0.7305161952972412,0.42202067375183105,0.8689610362052917,0.7018264532089233
227,228,0.5091632008552551,0.2884284257888794,0.7807503938674927,0.37805527448654175,0.7774986028671265,0.7221104204654694,0.43192288279533386,0.8899316787719727,0.698133111000061
228,229,0.49979305267333984,0.2830989956855774,0.7813931703567505,0.3416908383369446,0.6936840415000916,0.7411030232906342,0.40981149673461914,0.8185639381408691,0.7065512835979462
229,230,0.5099502205848694,0.2882654666900635,0.7793378233909607,0.3667774200439453,0.7500597834587097,0.7280840873718262,0.42972737550735474,0.8743187189102173,0.6975668668746948
230,231,0.5092382431030273,0.28914833068847656,0.7784700393676758,0.35829856991767883,0.7236433625221252,0.7337180972099304,0.424866259098053,0.8509575724601746,0.7004243433475494
231,232,0.4906662702560425,0.27850067615509033,0.7859005331993103,0.33806338906288147,0.6874971389770508,0.7435833215713501,0.40551942586898804,0.8148742914199829,0.7091114521026611
232,233,0.5139537453651428,0.291218101978302,0.7789265513420105,0.38377639651298523,0.7877178192138672,0.7197441160678864,0.4358792304992676,0.8990187644958496,0.6961855292320251
233,234,0.5000439286231995,0.28139227628707886,0.7844293713569641,0.35565313696861267,0.732234001159668,0.7343205511569977,0.41930919885635376,0.8566681742668152,0.7029420137405396
234,235,0.5009388327598572,0.2835780382156372,0.7828238606452942,0.35424569249153137,0.7257918119430542,0.7339049875736237,0.4196545481681824,0.852394700050354,0.7019287943840027
235,236,0.5051544308662415,0.2866411805152893,0.780383288860321,0.3548080027103424,0.7179428935050964,0.7340208292007446,0.4199836254119873,0.8380782604217529,0.7014147341251373
236,237,0.5157628655433655,0.287417471408844,0.7797156572341919,0.37088775634765625,0.7785028219223022,0.7254545092582703,0.43130627274513245,0.9023672938346863,0.6970846354961395
237,238,0.516965925693512,0.2898096442222595,0.7762719392776489,0.3681435286998749,0.7647523283958435,0.7258079648017883,0.4309385418891907,0.8923712968826294,0.696266233921051
238,239,0.4963747262954712,0.28016024827957153,0.78352290391922,0.3559147119522095,0.7353742122650146,0.7341116070747375,0.4202299118041992,0.865068793296814,0.7025430798530579
239,240,0.4954366683959961,0.2777917981147766,0.7851866483688354,0.34624162316322327,0.719525933265686,0.7381165027618408,0.41336295008659363,0.8543380498886108,0.705148309469223
240,241,0.5128392577171326,0.2858783006668091,0.7792264223098755,0.3664763569831848,0.764858067035675,0.7271511256694794,0.4293154180049896,0.8939639925956726,0.6972723007202148
241,242,0.4906691908836365,0.2745596170425415,0.7850504517555237,0.344416081905365,0.7185156345367432,0.7390868961811066,0.41356828808784485,0.8590401411056519,0.7053455114364624
242,243,0.5120505094528198,0.28532230854034424,0.7777445912361145,0.3438141644001007,0.7109419703483582,0.7376544177532196,0.40807628631591797,0.8199119567871094,0.7068812847137451
243,244,0.5118492841720581,0.2861359119415283,0.7794149518013,0.38082155585289,0.7980067729949951,0.7200247943401337,0.4357421100139618,0.9156336784362793,0.6957809627056122
244,245,0.49698495864868164,0.28196173906326294,0.7834145426750183,0.35489869117736816,0.7259007692337036,0.7341574430465698,0.4186452329158783,0.8549994230270386,0.7025009989738464
245,246,0.5220309495925903,0.2991577982902527,0.7745544910430908,0.39286231994628906,0.7918053865432739,0.7140485048294067,0.44210085272789,0.8919667601585388,0.6922184824943542
246,247,0.502289891242981,0.28626567125320435,0.7806597948074341,0.36161530017852783,0.7327189445495605,0.7302365601062775,0.4238903224468231,0.8549554347991943,0.7004371583461761
247,248,0.4890323877334595,0.2770710587501526,0.785252571105957,0.36262238025665283,0.7483733296394348,0.7295395731925964,0.4238222539424896,0.881629467010498,0.7010132074356079
248,249,0.4865151643753052,0.273346483707428,0.7875115871429443,0.3619595766067505,0.7602980732917786,0.7293412685394287,0.4208022356033325,0.8873917460441589,0.7027400135993958
249,250,0.48836788535118103,0.2738351821899414,0.7870505452156067,0.3575962483882904,0.7474068403244019,0.7307231724262238,0.4173074960708618,0.8739268779754639,0.7040431499481201
250,251,0.524080216884613,0.2984808087348938,0.773428201675415,0.43614962697029114,0.9119285941123962,0.6881612241268158,0.45101088285446167,0.9456813335418701,0.6905601024627686
251,252,0.5214948654174805,0.29582858085632324,0.7754396796226501,0.4167548716068268,0.8732807636260986,0.69684699177742,0.4412461817264557,0.9245668649673462,0.6935951113700867
252,253,0.519039511680603,0.2929114103317261,0.775989830493927,0.39036697149276733,0.8068583011627197,0.7118874788284302,0.4357587993144989,0.9030821323394775,0.6957451403141022
253,254,0.521721363067627,0.29238975048065186,0.7767502069473267,0.38294461369514465,0.7970606684684753,0.7149408161640167,0.4303743541240692,0.8973736763000488,0.6978799402713776
254,255,0.5041799545288086,0.2824963331222534,0.7807554006576538,0.3527489900588989,0.7323749661445618,0.7314733862876892,0.4167667031288147,0.8707526922225952,0.7031625509262085
255,256,0.5208700895309448,0.2922937273979187,0.7757285237312317,0.3756999671459198,0.7769252061843872,0.7191978394985199,0.42962709069252014,0.8875933885574341,0.6968316435813904
256,257,0.5026946663856506,0.28408169746398926,0.7800342440605164,0.36129656434059143,0.7377692461013794,0.7298219501972198,0.4210830330848694,0.863219141960144,0.7021989524364471
257,258,0.4997637867927551,0.28339242935180664,0.7826234698295593,0.37035951018333435,0.7632614374160767,0.7244734466075897,0.42347726225852966,0.8733564615249634,0.7006920576095581
258,259,0.502339780330658,0.2816888689994812,0.7825033068656921,0.34580087661743164,0.7167259454727173,0.735845535993576,0.4115510582923889,0.8404909372329712,0.7044966518878937
259,260,0.48639410734176636,0.2722766399383545,0.7848175168037415,0.33094891905784607,0.6865767240524292,0.7446587085723877,0.40008145570755005,0.8095883131027222,0.7113918960094452
260,261,0.49588990211486816,0.2819051742553711,0.7853783369064331,0.3742257058620453,0.7678152322769165,0.7237846553325653,0.4204593896865845,0.8513079881668091,0.7038602530956268
261,262,0.500855028629303,0.28282082080841064,0.7828004360198975,0.3588631749153137,0.7316434383392334,0.7310121357440948,0.4197331666946411,0.8466699719429016,0.7025403380393982
262,263,0.49122923612594604,0.27957773208618164,0.7854143381118774,0.36286062002182007,0.7403686046600342,0.7280062735080719,0.41721978783607483,0.8465184569358826,0.7039610147476196
263,264,0.47832009196281433,0.273004949092865,0.7892594933509827,0.3455108106136322,0.6974413394927979,0.7380589842796326,0.4080045819282532,0.8213011026382446,0.7082740664482117
264,265,0.5044509768486023,0.28589439392089844,0.7815518975257874,0.37621399760246277,0.7721004486083984,0.7201287746429443,0.4265725016593933,0.8729017972946167,0.6990977227687836
265,266,0.5010312795639038,0.2812209129333496,0.7811468839645386,0.3537079989910126,0.7264939546585083,0.7320680916309357,0.4191831648349762,0.8538228273391724,0.701185017824173
266,267,0.49071261286735535,0.27657437324523926,0.78599613904953,0.3476230800151825,0.7163915634155273,0.7361853420734406,0.41113975644111633,0.8383233547210693,0.7050839960575104
267,268,0.5048025846481323,0.2818339467048645,0.7822103500366211,0.37147513031959534,0.7725585699081421,0.7235141396522522,0.4273303747177124,0.8818328380584717,0.6980963349342346
268,269,0.5020273923873901,0.2807859778404236,0.7828722596168518,0.37495166063308716,0.7811715006828308,0.7207228243350983,0.42572021484375,0.8815737962722778,0.6998638808727264
269,270,0.4900786876678467,0.275457501411438,0.7856226563453674,0.34691449999809265,0.715684175491333,0.7362329363822937,0.4122948944568634,0.8439767360687256,0.7050038576126099
270,271,0.49729007482528687,0.2823268175125122,0.7829028367996216,0.3629184067249298,0.7401019334793091,0.729937344789505,0.4243181049823761,0.8648289442062378,0.6994955837726593
271,272,0.48802903294563293,0.27268558740615845,0.788033127784729,0.33973413705825806,0.7094345688819885,0.7394478023052216,0.40688374638557434,0.8396639227867126,0.7074992954730988
272,273,0.48462554812431335,0.27399545907974243,0.7880232334136963,0.336243212223053,0.6903935670852661,0.7423472106456757,0.4045114517211914,0.8190816640853882,0.7080776691436768
273,274,0.5016575455665588,0.2810680866241455,0.7828769683837891,0.36493560671806335,0.76131272315979,0.7264166176319122,0.4222545027732849,0.8790642619132996,0.7006687819957733
274,275,0.49356845021247864,0.27902042865753174,0.7838946580886841,0.34789782762527466,0.706703782081604,0.7380132973194122,0.4150364398956299,0.8332173824310303,0.7043671011924744
275,276,0.4994853138923645,0.2792544960975647,0.7844772338867188,0.37129339575767517,0.7763403654098511,0.7249090671539307,0.42614230513572693,0.8869065046310425,0.7000365555286407
276,277,0.4907130002975464,0.2763577103614807,0.7848616242408752,0.3577691614627838,0.7416229248046875,0.7320762276649475,0.42095670104026794,0.8718357682228088,0.7017317414283752
277,278,0.49778252840042114,0.2773512601852417,0.7828325033187866,0.3482986092567444,0.7320959568023682,0.7355463802814484,0.4151791036128998,0.8597533106803894,0.702946811914444
278,279,0.48981648683547974,0.2755287289619446,0.7851648330688477,0.3545565903186798,0.7363664507865906,0.7332273721694946,0.41790035367012024,0.8705088496208191,0.7026484906673431
279,280,0.4916512370109558,0.2760322690010071,0.7856326699256897,0.3373647928237915,0.6973204612731934,0.7423876821994781,0.40888306498527527,0.8342597484588623,0.7064219415187836
280,281,0.4961901307106018,0.27703356742858887,0.7852916717529297,0.35867568850517273,0.7532249689102173,0.7304641902446747,0.42131033539772034,0.8859339952468872,0.7006302177906036
281,282,0.4758762717247009,0.2675037384033203,0.7900522351264954,0.3380942642688751,0.7059311866760254,0.7403885722160339,0.4051692485809326,0.8458077907562256,0.7089366018772125
282,283,0.48711591958999634,0.273090660572052,0.7863232493400574,0.3344215154647827,0.6960068345069885,0.7416465878486633,0.4042377769947052,0.8271105289459229,0.7072895765304565
283,284,0.49853599071502686,0.2820631265640259,0.7827852964401245,0.36473461985588074,0.7537878155708313,0.7269715070724487,0.4219093918800354,0.8675498366355896,0.6999385356903076
284,285,0.48509687185287476,0.27569395303726196,0.7850139737129211,0.3413819670677185,0.6939005851745605,0.7409262955188751,0.4088667035102844,0.8214411735534668,0.7067911624908447
285,286,0.47509217262268066,0.2689511775970459,0.7915180921554565,0.3501072824001312,0.7291086316108704,0.7335359156131744,0.4092639684677124,0.8592387437820435,0.7070311605930328
286,287,0.48628780245780945,0.27428197860717773,0.7866887450218201,0.3554927706718445,0.7392033338546753,0.7326512336730957,0.41911354660987854,0.8791263699531555,0.7025033533573151
287,288,0.4963234066963196,0.27315592765808105,0.7858152985572815,0.348468154668808,0.742167055606842,0.7340260446071625,0.4146250784397125,0.8717315196990967,0.7028679251670837
288,289,0.4868967533111572,0.2719108462333679,0.7883816957473755,0.3721863925457001,0.7872254252433777,0.7225200831890106,0.42238807678222656,0.8983461856842041,0.7014968395233154
289,290,0.47661101818084717,0.26888197660446167,0.7901973128318787,0.35401061177253723,0.733404278755188,0.732605904340744,0.4121829569339752,0.8581616878509521,0.7063917219638824
290,291,0.47506028413772583,0.2644178867340088,0.7923274040222168,0.3411295711994171,0.7177537083625793,0.7393587231636047,0.406208872795105,0.8537013530731201,0.708580881357193
291,292,0.47449344396591187,0.26667654514312744,0.7921332716941833,0.3349314332008362,0.695835292339325,0.7426365613937378,0.4014403522014618,0.8298028707504272,0.7102963924407959
292,293,0.4871610403060913,0.27310335636138916,0.7884523868560791,0.34958380460739136,0.7271425724029541,0.7346911728382111,0.4109868109226227,0.8504021167755127,0.7060505747795105
293,294,0.488747775554657,0.27464693784713745,0.7870193123817444,0.3544970452785492,0.7382259368896484,0.7325488328933716,0.4167464077472687,0.8666107654571533,0.7032161951065063
294,295,0.4915314316749573,0.27534544467926025,0.7861602902412415,0.34881913661956787,0.7264959812164307,0.7359625697135925,0.4149194657802582,0.8611844778060913,0.7039994597434998
295,296,0.49460482597351074,0.27797019481658936,0.785293459892273,0.35926005244255066,0.7433546185493469,0.7298829257488251,0.4189019501209259,0.8621296286582947,0.7019543945789337
296,297,0.4940077066421509,0.2777057886123657,0.7858323454856873,0.3526194095611572,0.7290256023406982,0.7341981530189514,0.41336333751678467,0.8429226875305176,0.7044825255870819
297,298,0.5020948052406311,0.2812727689743042,0.7831176519393921,0.36696937680244446,0.7663313150405884,0.7257499694824219,0.4243713915348053,0.880562424659729,0.6991995275020599
298,299,0.48421573638916016,0.2717803120613098,0.7883200645446777,0.32712051272392273,0.6773338913917542,0.7470613718032837,0.39799627661705017,0.8058071136474609,0.7103303968906403
299,300,0.49141544103622437,0.2780567407608032,0.7857715487480164,0.3492225408554077,0.7106716632843018,0.7385289072990417,0.4161757826805115,0.8439426422119141,0.7041054368019104
