,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
164,165,1.146501898765564,0.5047882795333862,0.6590778827667236,0.29724323749542236,0.5431225299835205,0.7677135467529297,0.3736101984977722,0.7183491587638855,0.7176641225814819
165,166,1.1877491474151611,0.5186281204223633,0.6544746160507202,0.3067799210548401,0.55898118019104,0.7638959884643555,0.422627329826355,0.8245170712471008,0.6925932168960571
166,167,1.1179404258728027,0.4894998073577881,0.6668431758880615,0.2852032780647278,0.5181148648262024,0.7757958769798279,0.3628573417663574,0.6999098658561707,0.7242667078971863
167,168,1.1144933700561523,0.5080167651176453,0.6560016870498657,0.2990953326225281,0.5404836535453796,0.7656688690185547,0.3518896996974945,0.6605179309844971,0.7301711440086365
168,169,1.1910390853881836,0.5311236381530762,0.6496971845626831,0.3170102834701538,0.5690091848373413,0.758506178855896,0.44248855113983154,0.8485596179962158,0.6822609901428223
169,170,1.1185413599014282,0.4982074499130249,0.6637143492698669,0.29352807998657227,0.5347644686698914,0.7720558047294617,0.3950558602809906,0.7601419687271118,0.7071513533592224
170,171,1.106621265411377,0.49321967363357544,0.6622849106788635,0.29510438442230225,0.5409239530563354,0.7689560651779175,0.34270817041397095,0.6539326906204224,0.7334040701389313
171,172,1.2091392278671265,0.5341161489486694,0.6460329294204712,0.3259392976760864,0.5943794250488281,0.7520950436592102,0.4062652885913849,0.7748938202857971,0.6987766027450562
172,173,1.2175469398498535,0.5466520190238953,0.6446936726570129,0.3275015950202942,0.5851678848266602,0.7518916130065918,0.45974546670913696,0.8887842297554016,0.6760321259498596
173,174,1.157594919204712,0.5074142813682556,0.660089910030365,0.2970448136329651,0.5401755571365356,0.7710437774658203,0.3819294273853302,0.7380828857421875,0.7146284580230713
174,175,1.1776361465454102,0.5159850716590881,0.6558573246002197,0.30236077308654785,0.5488756895065308,0.7660760283470154,0.3915674686431885,0.7560587525367737,0.7086667418479919
175,176,1.168994665145874,0.5105947852134705,0.6576818227767944,0.3012532591819763,0.5459376573562622,0.766076922416687,0.3771108090877533,0.7269145250320435,0.7164903581142426
176,177,1.1236929893493652,0.4975510239601135,0.6628162860870361,0.2942070960998535,0.5298788547515869,0.771041989326477,0.38004177808761597,0.7254681587219238,0.7160103917121887
177,178,1.1262245178222656,0.5207703113555908,0.6500609517097473,0.31397897005081177,0.5627239942550659,0.7580263614654541,0.37017348408699036,0.6839114427566528,0.7197644114494324
178,179,1.172756314277649,0.5115437507629395,0.6563317775726318,0.29960882663726807,0.551497220993042,0.7659481167793274,0.3589659333229065,0.6921404600143433,0.7260613441467285
179,180,1.0885226726531982,0.4784412980079651,0.67156982421875,0.27434706687927246,0.5010705590248108,0.7819611430168152,0.3556976914405823,0.685490608215332,0.7288796305656433
180,181,1.113051414489746,0.4868043065071106,0.6702471375465393,0.2791138291358948,0.5045626759529114,0.7812636494636536,0.39027032256126404,0.7576935887336731,0.7130181193351746
181,182,0.9879324436187744,0.45699942111968994,0.6778107285499573,0.27456438541412354,0.4987565875053406,0.779936671257019,0.2906844913959503,0.5476455688476562,0.7651577293872833
182,183,1.1539430618286133,0.5131142139434814,0.6585010290145874,0.298551082611084,0.541756272315979,0.7678907513618469,0.3996884822845459,0.7651859521865845,0.7053006291389465
183,184,1.1976796388626099,0.5260797142982483,0.6517646908760071,0.3068421483039856,0.5587263107299805,0.7627162933349609,0.39788731932640076,0.7628836631774902,0.7059752643108368
184,185,1.187007188796997,0.5190134048461914,0.6562532782554626,0.3052019476890564,0.5483495593070984,0.7659804224967957,0.41058945655822754,0.7894977927207947,0.7005870938301086
185,186,1.2193729877471924,0.5295466184616089,0.649359405040741,0.317105770111084,0.5769257545471191,0.757888913154602,0.4095419943332672,0.7893151044845581,0.6991212069988251
186,187,1.2428845167160034,0.5374438762664795,0.6486272811889648,0.31906259059906006,0.5803472995758057,0.7567683458328247,0.44094258546829224,0.8629547357559204,0.6838527917861938
187,188,1.1757242679595947,0.5204294323921204,0.6520967483520508,0.3109268546104431,0.5627714395523071,0.7604669332504272,0.380704402923584,0.7191634774208069,0.7148897647857666
188,189,1.1698386669158936,0.5125112533569336,0.6586260795593262,0.30348634719848633,0.5472543239593506,0.766776978969574,0.41840413212776184,0.8100993633270264,0.696523129940033
189,190,1.015730381011963,0.46316033601760864,0.6750968098640442,0.27509450912475586,0.4988993704319,0.780333936214447,0.29954203963279724,0.5635004639625549,0.7580729722976685
190,191,1.1771419048309326,0.5230790972709656,0.6543594598770142,0.31363677978515625,0.5626537203788757,0.7604713439941406,0.42842864990234375,0.8218933343887329,0.6908102333545685
191,192,1.096576452255249,0.4824845790863037,0.6714944243431091,0.278775155544281,0.5052534341812134,0.7813507318496704,0.35613134503364563,0.6794785261154175,0.7295300960540771
192,193,1.1618614196777344,0.5078759789466858,0.6590598225593567,0.2993794083595276,0.5404155850410461,0.7680176496505737,0.39791300892829895,0.7669401168823242,0.705259770154953
193,194,1.1402318477630615,0.5005828142166138,0.662420392036438,0.29649871587753296,0.5353614687919617,0.7706829309463501,0.38315513730049133,0.7369800806045532,0.7141708135604858
194,195,1.1170381307601929,0.4944838881492615,0.6626971364021301,0.2907443642616272,0.5285709500312805,0.7718499898910522,0.3506104648113251,0.6706642508506775,0.7294546365737915
195,196,1.133619785308838,0.5092867612838745,0.6606534123420715,0.29708224534988403,0.5293301343917847,0.7720969915390015,0.4038296639919281,0.7670053243637085,0.7041046619415283
196,197,1.1294806003570557,0.4989582896232605,0.6654452681541443,0.28597909212112427,0.5122231841087341,0.7782567739486694,0.38975411653518677,0.7499467730522156,0.7122611105442047
197,198,1.1056544780731201,0.48548614978790283,0.6694474816322327,0.2794031500816345,0.5038360953330994,0.7812018394470215,0.3582509160041809,0.689194917678833,0.7286882698535919
198,199,1.1264245510101318,0.49970942735671997,0.6637319326400757,0.29229736328125,0.5211257338523865,0.7737139463424683,0.39311209321022034,0.7507982850074768,0.7100654542446136
199,200,1.131366491317749,0.5025575160980225,0.6614798307418823,0.2981342673301697,0.534757137298584,0.7701451182365417,0.39940181374549866,0.7661255598068237,0.7050705850124359
200,201,1.1310631036758423,0.5033052563667297,0.6591073274612427,0.300056517124176,0.5416370630264282,0.7672533392906189,0.3691386580467224,0.6987810134887695,0.7193653583526611
201,202,1.0788688659667969,0.4848213791847229,0.6679640412330627,0.28264206647872925,0.5102506875991821,0.7781173586845398,0.35091474652290344,0.6633042693138123,0.7315081357955933
202,203,1.14009690284729,0.5024807453155518,0.6623342037200928,0.2950344681739807,0.5316670536994934,0.7713603973388672,0.3964718282222748,0.7644439935684204,0.7068857550621033
203,204,1.0906403064727783,0.49060553312301636,0.6659361720085144,0.2874215245246887,0.5153029561042786,0.7757564783096313,0.35997000336647034,0.6764079928398132,0.7259066104888916
204,205,1.1416341066360474,0.5101551413536072,0.6583670377731323,0.3019658327102661,0.5390720963478088,0.7677802443504333,0.4096701443195343,0.7795954942703247,0.7002023160457611
205,206,1.1342450380325317,0.5070173740386963,0.6593276262283325,0.29847460985183716,0.5324614644050598,0.7700048089027405,0.39483511447906494,0.7482688426971436,0.708228200674057
206,207,1.1560955047607422,0.5236256122589111,0.6521342992782593,0.3132737874984741,0.5558650493621826,0.7605566382408142,0.42191818356513977,0.7967593669891357,0.6928087174892426
207,208,1.1356390714645386,0.5128897428512573,0.656747579574585,0.3069915771484375,0.5489791631698608,0.7653481960296631,0.4010295271873474,0.7575929164886475,0.7035061120986938
208,209,1.0768311023712158,0.4827435612678528,0.6684229373931885,0.2841232419013977,0.5082994699478149,0.7774879932403564,0.3476840853691101,0.650941014289856,0.7340834140777588
209,210,1.1441657543182373,0.5095214247703552,0.6577888131141663,0.3043402433395386,0.548815906047821,0.7655078768730164,0.408926784992218,0.7798398733139038,0.6999959051609039
210,211,1.1328954696655273,0.5119144320487976,0.6560742259025574,0.308549165725708,0.5503730773925781,0.7627644538879395,0.4050508439540863,0.7586513161659241,0.7011927664279938
211,212,1.237879753112793,0.5704004764556885,0.6310470104217529,0.35345667600631714,0.6238322257995605,0.7366442680358887,0.48224779963493347,0.9071202874183655,0.663918524980545
212,213,1.0950279235839844,0.504997730255127,0.6584790945053101,0.29561835527420044,0.5213451981544495,0.7708951234817505,0.37629032135009766,0.693978488445282,0.7186385095119476
213,214,1.1202235221862793,0.5001094341278076,0.6633797287940979,0.2917433977127075,0.5211323499679565,0.7741233110427856,0.39671728014945984,0.7591639757156372,0.7079609930515289
214,215,1.131467580795288,0.5155535340309143,0.65397709608078,0.30676817893981934,0.5501245260238647,0.7635604739189148,0.381673663854599,0.7110725045204163,0.712493509054184
215,216,1.1215920448303223,0.5002268552780151,0.6602855920791626,0.29955577850341797,0.5355438590049744,0.767849862575531,0.37230968475341797,0.702710747718811,0.7197590172290802
216,217,1.1206634044647217,0.5061658620834351,0.6592729687690735,0.3010837435722351,0.5332668423652649,0.7674746513366699,0.3890407979488373,0.7322087287902832,0.7108497321605682
217,218,1.1317636966705322,0.5152276158332825,0.654151201248169,0.304130494594574,0.5413363575935364,0.7647061347961426,0.38502171635627747,0.7183064222335815,0.7116615176200867
218,219,1.140960931777954,0.5009511709213257,0.662620484828949,0.28833258152008057,0.5177000164985657,0.7744633555412292,0.3686451315879822,0.7063055038452148,0.7229612469673157
219,220,1.1082253456115723,0.49419206380844116,0.664872944355011,0.2846985459327698,0.5109362006187439,0.7774218916893005,0.36999866366386414,0.7036635875701904,0.7216245532035828
220,221,1.1590334177017212,0.5152667760848999,0.6552108526229858,0.30506885051727295,0.5471745133399963,0.7653030753135681,0.39843231439590454,0.7580049633979797,0.7052280008792877
221,222,1.1734298467636108,0.5299810767173767,0.6507441997528076,0.31664174795150757,0.5636286735534668,0.7598104476928711,0.42822980880737305,0.8152093887329102,0.6916794180870056
222,223,1.11088228225708,0.4979358911514282,0.6615707874298096,0.29357826709747314,0.5257911682128906,0.7718590497970581,0.36521458625793457,0.6879633665084839,0.7237591743469238
223,224,1.0151031017303467,0.47092652320861816,0.6693533658981323,0.28452426195144653,0.5145875215530396,0.7741758227348328,0.3085785210132599,0.575084924697876,0.7517381012439728
224,225,1.151411771774292,0.5422406792640686,0.6413581371307373,0.332065224647522,0.5830293893814087,0.7485401034355164,0.41768544912338257,0.7574482560157776,0.6915261745452881
225,226,1.2008761167526245,0.5462708473205566,0.6422542929649353,0.3375172019004822,0.6034299731254578,0.7461101412773132,0.45042890310287476,0.853106677532196,0.6774950325489044
226,227,1.173897385597229,0.5437806844711304,0.6444631814956665,0.3312361240386963,0.587017297744751,0.751095712184906,0.436056911945343,0.8072569370269775,0.682895839214325
227,228,1.146462321281433,0.5331705808639526,0.6465321779251099,0.32353830337524414,0.5759763717651367,0.7547791004180908,0.4173196852207184,0.7700579762458801,0.6915428042411804
228,229,1.1671563386917114,0.5319870114326477,0.6471802592277527,0.32399576902389526,0.5741293430328369,0.7536722421646118,0.4208838641643524,0.7851316928863525,0.691047191619873
229,230,1.128186583518982,0.5137429237365723,0.6551642417907715,0.3086831569671631,0.5495487451553345,0.7631600499153137,0.3980819284915924,0.7420801520347595,0.7033859491348267
230,231,1.0615931749343872,0.49008554220199585,0.661872923374176,0.28372907638549805,0.5084600448608398,0.7728646993637085,0.3115484118461609,0.5797075033187866,0.7556759715080261
231,232,1.186501145362854,0.5006268620491028,0.6606496572494507,0.28326231241226196,0.5181421041488647,0.7691874504089355,0.4035353362560272,0.7965697646141052,0.7006617486476898
232,233,1.175847053527832,0.5216456055641174,0.6554755568504333,0.30975592136383057,0.5508019924163818,0.7619709372520447,0.43361732363700867,0.8285672664642334,0.687153548002243
233,234,1.2262539863586426,0.5478355884552002,0.6422339081764221,0.3362027406692505,0.6056780815124512,0.7477788925170898,0.45675721764564514,0.872643232345581,0.6731613874435425
234,235,1.1869251728057861,0.540561318397522,0.6438440084457397,0.33108794689178467,0.5911915302276611,0.751352071762085,0.43656226992607117,0.8136258125305176,0.6831224262714386
235,236,1.170813798904419,0.5255112648010254,0.6531147360801697,0.31053346395492554,0.5619587302207947,0.7621883153915405,0.4475365877151489,0.8635721206665039,0.6823768317699432
236,237,1.1615498065948486,0.5198593139648438,0.6528657674789429,0.3077946901321411,0.5592418909072876,0.7622881531715393,0.42845773696899414,0.817990779876709,0.6889984309673309
237,238,1.1670277118682861,0.5216699838638306,0.6525458097457886,0.3129832148551941,0.562705397605896,0.758758008480072,0.4453189969062805,0.8574240803718567,0.6814843118190765
238,239,1.0845327377319336,0.4826236963272095,0.6683276891708374,0.2833348512649536,0.5093479752540588,0.7772406339645386,0.39079180359840393,0.7465177774429321,0.7110081911087036
239,240,1.095287561416626,0.49178802967071533,0.6657958030700684,0.28999680280685425,0.5158652067184448,0.7752671241760254,0.4024394750595093,0.7625331282615662,0.7056386172771454
240,241,1.1736183166503906,0.5331038236618042,0.6480491757392883,0.32378512620925903,0.577022910118103,0.7541360855102539,0.45172592997550964,0.8631279468536377,0.6794765293598175
241,242,1.1762549877166748,0.5211246013641357,0.6551479697227478,0.3089597821235657,0.5566674470901489,0.7630250453948975,0.4488145709037781,0.8818648457527161,0.6837511360645294
242,243,1.1538827419281006,0.513802170753479,0.6571219563484192,0.29737359285354614,0.5334504842758179,0.7703917026519775,0.3947353661060333,0.7491825819015503,0.7087092399597168
243,244,1.189896583557129,0.5353575348854065,0.6483305096626282,0.3183560371398926,0.5678518414497375,0.7580716609954834,0.43535494804382324,0.8262094855308533,0.6871017217636108
244,245,1.1342815160751343,0.5069656372070312,0.6600199937820435,0.2963755130767822,0.5297564268112183,0.7716236710548401,0.40235385298728943,0.7617831230163574,0.7050091028213501
245,246,1.149808645248413,0.5110365152359009,0.6586544513702393,0.3024967312812805,0.5397891998291016,0.7674140334129333,0.40169215202331543,0.7606788873672485,0.704645574092865
246,247,1.0927460193634033,0.4939531087875366,0.6643186211585999,0.28962135314941406,0.5168724060058594,0.7752174139022827,0.37299731373786926,0.6968092918395996,0.7195867002010345
247,248,1.1265740394592285,0.493095338344574,0.6649785041809082,0.28773176670074463,0.5198797583580017,0.7756475806236267,0.38176095485687256,0.7331068515777588,0.7161650657653809
248,249,1.1136558055877686,0.49907076358795166,0.6619460582733154,0.29277151823043823,0.5218986868858337,0.7732287049293518,0.39290714263916016,0.7403960824012756,0.7088008224964142
249,250,1.1169066429138184,0.5054562091827393,0.660836398601532,0.29994839429855347,0.5291346907615662,0.769710898399353,0.4168895483016968,0.7873227000236511,0.6984103322029114
250,251,1.1272791624069214,0.506445050239563,0.6594254970550537,0.3004201650619507,0.5360187888145447,0.7685441374778748,0.40628525614738464,0.7687376141548157,0.7025369107723236
251,252,1.0977327823638916,0.49426281452178955,0.6624411344528198,0.29429590702056885,0.5286878943443298,0.7715063691139221,0.3640036880970001,0.6785721778869629,0.7238261103630066
252,253,1.1201093196868896,0.4980688691139221,0.6648275256156921,0.2911834716796875,0.5174853205680847,0.774712085723877,0.3987259566783905,0.7587709426879883,0.70728999376297
253,254,1.1738452911376953,0.5432118773460388,0.6414024829864502,0.32938796281814575,0.5764750242233276,0.7503893375396729,0.43342751264572144,0.7994036674499512,0.6849321126937866
254,255,1.109715223312378,0.5033555030822754,0.660629391670227,0.2962203025817871,0.5251967310905457,0.7714287042617798,0.38932815194129944,0.7262943983078003,0.7104101181030273
255,256,1.111570119857788,0.5022392272949219,0.6605348587036133,0.29795223474502563,0.5300597548484802,0.770613431930542,0.3788645565509796,0.707735002040863,0.715975433588028
256,257,1.103204607963562,0.4953254461288452,0.6640887260437012,0.293983519077301,0.5256096720695496,0.7739429473876953,0.37030863761901855,0.6935129165649414,0.7219578623771667
257,258,1.099151849746704,0.4989442229270935,0.6605209112167358,0.29905033111572266,0.5342978239059448,0.7688537240028381,0.36294153332710266,0.6720783710479736,0.7239585220813751
258,259,1.1452479362487793,0.5131385326385498,0.6571351289749146,0.3075626492500305,0.54789799451828,0.7647691965103149,0.4114243984222412,0.7792991399765015,0.6996742486953735
259,260,1.1324005126953125,0.5181559324264526,0.6528030037879944,0.31169772148132324,0.5523473620414734,0.7611421346664429,0.3989184498786926,0.7380346655845642,0.7045017182826996
260,261,1.1520295143127441,0.5135517120361328,0.6556802988052368,0.3082132339477539,0.5538499355316162,0.7636526226997375,0.3992193937301636,0.7561538815498352,0.705112636089325
261,262,1.073586344718933,0.4902362823486328,0.6653012633323669,0.28969740867614746,0.5178764462471008,0.7751517295837402,0.36020657420158386,0.667235255241394,0.7262404263019562
262,263,1.1784770488739014,0.5386176109313965,0.6435419321060181,0.32530808448791504,0.5760111808776855,0.7525515556335449,0.41318392753601074,0.7625707387924194,0.6950350105762482
263,264,1.200295090675354,0.5442514419555664,0.6419289708137512,0.33073216676712036,0.5860922932624817,0.7502323985099792,0.4314642548561096,0.8058663606643677,0.6858329474925995
264,265,1.1644102334976196,0.5146467089653015,0.656906008720398,0.3039233088493347,0.542263388633728,0.7673670053482056,0.40621688961982727,0.7748429775238037,0.7029342353343964
265,266,1.1498770713806152,0.5253720879554749,0.6512182354927063,0.3113204836845398,0.5499906539916992,0.7629991769790649,0.4089147448539734,0.7597965002059937,0.6988725066184998
266,267,1.1334666013717651,0.5009710788726807,0.6614677906036377,0.2941840887069702,0.5253522992134094,0.7720691561698914,0.3870333135128021,0.7366890907287598,0.7135191261768341
267,268,1.1147050857543945,0.5012403726577759,0.6621527671813965,0.29479026794433594,0.519721269607544,0.7720232605934143,0.390440434217453,0.7330129146575928,0.7111995816230774
268,269,1.1073923110961914,0.5169113874435425,0.6516387462615967,0.3108248710632324,0.546236515045166,0.7614855170249939,0.38618671894073486,0.7002729177474976,0.7100703120231628
269,270,1.1380906105041504,0.5262585282325745,0.6513255834579468,0.31425631046295166,0.5466333627700806,0.7606621384620667,0.4251168966293335,0.7842572927474976,0.6917600929737091
270,271,1.0598390102386475,0.4763278365135193,0.6708288788795471,0.28159064054489136,0.5034444332122803,0.7807682752609253,0.33796021342277527,0.6318635940551758,0.7384816706180573
271,272,1.1101160049438477,0.5113886594772339,0.6542388200759888,0.30622440576553345,0.5487879514694214,0.7642950415611267,0.37259340286254883,0.6846863031387329,0.7176322340965271
272,273,1.1846559047698975,0.5420548915863037,0.6445172429084778,0.32870757579803467,0.5806457996368408,0.7522056102752686,0.43674641847610474,0.8140753507614136,0.6842364370822906
273,274,1.1581132411956787,0.5119608640670776,0.6579945087432861,0.3017917275428772,0.5381240844726562,0.7685778141021729,0.39585161209106445,0.752011775970459,0.7086108922958374
274,275,1.1437046527862549,0.515038251876831,0.655646562576294,0.3059198260307312,0.5413906574249268,0.765333890914917,0.40557438135147095,0.7621544599533081,0.7018720209598541
275,276,1.1151206493377686,0.5086909532546997,0.6581131219863892,0.29920995235443115,0.5263582468032837,0.7702305912971497,0.3899385333061218,0.7203568816184998,0.7102582156658173
276,277,1.0872468948364258,0.48952412605285645,0.6677786707878113,0.2824103832244873,0.49836695194244385,0.7811974883079529,0.36845698952674866,0.6876635551452637,0.7241910696029663
277,278,1.156327724456787,0.5284337401390076,0.6497588157653809,0.31448495388031006,0.5521144866943359,0.7610582709312439,0.4137328565120697,0.7673406600952148,0.6971800923347473
278,279,1.113120675086975,0.5099587440490723,0.657417893409729,0.3007185459136963,0.529275119304657,0.7689745426177979,0.38622593879699707,0.7108241319656372,0.7111516296863556
279,280,1.1163859367370605,0.5033544301986694,0.6615242958068848,0.2934134006500244,0.5183925628662109,0.7744276523590088,0.3906237781047821,0.7319685220718384,0.7107274532318115
280,281,1.149085283279419,0.5234218835830688,0.6503907442092896,0.312059223651886,0.5488350987434387,0.7607147693634033,0.4100806415081024,0.7611720561981201,0.6981467306613922
281,282,1.1192991733551025,0.4958098530769348,0.6648096442222595,0.2906133532524109,0.5186362266540527,0.7760013937950134,0.37773263454437256,0.7159493565559387,0.719161868095398
282,283,1.1177010536193848,0.5082755088806152,0.6591361165046692,0.2989951968193054,0.5310736894607544,0.7711979150772095,0.3860807716846466,0.71868896484375,0.7125695049762726
283,284,1.108136773109436,0.4979361295700073,0.6621252298355103,0.29146087169647217,0.5194481611251831,0.7741491198539734,0.3672586679458618,0.6846170425415039,0.721823126077652
284,285,1.116723656654358,0.49966245889663696,0.659849226474762,0.2987322211265564,0.5362379550933838,0.7686450481414795,0.3705987334251404,0.6952024102210999,0.7197042107582092
285,286,1.0940901041030884,0.5062775015830994,0.6567882299423218,0.29989373683929443,0.5352592468261719,0.7688460350036621,0.3674735128879547,0.6747505068778992,0.7207957804203033
286,287,1.1453437805175781,0.5268610715866089,0.6492644548416138,0.3127415180206299,0.5488592386245728,0.7609416842460632,0.4122527241706848,0.7606267333030701,0.69694784283638
287,288,1.1606817245483398,0.5212264657020569,0.6529812216758728,0.3109292984008789,0.5526209473609924,0.7633559703826904,0.40532198548316956,0.7649717926979065,0.7024792730808258
288,289,1.1641353368759155,0.532813549041748,0.6470010280609131,0.31836408376693726,0.5534018278121948,0.7578017115592957,0.42057910561561584,0.776786208152771,0.6931078433990479
289,290,0.8208143711090088,0.41378384828567505,0.6991732716560364,0.277135968208313,0.49525806307792664,0.7777329683303833,0.27703389525413513,0.5015692710876465,0.7736048400402069
290,291,1.1425909996032715,0.49773645401000977,0.6664465069770813,0.2872839570045471,0.5078107118606567,0.7769299745559692,0.36467719078063965,0.6951619386672974,0.7261821627616882
291,292,1.1287119388580322,0.4901121258735657,0.6656584143638611,0.29043763875961304,0.5223112106323242,0.7743370532989502,0.36780908703804016,0.7032725811004639,0.7219420373439789
292,293,1.1480553150177002,0.5051271319389343,0.6628496646881104,0.2992897629737854,0.529365062713623,0.7714719176292419,0.41433319449424744,0.7918626070022583,0.6993668079376221
293,294,1.1735305786132812,0.5312057733535767,0.650261402130127,0.31912100315093994,0.558375358581543,0.7591499090194702,0.4422800838947296,0.8382753133773804,0.6848739981651306
294,295,1.0759997367858887,0.4903492331504822,0.6647515296936035,0.28801316022872925,0.5113468170166016,0.7764111161231995,0.37155571579933167,0.6911169290542603,0.7199893593788147
295,296,1.0974674224853516,0.5015190839767456,0.6597504019737244,0.30291861295700073,0.5378592014312744,0.7684908509254456,0.38344740867614746,0.7091181874275208,0.7128960490226746
296,297,1.0989551544189453,0.5034457445144653,0.65985107421875,0.3001522421836853,0.5296130180358887,0.7701927423477173,0.3887466788291931,0.7204225063323975,0.7109170258045197
297,298,1.0634709596633911,0.4849839210510254,0.6681936979293823,0.28639036417007446,0.5050554275512695,0.7782350778579712,0.35699641704559326,0.6590012311935425,0.7294390499591827
298,299,1.099450945854187,0.49376821517944336,0.6652214527130127,0.2935146689414978,0.5217328071594238,0.7746117115020752,0.3783435523509979,0.7117152214050293,0.7173364758491516
299,300,1.0966360569000244,0.5009220838546753,0.6588325500488281,0.3012075424194336,0.5343720316886902,0.7678572535514832,0.3671731948852539,0.6784121990203857,0.7204901576042175
