,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
164,165,0.686138391494751,0.35068386793136597,0.7318379282951355,0.2689967751502991,0.45601606369018555,0.7916156053543091,0.4347955584526062,0.9016010761260986,0.6913214325904846
165,166,0.7109565734863281,0.3504922389984131,0.7309610247612,0.26089632511138916,0.4502382278442383,0.7947351932525635,0.431132972240448,0.928165078163147,0.6950865387916565
166,167,0.7195587158203125,0.36044734716415405,0.7266944050788879,0.2691633105278015,0.46367400884628296,0.7911121845245361,0.44380730390548706,0.9360993504524231,0.6882086992263794
167,168,0.7612682580947876,0.36931902170181274,0.7214530110359192,0.26491689682006836,0.46082013845443726,0.7933066487312317,0.4445963501930237,0.9685341119766235,0.6888020038604736
168,169,0.7446635961532593,0.37671202421188354,0.7199671268463135,0.27941542863845825,0.47540581226348877,0.7876571416854858,0.45727723836898804,0.9578591585159302,0.6828697919845581
169,170,0.6961269974708557,0.35386812686920166,0.7305248379707336,0.26954495906829834,0.4607456922531128,0.7904916405677795,0.44098401069641113,0.9190061092376709,0.6896364092826843
170,171,0.7294604778289795,0.3558211922645569,0.7285674810409546,0.2636176347732544,0.4568707346916199,0.7939581274986267,0.43819230794906616,0.9550899267196655,0.6911320686340332
171,172,0.6367848515510559,0.324035108089447,0.7468092441558838,0.2638988494873047,0.45333313941955566,0.7935096025466919,0.41686898469924927,0.8620108366012573,0.699401319026947
172,173,0.7352378368377686,0.3714636564254761,0.7234004139900208,0.2759055495262146,0.46899718046188354,0.7884007692337036,0.456687331199646,0.9603160619735718,0.683348536491394
173,174,0.740196168422699,0.3657928705215454,0.7232515215873718,0.2689504027366638,0.4608711004257202,0.7895457148551941,0.4476613402366638,0.970840573310852,0.6860042214393616
174,175,0.7297688722610474,0.36025911569595337,0.7258443832397461,0.27055948972702026,0.4669709801673889,0.7864107489585876,0.4528542757034302,0.9844774007797241,0.6814718842506409
175,176,0.7403148412704468,0.3721531629562378,0.7188531160354614,0.2818989157676697,0.48376214504241943,0.7801392078399658,0.4619125723838806,0.9771155714988708,0.6763858795166016
176,177,0.7375032901763916,0.3696655035018921,0.7237935662269592,0.2711861729621887,0.4605337083339691,0.7907222509384155,0.4511687755584717,0.9636207818984985,0.6862196326255798
177,178,0.7477467060089111,0.37373173236846924,0.7223489284515381,0.27589869499206543,0.4705953896045685,0.7894049286842346,0.4540903568267822,0.9679186940193176,0.6843907833099365
178,179,0.7138514518737793,0.3526267409324646,0.7320114970207214,0.2631652355194092,0.45382004976272583,0.7937595844268799,0.4437117576599121,0.9621370434761047,0.688692569732666
179,180,0.7522610425949097,0.3731902837753296,0.7203189730644226,0.2727852463722229,0.4683220088481903,0.7873875498771667,0.4577879309654236,0.9872043132781982,0.6821008920669556
180,181,0.7841199636459351,0.38269132375717163,0.7168087959289551,0.272535502910614,0.4700521230697632,0.7902662754058838,0.4568076729774475,0.9941052198410034,0.6839504837989807
181,182,0.7157598733901978,0.3419261574745178,0.7368873953819275,0.25471681356430054,0.4478214383125305,0.7975757122039795,0.43131983280181885,0.9675094485282898,0.69553142786026
182,183,0.7509406208992004,0.3746747374534607,0.7193955183029175,0.28236836194992065,0.4850669503211975,0.7812583446502686,0.4655112624168396,0.9978897571563721,0.6760314106941223
183,184,0.7371216416358948,0.35683488845825195,0.7287523150444031,0.26252007484436035,0.4565170109272003,0.7943517565727234,0.43955934047698975,0.9707587361335754,0.6901834011077881
184,185,0.7060222625732422,0.34988635778427124,0.7331908941268921,0.2639780044555664,0.4548817574977875,0.7940690517425537,0.43715667724609375,0.9407871961593628,0.6920897364616394
185,186,0.6249912977218628,0.3170554041862488,0.7542194128036499,0.25506240129470825,0.43482834100723267,0.8013816475868225,0.4155079126358032,0.8721674084663391,0.7042354941368103
186,187,0.6871516704559326,0.33872634172439575,0.7417076230049133,0.256145179271698,0.4412674903869629,0.8008557558059692,0.42889267206192017,0.9281463623046875,0.6961216330528259
187,188,0.6107699871063232,0.30702435970306396,0.7579118013381958,0.25033706426620483,0.4293612837791443,0.8019567728042603,0.40513336658477783,0.8645505905151367,0.7059776782989502
188,189,0.6649593710899353,0.33138471841812134,0.7449020147323608,0.25870293378829956,0.4457213878631592,0.7961500883102417,0.4289438724517822,0.9177805781364441,0.6962316036224365
189,190,0.7491269707679749,0.3741194009780884,0.7221946716308594,0.27567416429519653,0.4695243835449219,0.7881643772125244,0.46207159757614136,0.9898195862770081,0.6800081133842468
190,191,0.7155089378356934,0.3585510849952698,0.7327975630760193,0.26507383584976196,0.4476340413093567,0.7995637059211731,0.4395124912261963,0.9361975789070129,0.692972719669342
191,192,0.6635632514953613,0.3375754952430725,0.7438872456550598,0.2631073594093323,0.4468081593513489,0.797327995300293,0.43486475944519043,0.9150022864341736,0.6941999197006226
192,193,0.7588828802108765,0.3666006326675415,0.7256085872650146,0.26611530780792236,0.4616435468196869,0.7939867377281189,0.4513641595840454,0.9981791377067566,0.6860811114311218
193,194,0.7302600145339966,0.36252230405807495,0.7303755879402161,0.2643014192581177,0.4492678642272949,0.7977910041809082,0.4478776454925537,0.967879056930542,0.6891012787818909
194,195,0.7732346057891846,0.3798116445541382,0.7204540967941284,0.26826828718185425,0.4566854238510132,0.7949250936508179,0.45490187406539917,0.9802776575088501,0.6860389709472656
195,196,0.6373223066329956,0.32206225395202637,0.7487656474113464,0.26121318340301514,0.44819989800453186,0.7929667830467224,0.4219687581062317,0.8765336275100708,0.6979771256446838
196,197,0.6210472583770752,0.30862510204315186,0.7554006576538086,0.24988055229187012,0.43306833505630493,0.8001530170440674,0.40878134965896606,0.8784769773483276,0.7033202052116394
197,198,0.6956945657730103,0.328407347202301,0.7412376999855042,0.2592339515686035,0.46778756380081177,0.7917109727859497,0.42866408824920654,0.9659252166748047,0.692112922668457
198,199,0.6372342109680176,0.3158724904060364,0.7521312832832336,0.2515723705291748,0.43571221828460693,0.8017851114273071,0.41156071424484253,0.8804827928543091,0.7031812071800232
199,200,0.695286750793457,0.34585636854171753,0.7378068566322327,0.2600706219673157,0.44492486119270325,0.79829341173172,0.43884772062301636,0.9400327205657959,0.6920371055603027
200,201,0.670452356338501,0.33630722761154175,0.7425330877304077,0.25755757093429565,0.44119447469711304,0.7986345887184143,0.43517231941223145,0.9233099222183228,0.6926607489585876
201,202,0.7559002637863159,0.37378400564193726,0.7240221500396729,0.2662923336029053,0.4561448097229004,0.7959182858467102,0.4584922790527344,0.9812594652175903,0.6841814517974854
202,203,0.638157844543457,0.3130975365638733,0.7525750398635864,0.2505289316177368,0.4372233748435974,0.7983020544052124,0.4186214804649353,0.9139552712440491,0.6983717083930969
203,204,0.7393842935562134,0.3529186248779297,0.7316322326660156,0.2582799196243286,0.4546603858470917,0.7953913807868958,0.4465644955635071,0.9983556270599365,0.6876460313796997
204,205,0.7292796969413757,0.3609923720359802,0.7292219400405884,0.260495662689209,0.4432843327522278,0.7973788976669312,0.447981595993042,0.9709813594818115,0.6879116892814636
205,206,0.710557222366333,0.3533071279525757,0.7337363362312317,0.2541423439979553,0.4303467869758606,0.8014801740646362,0.4401952624320984,0.9492182731628418,0.6919321417808533
206,207,0.7594081163406372,0.3753305673599243,0.7225940227508545,0.26563727855682373,0.4509766101837158,0.7965353727340698,0.45254915952682495,0.9713820815086365,0.6875008344650269
207,208,0.6542625427246094,0.32821112871170044,0.7463104724884033,0.2594507336616516,0.44642174243927,0.7977752089500427,0.42630070447921753,0.9049965143203735,0.6951708197593689
208,209,0.7995349168777466,0.39424020051956177,0.7131855487823486,0.2781093716621399,0.4739435017108917,0.7888923287391663,0.4710261821746826,1.0161330699920654,0.6794261932373047
209,210,0.7810141444206238,0.38592642545700073,0.7170628309249878,0.27411502599716187,0.4632786810398102,0.7915536165237427,0.46170175075531006,0.9970020651817322,0.683348536491394
210,211,0.7053531408309937,0.3526653051376343,0.7346296906471252,0.2598942518234253,0.4405445456504822,0.7994458675384521,0.4403381943702698,0.9415266513824463,0.6921648383140564
211,212,0.7291324138641357,0.3681120276451111,0.7268968224525452,0.2690281867980957,0.4536544978618622,0.7936675548553467,0.45508337020874023,0.966424286365509,0.6855792999267578
212,213,0.6767171025276184,0.33518242835998535,0.7433817386627197,0.2472047209739685,0.4229137897491455,0.8063671588897705,0.4231129288673401,0.910248339176178,0.7008529901504517
213,214,0.7123885750770569,0.35770249366760254,0.7306873202323914,0.2646341919898987,0.4494832456111908,0.7954593300819397,0.446918249130249,0.9462491273880005,0.6877325773239136
214,215,0.6658892631530762,0.3383564352989197,0.7408934235572815,0.2618234157562256,0.4415501356124878,0.7972444295883179,0.43173229694366455,0.9086769223213196,0.6932876706123352
215,216,0.683310329914093,0.34755343198776245,0.7349690198898315,0.26815736293792725,0.45369040966033936,0.7923377752304077,0.4419865012168884,0.9265559911727905,0.6869751214981079
216,217,0.6941952705383301,0.34444576501846313,0.736538290977478,0.2543996572494507,0.43390369415283203,0.8001381754875183,0.4330230951309204,0.9326740503311157,0.6938946843147278
217,218,0.7560450434684753,0.37424910068511963,0.7228392362594604,0.2652067542076111,0.44642776250839233,0.7966442704200745,0.45246803760528564,0.9750098586082458,0.687057375907898
218,219,0.6839466094970703,0.3447766900062561,0.7395936250686646,0.2528298497200012,0.4234570264816284,0.8037795424461365,0.43460148572921753,0.9260359406471252,0.6953920722007751
219,220,0.6664416193962097,0.33887529373168945,0.742649257183075,0.2544059753417969,0.42702043056488037,0.8025861382484436,0.43112051486968994,0.9079065322875977,0.6962710618972778
220,221,0.6826647520065308,0.3329201936721802,0.7414007186889648,0.2550578713417053,0.44536852836608887,0.7965038418769836,0.43232274055480957,0.9441936612129211,0.6919896006584167
221,222,0.6587462425231934,0.3358786702156067,0.7454525828361511,0.2539171576499939,0.4240860939025879,0.8022728562355042,0.435672402381897,0.9232385158538818,0.6950867176055908
222,223,0.7465340495109558,0.3767821788787842,0.7210984230041504,0.26734310388565063,0.4472760558128357,0.7937249541282654,0.46062368154525757,0.9754160046577454,0.6808813214302063
223,224,0.7545584440231323,0.3757392168045044,0.7214754223823547,0.26507842540740967,0.44653576612472534,0.7955169677734375,0.4567866921424866,0.9759675860404968,0.6831580996513367
224,225,0.7063930034637451,0.3551620841026306,0.7328718900680542,0.26345115900039673,0.4469161927700043,0.7956520318984985,0.44939160346984863,0.952290415763855,0.6858152151107788
225,226,0.6934881210327148,0.34576767683029175,0.737350583076477,0.2551957964897156,0.43347710371017456,0.8004518747329712,0.4365019202232361,0.9380766749382019,0.6925764083862305
226,227,0.7389617562294006,0.36670631170272827,0.7259092330932617,0.25972533226013184,0.4397403597831726,0.798565685749054,0.44686925411224365,0.9595865607261658,0.6885688304901123
227,228,0.6955115795135498,0.3546079993247986,0.7338027954101562,0.2555505633354187,0.4261191487312317,0.8014945983886719,0.44021278619766235,0.9242541790008545,0.6930171847343445
228,229,0.859423816204071,0.4156001806259155,0.7016080021858215,0.2772415280342102,0.4776371717453003,0.7854747176170349,0.4820639491081238,1.053558349609375,0.6750567555427551
229,230,0.6730466485023499,0.34618163108825684,0.7379946708679199,0.2584725618362427,0.4319956600666046,0.7974404096603394,0.4414423704147339,0.9162870645523071,0.6908999085426331
230,231,0.7473090887069702,0.3674055337905884,0.7243773937225342,0.2576732039451599,0.44161781668663025,0.7954599261283875,0.453355610370636,0.986023485660553,0.6842600703239441
231,232,0.7627111673355103,0.3762771487236023,0.7222685217857361,0.2524372339248657,0.4236167371273041,0.8038364052772522,0.44656819105148315,0.9625973701477051,0.6927893161773682
232,233,0.7873147130012512,0.39537060260772705,0.7113516926765442,0.2720581889152527,0.4573115110397339,0.7904745936393738,0.47372549772262573,1.0108191967010498,0.6782408952713013
233,234,0.6971660852432251,0.35310500860214233,0.7344343662261963,0.25464361906051636,0.42972755432128906,0.8009224534034729,0.44538938999176025,0.9450562000274658,0.6887410283088684
234,235,0.7259640693664551,0.36895644664764404,0.7274183630943298,0.2656526565551758,0.44308218359947205,0.7973828911781311,0.4528641104698181,0.9551381468772888,0.6882829070091248
235,236,0.7628918886184692,0.3845773935317993,0.7186579704284668,0.2720324993133545,0.453635036945343,0.7938175201416016,0.4605376720428467,0.9696406126022339,0.6846281290054321
236,237,0.7315025329589844,0.37117087841033936,0.7264407873153687,0.2640973925590515,0.44509896636009216,0.7983270287513733,0.4559732675552368,0.9554545879364014,0.6866067051887512
237,238,0.7004026174545288,0.3516494631767273,0.7374310493469238,0.25400495529174805,0.43038755655288696,0.8064566850662231,0.43452054262161255,0.9196678996086121,0.6966468691825867
238,239,0.620290994644165,0.31616973876953125,0.7542246580123901,0.2575151324272156,0.44119054079055786,0.7972337007522583,0.42142897844314575,0.8696817755699158,0.697285532951355
239,240,0.823981523513794,0.3978988528251648,0.711478054523468,0.25910091400146484,0.43980664014816284,0.8000547885894775,0.46493446826934814,1.0172607898712158,0.6833153963088989
240,241,0.679441511631012,0.3425895571708679,0.7400217056274414,0.252400279045105,0.42523857951164246,0.803698718547821,0.43436092138290405,0.921196460723877,0.6943012475967407
241,242,0.8314954042434692,0.4152780771255493,0.7038598656654358,0.27464091777801514,0.45575278997421265,0.794212818145752,0.4767327904701233,1.0043097734451294,0.6802176237106323
242,243,0.7186596393585205,0.3704192638397217,0.7285233736038208,0.2730386257171631,0.4567062258720398,0.7896914482116699,0.4685863256454468,0.9814420342445374,0.6793145537376404
243,244,0.7940691709518433,0.3871806859970093,0.7175574898719788,0.2533649802207947,0.4293278753757477,0.802918016910553,0.4568106532096863,0.9965911507606506,0.6888251304626465
244,245,0.7063109874725342,0.35512518882751465,0.7335328459739685,0.2561211585998535,0.43430957198143005,0.8038906455039978,0.4372631907463074,0.92367023229599,0.694279134273529
245,246,0.7376468181610107,0.3690648078918457,0.7265862822532654,0.2600940465927124,0.44046324491500854,0.7998117804527283,0.4521552324295044,0.9591740965843201,0.6886734366416931
246,247,0.7586042881011963,0.38185232877731323,0.7209421396255493,0.2662910223007202,0.4500862956047058,0.7962193489074707,0.4652385115623474,0.986986517906189,0.6824173331260681
247,248,0.7365077137947083,0.3687703013420105,0.7257334589958191,0.2635996341705322,0.44895631074905396,0.7960203886032104,0.45348823070526123,0.9658464789390564,0.6854158639907837
248,249,0.7868577241897583,0.3888493776321411,0.7154549360275269,0.26735347509384155,0.4551917314529419,0.7945196628570557,0.4666789770126343,1.004075288772583,0.679811954498291
249,250,0.7494356632232666,0.3755210041999817,0.7237566709518433,0.26149022579193115,0.4418148696422577,0.7984232902526855,0.4596027731895447,0.9834814667701721,0.6853768229484558
250,251,0.6274089813232422,0.31280606985092163,0.752471387386322,0.24979567527770996,0.43153294920921326,0.7973998785018921,0.4193487763404846,0.9021769762039185,0.6962624192237854
251,252,0.7748318910598755,0.38273894786834717,0.7202860713005066,0.25997984409332275,0.4368589520454407,0.8011406660079956,0.4554125666618347,0.9812412858009338,0.6876852512359619
252,253,0.7759472131729126,0.3863984942436218,0.7171084880828857,0.26557183265686035,0.4491066634654999,0.794867992401123,0.4664498567581177,1.0037792921066284,0.6806557178497314
253,254,0.7601926922798157,0.369509220123291,0.7250847220420837,0.2569534182548523,0.44227999448776245,0.798338770866394,0.4555078148841858,1.0057337284088135,0.6852127909660339
254,255,0.7545462846755981,0.3689018487930298,0.7262002825737,0.2578440308570862,0.44153332710266113,0.7992566227912903,0.4543110132217407,0.994187593460083,0.6861693859100342
255,256,0.7696049213409424,0.37808674573898315,0.7232989072799683,0.25524866580963135,0.42992526292800903,0.8047768473625183,0.4522835612297058,0.9780299663543701,0.6902211904525757
256,257,0.7309072613716125,0.36191779375076294,0.7289127111434937,0.2572411894798279,0.43806248903274536,0.8000008463859558,0.4476608633995056,0.9664859771728516,0.6879945397377014
257,258,0.7777999639511108,0.37375837564468384,0.7241346836090088,0.2516072988510132,0.4297030568122864,0.8041471242904663,0.44835466146469116,0.9948769211769104,0.6911669969558716
258,259,0.7112113237380981,0.3555558919906616,0.7339913845062256,0.2581074833869934,0.4369266927242279,0.8009715676307678,0.4431021809577942,0.946118175983429,0.6911011934280396
259,260,0.6950505971908569,0.3524382710456848,0.7382349371910095,0.25741660594940186,0.43252360820770264,0.8047255873680115,0.44011789560317993,0.9250725507736206,0.6942474842071533
260,261,0.7330909967422485,0.3638572692871094,0.7301439642906189,0.2543230652809143,0.43079012632369995,0.8046398758888245,0.4443601965904236,0.9529762864112854,0.6918720602989197
261,262,0.699245035648346,0.3522210121154785,0.7372519969940186,0.2550026774406433,0.4290772080421448,0.8045631051063538,0.44090569019317627,0.9383033514022827,0.6918889284133911
262,263,0.7968662977218628,0.3899085521697998,0.7178758382797241,0.25805312395095825,0.43287619948387146,0.8030555248260498,0.45988768339157104,1.001699686050415,0.6871333122253418
263,264,0.6952896118164062,0.33349907398223877,0.7442123889923096,0.2469843029975891,0.43598857522010803,0.8037865161895752,0.43467676639556885,0.9668923020362854,0.6919521689414978
264,265,0.7366663813591003,0.36763471364974976,0.7307683825492859,0.2632705569267273,0.4458763897418976,0.7983489632606506,0.4614174962043762,0.9946284294128418,0.6840112209320068
265,266,0.8089855909347534,0.39271992444992065,0.7174575328826904,0.2611013650894165,0.44195425510406494,0.8008197546005249,0.4706200957298279,1.0342450141906738,0.681462287902832
266,267,0.7874667644500732,0.37396448850631714,0.7233403325080872,0.2513563632965088,0.4347984194755554,0.802925169467926,0.4541214108467102,1.0190021991729736,0.6865801811218262
267,268,0.7697650194168091,0.3758354187011719,0.723590075969696,0.2586902379989624,0.4379398226737976,0.8003281950950623,0.457730233669281,1.003800630569458,0.6858384013175964
268,269,0.7978144288063049,0.3939148783683777,0.7157884240150452,0.2627817392349243,0.4389704465866089,0.8004444241523743,0.46789562702178955,1.0063533782958984,0.6818634867668152
269,270,0.7148427963256836,0.35108888149261475,0.735163688659668,0.24967777729034424,0.4253239035606384,0.8042069673538208,0.44308578968048096,0.9641862511634827,0.6887625455856323
270,271,0.7024656534194946,0.35064834356307983,0.736110270023346,0.2530753016471863,0.4276562035083771,0.8034388422966003,0.44204622507095337,0.9472476840019226,0.6902254223823547
271,272,0.7371680736541748,0.36195141077041626,0.7302147746086121,0.24635636806488037,0.4127894639968872,0.8101444840431213,0.4341532588005066,0.944454550743103,0.6968337297439575
272,273,0.8010421991348267,0.39028990268707275,0.7153915762901306,0.2597948908805847,0.43856382369995117,0.8002886772155762,0.4606553316116333,1.0051679611206055,0.684578001499176
273,274,0.791385293006897,0.38213932514190674,0.7207653522491455,0.2524535059928894,0.42854124307632446,0.8050199151039124,0.4524371027946472,0.9942163228988647,0.690068244934082
274,275,0.6914339065551758,0.35101354122161865,0.7379786968231201,0.25212961435317993,0.42142805457115173,0.8061305284500122,0.4401174783706665,0.9312677383422852,0.6935526132583618
275,276,0.720179557800293,0.3600180149078369,0.7336386442184448,0.25230103731155396,0.421688973903656,0.8068451285362244,0.4430798888206482,0.9514755010604858,0.6921793222427368
276,277,0.7461405992507935,0.37229859828948975,0.7263368964195251,0.2587015628814697,0.43167179822921753,0.8022345304489136,0.4534919261932373,0.9767139554023743,0.6867194771766663
277,278,0.7251343727111816,0.3495604395866394,0.736470103263855,0.24366670846939087,0.41439127922058105,0.809155285358429,0.43102318048477173,0.9596015214920044,0.6990142464637756
278,279,0.7276746034622192,0.36104077100753784,0.732361912727356,0.25445467233657837,0.42808759212493896,0.8044727444648743,0.4455973505973816,0.9608938694000244,0.6924608945846558
279,280,0.68407142162323,0.3367905020713806,0.7441284656524658,0.24799221754074097,0.42134925723075867,0.8077329993247986,0.4294343590736389,0.9377126097679138,0.6974355578422546
280,281,0.8057241439819336,0.3937913775444031,0.713096022605896,0.2645444869995117,0.4470207393169403,0.7961900234222412,0.4693410396575928,1.0186811685562134,0.6782360076904297
281,282,0.7887548208236694,0.385525107383728,0.7187885642051697,0.2511938214302063,0.4231688976287842,0.8054425716400146,0.4562382698059082,0.9897308945655823,0.6879425048828125
282,283,0.7977773547172546,0.3849908113479614,0.7187922596931458,0.2556113600730896,0.43449681997299194,0.8018102049827576,0.45832157135009766,1.0105130672454834,0.6861107349395752
283,284,0.7176332473754883,0.3524065613746643,0.7368156909942627,0.24696117639541626,0.4207358658313751,0.8085753321647644,0.4399985671043396,0.9522637724876404,0.6943604350090027
284,285,0.6971539258956909,0.3430745005607605,0.7389113306999207,0.250404953956604,0.43018990755081177,0.8023889064788818,0.4383659362792969,0.9510889649391174,0.6916427612304688
285,286,0.7114921808242798,0.34386467933654785,0.741230309009552,0.2333747148513794,0.396228551864624,0.817435085773468,0.42221832275390625,0.9261590242385864,0.7041369080543518
286,287,0.6925700902938843,0.33924269676208496,0.7408466935157776,0.2465289831161499,0.42502284049987793,0.8051807284355164,0.432375431060791,0.9366952776908875,0.6942600607872009
287,288,0.760900616645813,0.37420225143432617,0.7244943976402283,0.2584066390991211,0.4374479353427887,0.8019399642944336,0.45444077253341675,0.9773162007331848,0.6857814788818359
288,289,0.6619374752044678,0.3390573263168335,0.7452275156974792,0.2474815845489502,0.4121972620487213,0.8095461130142212,0.43217986822128296,0.901313841342926,0.6969963908195496
289,290,0.7641522884368896,0.37529098987579346,0.7238376140594482,0.25941962003707886,0.44215822219848633,0.8000137209892273,0.460557758808136,0.9985885620117188,0.6829272508621216
290,291,0.7111632227897644,0.3601107597351074,0.7333899140357971,0.2529441714286804,0.4192402958869934,0.8065516352653503,0.4475361108779907,0.9496166706085205,0.6897461414337158
291,292,0.7050416469573975,0.35560160875320435,0.7356145977973938,0.2501217722892761,0.41649311780929565,0.8079490661621094,0.4426720142364502,0.9405428767204285,0.6922655701637268
292,293,0.6856755614280701,0.33657658100128174,0.742965579032898,0.2509852647781372,0.4313662648200989,0.8029547929763794,0.4349263906478882,0.9478382468223572,0.6918147206306458
293,294,0.7077484130859375,0.3533645272254944,0.735558807849884,0.2550598978996277,0.43285059928894043,0.8023185133934021,0.4486716389656067,0.9573549628257751,0.6867477297782898
294,295,0.6567742228507996,0.32419246435165405,0.7494081854820251,0.24485397338867188,0.41712379455566406,0.8063827157020569,0.4250636100769043,0.9216508865356445,0.6957050561904907
295,296,0.7469830513000488,0.3672879934310913,0.7286763787269592,0.2526624798774719,0.42457708716392517,0.8051464557647705,0.44817930459976196,0.9696433544158936,0.6901982426643372
296,297,0.6495967507362366,0.3174198865890503,0.7524536848068237,0.23938477039337158,0.4125458598136902,0.8106385469436646,0.41321396827697754,0.9040471911430359,0.703036367893219
297,298,0.7002155780792236,0.34334760904312134,0.740644097328186,0.24509543180465698,0.41896599531173706,0.809009313583374,0.4352428913116455,0.9453202486038208,0.6950359344482422
298,299,0.6885812282562256,0.34418076276779175,0.740073025226593,0.24770289659500122,0.4161660075187683,0.8081263899803162,0.43426650762557983,0.9306787252426147,0.6934379935264587
299,300,0.7175159454345703,0.34468531608581543,0.7385823130607605,0.24045616388320923,0.4127354025840759,0.811403751373291,0.4292669892311096,0.9469521045684814,0.6983940005302429
