,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
164,165,0.7342846393585205,0.37535560131073,0.7203810811042786,0.2518816292285919,0.4599429965019226,0.7882263362407684,0.2583996057510376,0.45696619153022766,0.7936680316925049
165,166,0.7634836435317993,0.3856810927391052,0.7129122018814087,0.2559551000595093,0.4697926938533783,0.7889129519462585,0.25517886877059937,0.45569688081741333,0.7964359521865845
166,167,0.6934627294540405,0.3620913624763489,0.7294409871101379,0.2520734965801239,0.4548227787017822,0.7894652783870697,0.26218485832214355,0.4592236876487732,0.7936125993728638
167,168,0.8128331899642944,0.4255872368812561,0.6926138997077942,0.28677964210510254,0.5083359479904175,0.7702758610248566,0.27953094244003296,0.4817277789115906,0.78514164686203
168,169,0.7359983921051025,0.39539051055908203,0.7126830816268921,0.2711786925792694,0.47436338663101196,0.7809935212135315,0.2733490467071533,0.46469253301620483,0.7906714677810669
169,170,0.7623487710952759,0.3905077576637268,0.7142552137374878,0.2665618360042572,0.48149484395980835,0.781048983335495,0.2636013627052307,0.46082520484924316,0.7913299798965454
170,171,0.738324761390686,0.3824165463447571,0.7201012969017029,0.26969680190086365,0.48486220836639404,0.7792093455791473,0.27395379543304443,0.4782032370567322,0.7867227792739868
171,172,0.7952523827552795,0.4066137671470642,0.7042795419692993,0.26628848910331726,0.48184406757354736,0.7833181321620941,0.26536428928375244,0.46526503562927246,0.7933429479598999
172,173,0.7350629568099976,0.38009417057037354,0.7202856540679932,0.26031196117401123,0.46831053495407104,0.784180074930191,0.26666390895843506,0.4630644917488098,0.7903857827186584
173,174,0.8281018733978271,0.4250527620315552,0.6944884061813354,0.28080040216445923,0.5069227814674377,0.772644430398941,0.2758905291557312,0.4811674952507019,0.78545081615448
174,175,0.751813530921936,0.3931386470794678,0.7128291726112366,0.2669846713542938,0.47551512718200684,0.7826204597949982,0.2647661566734314,0.45563918352127075,0.7918398380279541
175,176,0.7267751097679138,0.37287986278533936,0.7245140671730042,0.2583636939525604,0.46718037128448486,0.7869782447814941,0.2551336884498596,0.44405120611190796,0.79666668176651
176,177,0.7905809283256531,0.4112868905067444,0.6984173655509949,0.2875773012638092,0.5129400491714478,0.767379105091095,0.28242504596710205,0.4905511438846588,0.7782230973243713
177,178,0.7889556288719177,0.41271257400512695,0.7006714344024658,0.27563586831092834,0.485471248626709,0.7792259454727173,0.2648605704307556,0.45136383175849915,0.7962716221809387
178,179,0.8056149482727051,0.42010772228240967,0.6982085108757019,0.2862057089805603,0.505203366279602,0.7723844051361084,0.2685166001319885,0.45878252387046814,0.7922453284263611
179,180,0.8037043809890747,0.4050232172012329,0.7036665678024292,0.26763027906417847,0.48836344480514526,0.781530499458313,0.2622012495994568,0.46139827370643616,0.7926797270774841
180,181,0.7626297473907471,0.3977792263031006,0.7111570835113525,0.26774290204048157,0.4735907018184662,0.7850174605846405,0.26028043031692505,0.443909227848053,0.799041211605072
181,182,0.799601137638092,0.401483416557312,0.706153154373169,0.2643106281757355,0.4795086085796356,0.7848861217498779,0.25842541456222534,0.449668288230896,0.7966880798339844
182,183,0.8571195602416992,0.42298370599746704,0.6962437629699707,0.29009154438972473,0.521344006061554,0.7691880166530609,0.2615489363670349,0.45402705669403076,0.7939067482948303
183,184,0.8612971305847168,0.4282132387161255,0.694791316986084,0.28997549414634705,0.5189824104309082,0.7692047953605652,0.2613292932510376,0.4495584964752197,0.795312762260437
184,185,0.8208698630332947,0.40725284814834595,0.702396035194397,0.266225129365921,0.48557406663894653,0.7820119559764862,0.25558358430862427,0.44752243161201477,0.7974177598953247
185,186,0.8178896903991699,0.40949976444244385,0.7014361023902893,0.27121737599372864,0.4852824807167053,0.7796851098537445,0.25708550214767456,0.4423813223838806,0.7975236177444458
186,187,0.8494158387184143,0.4275552034378052,0.6943286061286926,0.2847710847854614,0.5087372660636902,0.7726416885852814,0.265815794467926,0.45797839760780334,0.793637752532959
187,188,0.8633933067321777,0.42873477935791016,0.6955262422561646,0.3043365478515625,0.5403040051460266,0.7639297544956207,0.26170021295547485,0.4459136426448822,0.7971076965332031
188,189,0.6867913007736206,0.3628339171409607,0.7272029519081116,0.2625756859779358,0.4630663990974426,0.7829235196113586,0.2711031436920166,0.46581774950027466,0.7865861058235168
189,190,0.7193517684936523,0.36730003356933594,0.7225047945976257,0.2592470645904541,0.4717575013637543,0.7804267704486847,0.2656657099723816,0.47017771005630493,0.7861203551292419
190,191,0.7292517423629761,0.3666948676109314,0.7246906161308289,0.24190768599510193,0.44275394082069397,0.7965928912162781,0.24658632278442383,0.4355228841304779,0.8030937314033508
191,192,0.7096335291862488,0.37014371156692505,0.7237162590026855,0.2527909576892853,0.44984865188598633,0.7899304330348969,0.2590070366859436,0.44630587100982666,0.7962194681167603
192,193,0.7897268533706665,0.4097204804420471,0.7006596922874451,0.2815719544887543,0.4959462285041809,0.7748380601406097,0.2653581500053406,0.4548072814941406,0.7935594916343689
193,194,0.8007936477661133,0.4101872444152832,0.7011319398880005,0.26924973726272583,0.4792599678039551,0.7827771902084351,0.2600695490837097,0.4463667869567871,0.79659104347229
194,195,0.7395442724227905,0.3885132670402527,0.7134718298912048,0.2602013647556305,0.4581407904624939,0.7850642800331116,0.2657727003097534,0.45249009132385254,0.7923688292503357
195,196,0.887734055519104,0.4431915283203125,0.6871175169944763,0.3185387849807739,0.5653477907180786,0.7534752786159515,0.27778422832489014,0.47904157638549805,0.7859840989112854
196,197,0.8365641832351685,0.4161635637283325,0.7001800537109375,0.2850494682788849,0.5106775164604187,0.7727014124393463,0.2593778967857361,0.44793736934661865,0.7972533106803894
197,198,0.7896064519882202,0.4085850119590759,0.7009056210517883,0.27697840332984924,0.48976603150367737,0.7772764265537262,0.2649218440055847,0.45555251836776733,0.7932071685791016
198,199,0.7897915840148926,0.3989102840423584,0.7042041420936584,0.26827162504196167,0.48296064138412476,0.779441773891449,0.264951229095459,0.46218132972717285,0.7928534150123596
199,200,0.7312279939651489,0.37197345495224,0.7205963730812073,0.24974268674850464,0.4489796757698059,0.7931464910507202,0.25085365772247314,0.4356038570404053,0.8028848767280579
200,201,0.8746649026870728,0.4171730875968933,0.6970402002334595,0.2731563150882721,0.5075609683990479,0.7760226130485535,0.26064878702163696,0.46367257833480835,0.7911452054977417
201,202,0.8307807445526123,0.4087233543395996,0.7008584141731262,0.26459479331970215,0.48323529958724976,0.7825431823730469,0.26265835762023926,0.4617026448249817,0.792339563369751
202,203,0.8389648199081421,0.4178917407989502,0.6984264850616455,0.2880440056324005,0.5158469080924988,0.7711305916309357,0.26256632804870605,0.4530909061431885,0.7955443263053894
203,204,0.8067344427108765,0.39108264446258545,0.7109780311584473,0.26002195477485657,0.47583797574043274,0.7865551710128784,0.244523823261261,0.4272181987762451,0.8042199611663818
204,205,0.8960894346237183,0.4034165143966675,0.7045268416404724,0.281311571598053,0.5388519763946533,0.7740980386734009,0.2420406937599182,0.4377383589744568,0.8010455965995789
205,206,0.837761640548706,0.41664958000183105,0.6983955502510071,0.2810567617416382,0.5053502917289734,0.7746601700782776,0.26202595233917236,0.45324307680130005,0.7940102219581604
206,207,0.829073429107666,0.4044828414916992,0.7038936018943787,0.27398785948753357,0.5003934502601624,0.7788123488426208,0.2541615962982178,0.44678211212158203,0.7974576354026794
207,208,0.8363585472106934,0.4037044644355774,0.7059556245803833,0.27220577001571655,0.4988683760166168,0.7807202935218811,0.24951374530792236,0.4398256540298462,0.8032688498497009
208,209,0.8550351858139038,0.4147101640701294,0.7025217413902283,0.2848329544067383,0.5177857875823975,0.7739145755767822,0.25363391637802124,0.4433717727661133,0.801787793636322
209,210,0.8393454551696777,0.4066162705421448,0.7047581672668457,0.26248154044151306,0.47867077589035034,0.7858982086181641,0.25213319063186646,0.4424329400062561,0.8003889918327332
210,211,0.782991349697113,0.3868817090988159,0.7146419882774353,0.25649893283843994,0.46911317110061646,0.7871493995189667,0.253278911113739,0.445132315158844,0.7977799773216248
211,212,0.7906293272972107,0.392514169216156,0.7115722298622131,0.25410181283950806,0.46491649746894836,0.7901372313499451,0.25625085830688477,0.4503472149372101,0.7974919676780701
212,213,0.8474432229995728,0.4318736791610718,0.6905808448791504,0.28845730423927307,0.5124517679214478,0.7702893018722534,0.2815941572189331,0.4837370216846466,0.7827824950218201
213,214,0.9554819464683533,0.43477535247802734,0.6948135495185852,0.31391674280166626,0.5899215936660767,0.7575068175792694,0.2594453692436218,0.4616890251636505,0.7978933453559875
214,215,0.832294225692749,0.41630518436431885,0.6997348666191101,0.27700453996658325,0.5018035173416138,0.7776512801647186,0.26411062479019165,0.46198326349258423,0.7966951131820679
215,216,0.7984306216239929,0.4080515503883362,0.7042425274848938,0.2718377709388733,0.4867342710494995,0.7823002934455872,0.2636811137199402,0.45595502853393555,0.7972233295440674
216,217,0.8516967296600342,0.4343348741531372,0.6914955973625183,0.29456350207328796,0.5190504193305969,0.7689735293388367,0.27243953943252563,0.46261945366859436,0.7931921482086182
217,218,0.6881028413772583,0.35886818170547485,0.7300478219985962,0.26365044713020325,0.46526050567626953,0.7836348116397858,0.26251816749572754,0.45160388946533203,0.791251540184021
218,219,0.88462233543396,0.4279348850250244,0.6972354650497437,0.31099459528923035,0.560295045375824,0.7582279741764069,0.2621438503265381,0.4590471684932709,0.7948704957962036
219,220,0.83967125415802,0.4184686541557312,0.6990290284156799,0.2926591634750366,0.5162018537521362,0.7691357433795929,0.25943195819854736,0.44242891669273376,0.795857846736908
220,221,0.905719518661499,0.4356876611709595,0.6922362446784973,0.30394479632377625,0.5482540130615234,0.7611654698848724,0.26768022775650024,0.4656628966331482,0.7922420501708984
221,222,0.8818076848983765,0.42703330516815186,0.6972731351852417,0.28968462347984314,0.518882155418396,0.7716735005378723,0.25662702322006226,0.4406021237373352,0.8004620671272278
222,223,0.8104153871536255,0.4117146134376526,0.6998563408851624,0.2817254066467285,0.4962180256843567,0.7735459804534912,0.2645067572593689,0.4509304165840149,0.7939218878746033
223,224,0.8651068210601807,0.4253682494163513,0.6952273845672607,0.2913801968097687,0.5223685503005981,0.7674013674259186,0.2636323571205139,0.45588576793670654,0.7949506044387817
224,225,0.6817200183868408,0.35053056478500366,0.7296467423439026,0.25159308314323425,0.45077234506607056,0.7880858480930328,0.2520323395729065,0.43853759765625,0.7966709733009338
225,226,0.8846009969711304,0.43520158529281616,0.6967486143112183,0.329697847366333,0.5832257270812988,0.7500238120555878,0.2679317593574524,0.45553427934646606,0.7957589030265808
226,227,0.8564711809158325,0.4247552156448364,0.6992934346199036,0.29857391119003296,0.5332304239273071,0.7648703157901764,0.26808983087539673,0.4643169641494751,0.7931972742080688
227,228,0.8256629705429077,0.3979800343513489,0.7125363945960999,0.2741762399673462,0.5021593570709229,0.780524343252182,0.2561933994293213,0.45386576652526855,0.7973722219467163
228,229,0.8462953567504883,0.44108688831329346,0.6884995102882385,0.2995346486568451,0.5235388875007629,0.7648571729660034,0.2878298759460449,0.49189698696136475,0.7790209650993347
229,230,0.8301554918289185,0.4323303699493408,0.6948351860046387,0.3004584312438965,0.5306850671768188,0.7653627991676331,0.2876063585281372,0.49341511726379395,0.7823598384857178
230,231,0.6660050749778748,0.354317843914032,0.737324059009552,0.26434266567230225,0.46611636877059937,0.783104658126831,0.2693277597427368,0.4645482301712036,0.7907331585884094
231,232,0.7371050119400024,0.39162999391555786,0.7140967845916748,0.27101173996925354,0.47269243001937866,0.7835797369480133,0.26068878173828125,0.4430388808250427,0.7980781197547913
232,233,0.8048018217086792,0.4128955006599426,0.7028072476387024,0.27453118562698364,0.48879721760749817,0.7810913622379303,0.26015806198120117,0.4476209282875061,0.7988097071647644
233,234,0.8365487456321716,0.4166756272315979,0.7014647126197815,0.2736853063106537,0.4939758777618408,0.781072199344635,0.2579721212387085,0.44669222831726074,0.7987945079803467
234,235,0.8697938919067383,0.42365574836730957,0.7010781168937683,0.2862730622291565,0.5199787020683289,0.774467796087265,0.2515367269515991,0.437643826007843,0.8026567697525024
235,236,0.703569769859314,0.36806291341781616,0.7258331775665283,0.24590739607810974,0.4372013807296753,0.7960512936115265,0.251995325088501,0.4341307282447815,0.8009804487228394
236,237,0.8420810699462891,0.4208388328552246,0.6983298063278198,0.27948084473609924,0.49772170186042786,0.7775434255599976,0.25896716117858887,0.4441641867160797,0.7986651062965393
237,238,0.8207669258117676,0.40151649713516235,0.7082938551902771,0.2596888840198517,0.46832430362701416,0.7892149984836578,0.24378573894500732,0.4212668240070343,0.8065977096557617
238,239,0.9269915223121643,0.4316251277923584,0.6964948773384094,0.30005064606666565,0.5506410598754883,0.76573246717453,0.25298643112182617,0.43889564275741577,0.8017693161964417
239,240,0.8261958360671997,0.39370298385620117,0.7133904695510864,0.2571078836917877,0.4712756276130676,0.7912346422672272,0.2404552698135376,0.4192218780517578,0.8096708655357361
240,241,0.8971385955810547,0.42951124906539917,0.6941423416137695,0.28303876519203186,0.5171040892601013,0.7735897600650787,0.2615216374397278,0.4555044174194336,0.7932304739952087
241,242,0.8818217515945435,0.42761385440826416,0.6977132558822632,0.2939371168613434,0.5322504043579102,0.7684655487537384,0.257612943649292,0.44660502672195435,0.799347996711731
242,243,0.838229238986969,0.4136197566986084,0.7024291157722473,0.27150705456733704,0.4902496635913849,0.7802813947200775,0.254483163356781,0.4438624382019043,0.8021590113639832
243,244,0.8417855501174927,0.41423100233078003,0.7013766169548035,0.2749323844909668,0.49805542826652527,0.7796162962913513,0.25764745473861694,0.4467443525791168,0.7979685664176941
244,245,0.7580267190933228,0.3868386745452881,0.713606059551239,0.25275227427482605,0.4498376250267029,0.7935857176780701,0.24927127361297607,0.42727577686309814,0.8040984869003296
245,246,0.7833070755004883,0.3950021266937256,0.7099935412406921,0.2574836015701294,0.4589238464832306,0.7914270460605621,0.24709242582321167,0.42318737506866455,0.8044887185096741
246,247,0.8497411608695984,0.41583144664764404,0.7008588314056396,0.27456825971603394,0.49815890192985535,0.7805046737194061,0.2525702714920044,0.4379046559333801,0.8000458478927612
247,248,0.8170748353004456,0.3981752395629883,0.7094865441322327,0.25391438603401184,0.4642159044742584,0.7928022146224976,0.2452830672264099,0.4272286295890808,0.8044858574867249
248,249,0.8267337083816528,0.3960040211677551,0.7101908326148987,0.257193922996521,0.481341153383255,0.7876068353652954,0.2513238191604614,0.44735443592071533,0.7991529107093811
249,250,0.7861607074737549,0.3913044333457947,0.7113525867462158,0.24874237179756165,0.45154136419296265,0.7949427664279938,0.24487602710723877,0.4250984787940979,0.8066250085830688
250,251,0.7711633443832397,0.3786848783493042,0.7161542177200317,0.24618780612945557,0.45248347520828247,0.794442355632782,0.24588847160339355,0.43418586254119873,0.8021988272666931
251,252,0.7899390459060669,0.393383264541626,0.7098990082740784,0.2558031678199768,0.4650309681892395,0.7919993102550507,0.25113362073898315,0.43777352571487427,0.8040283918380737
252,253,0.7729471921920776,0.3883962631225586,0.7153245806694031,0.2580259144306183,0.4624324142932892,0.7905835807323456,0.24574512243270874,0.42251694202423096,0.8103630542755127
253,254,0.7686934471130371,0.38869422674179077,0.7121542096138,0.25211578607559204,0.4571133852005005,0.7937306761741638,0.25087690353393555,0.4361613988876343,0.8041380047798157
254,255,0.7273479700088501,0.36628806591033936,0.7265480160713196,0.23815682530403137,0.43148207664489746,0.8027761876583099,0.23973453044891357,0.4149397313594818,0.8126322031021118
255,256,0.732835054397583,0.37615877389907837,0.720287024974823,0.245314359664917,0.4379059374332428,0.7974779605865479,0.24893724918365479,0.4253336191177368,0.8067960143089294
256,257,0.7719103693962097,0.39741265773773193,0.7118573784828186,0.25778111815452576,0.4580036699771881,0.7932007312774658,0.2602495551109314,0.44420796632766724,0.8019362092018127
257,258,0.8367864489555359,0.41946619749069214,0.7015293836593628,0.2793024182319641,0.4967171847820282,0.7787282466888428,0.2614651322364807,0.4472411274909973,0.8016786575317383
258,259,0.8063820600509644,0.4020805358886719,0.7072715163230896,0.2587158977985382,0.4700888991355896,0.7888579964637756,0.2550593614578247,0.444866806268692,0.8020156621932983
259,260,0.9100137948989868,0.4193635582923889,0.7014042139053345,0.27433934807777405,0.5116375684738159,0.7805851697921753,0.25038719177246094,0.44320762157440186,0.8025702834129333
260,261,0.8605170845985413,0.4058682918548584,0.708675742149353,0.2593221664428711,0.4721871614456177,0.7899505794048309,0.2369222640991211,0.41045713424682617,0.8101763129234314
261,262,0.7818922996520996,0.3740190863609314,0.7193992733955383,0.24000337719917297,0.4521043300628662,0.7942235469818115,0.2485811710357666,0.4522693157196045,0.7946197390556335
262,263,0.7513102889060974,0.3870585560798645,0.717060923576355,0.2646108567714691,0.4673877954483032,0.7857195138931274,0.2592947483062744,0.44163787364959717,0.7964880466461182
263,264,0.827491044998169,0.41121232509613037,0.7033159136772156,0.2755596935749054,0.4982184171676636,0.7790512442588806,0.2585156559944153,0.44977056980133057,0.7949752807617188
264,265,0.7733451128005981,0.40221327543258667,0.7076617479324341,0.2667125165462494,0.468500554561615,0.7880935966968536,0.2560199499130249,0.43547457456588745,0.8015169501304626
265,266,0.6884433627128601,0.37002497911453247,0.7279733419418335,0.262375146150589,0.4592139720916748,0.7875531911849976,0.26984506845474243,0.4609168469905853,0.7920021414756775
266,267,0.7987689971923828,0.4204680919647217,0.698276937007904,0.28644511103630066,0.4993312954902649,0.7755281627178192,0.2727351784706116,0.46277686953544617,0.7909761071205139
267,268,0.8166756629943848,0.4017704725265503,0.7115266919136047,0.26033711433410645,0.4676305651664734,0.7913416922092438,0.2417699098587036,0.4158715009689331,0.810150682926178
268,269,0.756852388381958,0.3890465497970581,0.7151195406913757,0.25498437881469727,0.45770925283432007,0.7935777604579926,0.25702500343322754,0.4451691508293152,0.8008064031600952
269,270,0.790151834487915,0.40602052211761475,0.7038660645484924,0.27076637744903564,0.48015114665031433,0.783052533864975,0.2591692805290222,0.4453619122505188,0.7999319434165955
270,271,0.780510425567627,0.39271146059036255,0.7114934921264648,0.25673937797546387,0.46151304244995117,0.7909336090087891,0.25059974193573,0.4326736032962799,0.803537130355835
271,272,0.8419284820556641,0.4045814871788025,0.7071443200111389,0.2614000141620636,0.47952526807785034,0.787947416305542,0.24604588747024536,0.4293491840362549,0.8061008453369141
272,273,0.8665910363197327,0.41921812295913696,0.7022244334220886,0.29566243290901184,0.534066379070282,0.7697758376598358,0.25318241119384766,0.43822211027145386,0.8049414753913879
273,274,0.798233151435852,0.39484357833862305,0.7101089954376221,0.25297385454177856,0.4594097435474396,0.7922763526439667,0.24956226348876953,0.43384459614753723,0.8026074171066284
274,275,0.8333252668380737,0.40867334604263306,0.7058321237564087,0.27204856276512146,0.4870130717754364,0.7832962572574615,0.24946576356887817,0.42831847071647644,0.8065825700759888
275,276,0.8558509945869446,0.4111214876174927,0.7055988311767578,0.2720681428909302,0.4944985806941986,0.7824017107486725,0.2452903389930725,0.4267078936100006,0.8073316812515259
276,277,0.8556905388832092,0.4176371097564697,0.6995116472244263,0.27056774497032166,0.4895453453063965,0.7831446826457977,0.25720566511154175,0.4449205994606018,0.7993490695953369
277,278,0.8768849968910217,0.41877561807632446,0.6998687386512756,0.2778409421443939,0.5058006048202515,0.7783128023147583,0.2518649101257324,0.4376138150691986,0.799449622631073
278,279,0.9005093574523926,0.4240337610244751,0.6975318789482117,0.2799980640411377,0.513031005859375,0.7759189307689667,0.2507448196411133,0.4377007484436035,0.8004206418991089
279,280,0.8891047835350037,0.4327096939086914,0.6929364800453186,0.28953325748443604,0.5218089818954468,0.7711294591426849,0.2586415410041809,0.4495369493961334,0.797225296497345
280,281,0.8308507204055786,0.4129021167755127,0.7013574838638306,0.2613658010959625,0.4738447070121765,0.785636693239212,0.25801682472229004,0.4494090676307678,0.7971357703208923
281,282,0.8358633518218994,0.41029638051986694,0.7025722861289978,0.2636801302433014,0.4716007709503174,0.7870014607906342,0.25361454486846924,0.4338425397872925,0.8016700744628906
282,283,0.8791087865829468,0.4249364137649536,0.6967428922653198,0.2907995581626892,0.5206112861633301,0.7715890109539032,0.25530803203582764,0.43803995847702026,0.8008886575698853
283,284,0.8679221868515015,0.4093644618988037,0.7041968107223511,0.2741256654262543,0.5017209649085999,0.780057817697525,0.24702215194702148,0.43229174613952637,0.8046199679374695
