,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
164,165,0.4939865469932556,0.2954487204551697,0.7793793678283691,0.39512574672698975,0.7718204259872437,0.7151111960411072,0.44210246205329895,0.867409884929657,0.6975588798522949
165,166,0.4865414798259735,0.2903597354888916,0.7841902375221252,0.43019288778305054,0.8570655584335327,0.6955018937587738,0.4470386505126953,0.8925929665565491,0.6978403031826019
166,167,0.4934923052787781,0.29550474882125854,0.7815722823143005,0.4260973036289215,0.8373373746871948,0.6983101665973663,0.45023399591445923,0.889687180519104,0.6954329013824463
167,168,0.4989994168281555,0.29303157329559326,0.7798796892166138,0.4198513627052307,0.8432311415672302,0.7000971436500549,0.447791188955307,0.9052907228469849,0.6955346465110779
168,169,0.4938339591026306,0.2928388714790344,0.7805179357528687,0.4217323362827301,0.8459141254425049,0.6988941729068756,0.44829246401786804,0.9052399396896362,0.6951761543750763
169,170,0.469821035861969,0.2809622883796692,0.7894752025604248,0.3967367708683014,0.7874161005020142,0.7145402133464813,0.43174248933792114,0.8624945878982544,0.7057620882987976
170,171,0.4788375496864319,0.28647851943969727,0.7850173115730286,0.41005268692970276,0.8085083961486816,0.7059565782546997,0.4398770034313202,0.8785971403121948,0.7018727362155914
171,172,0.47376692295074463,0.28379160165786743,0.7878708243370056,0.3944261968135834,0.7745120525360107,0.716325044631958,0.4355061948299408,0.8663873672485352,0.7044127583503723
172,173,0.476601243019104,0.2805343270301819,0.7855308651924133,0.39305824041366577,0.795175313949585,0.7142438888549805,0.43393322825431824,0.884978175163269,0.7029633224010468
173,174,0.48269692063331604,0.2857539653778076,0.7852897644042969,0.42516887187957764,0.8587372899055481,0.6978529989719391,0.4443548321723938,0.9001110792160034,0.6986204087734222
174,175,0.48432058095932007,0.28754234313964844,0.785156786441803,0.4043436646461487,0.796881377696991,0.7108795940876007,0.4447348415851593,0.8838486075401306,0.6989294290542603
175,176,0.49108755588531494,0.29312753677368164,0.782777726650238,0.42195045948028564,0.8281716704368591,0.701262891292572,0.44956159591674805,0.8933976292610168,0.6968690156936646
176,177,0.4953753352165222,0.2960757613182068,0.7809367179870605,0.4429994821548462,0.887062668800354,0.6893972456455231,0.45704758167266846,0.9129018783569336,0.6914176046848297
177,178,0.4863724112510681,0.2900341749191284,0.783841073513031,0.4304039180278778,0.8645613193511963,0.695770800113678,0.44793808460235596,0.9040371775627136,0.6973139345645905
178,179,0.480762779712677,0.286746084690094,0.7848877906799316,0.3878282904624939,0.7684198617935181,0.718890368938446,0.43569710850715637,0.8745524883270264,0.7019390165805817
179,180,0.48779481649398804,0.2932995557785034,0.7826610207557678,0.45189911127090454,0.9181472063064575,0.6858955025672913,0.4542139172554016,0.9206076860427856,0.6948905289173126
180,181,0.5034933686256409,0.3006797432899475,0.7774941325187683,0.4394078850746155,0.8726049065589905,0.690599113702774,0.4584578573703766,0.9177026748657227,0.691512793302536
181,182,0.4947959780693054,0.2972835302352905,0.7813947200775146,0.44046568870544434,0.8702106475830078,0.6910857856273651,0.45481228828430176,0.9119499921798706,0.6950365006923676
182,183,0.4742153286933899,0.28408682346343994,0.7878019213676453,0.41670891642570496,0.8339447975158691,0.7026902437210083,0.44015035033226013,0.890322208404541,0.7010584771633148
183,184,0.48047205805778503,0.2869088053703308,0.7860655188560486,0.42244449257850647,0.8467164039611816,0.6988875269889832,0.4443393051624298,0.9023629426956177,0.6981571018695831
184,185,0.48281532526016235,0.2893184423446655,0.7856552004814148,0.4156848192214966,0.8245121240615845,0.7047446668148041,0.4444650113582611,0.8934023976325989,0.6991696953773499
185,186,0.48803091049194336,0.2920898199081421,0.7819587588310242,0.4026583731174469,0.79285728931427,0.7100514769554138,0.44235959649086,0.8835099339485168,0.6981111168861389
186,187,0.49925923347473145,0.29561418294906616,0.7784518599510193,0.43212348222732544,0.8771733045578003,0.694943368434906,0.45558616518974304,0.9277705550193787,0.6915477812290192
187,188,0.504387378692627,0.3039765954017639,0.7771643996238708,0.43640878796577454,0.859382152557373,0.6924262046813965,0.45977863669395447,0.9131404757499695,0.6893873512744904
188,189,0.4860972464084625,0.29161137342453003,0.7836881875991821,0.42255452275276184,0.8429005146026611,0.700099915266037,0.44812077283859253,0.898676872253418,0.694760650396347
189,190,0.49227994680404663,0.2960088849067688,0.7815143465995789,0.4335278272628784,0.8589072823524475,0.694244772195816,0.4533437490463257,0.9036372900009155,0.6934372186660767
190,191,0.4839232563972473,0.2899908423423767,0.7845733761787415,0.4333181381225586,0.8724325299263,0.6963026821613312,0.45131024718284607,0.9136075973510742,0.6944362223148346
191,192,0.5058156847953796,0.2995995879173279,0.7783278226852417,0.4643150568008423,0.9478633403778076,0.6779935657978058,0.46337467432022095,0.939265251159668,0.689550906419754
192,193,0.49276790022850037,0.29836559295654297,0.7786627411842346,0.4445866346359253,0.8745815753936768,0.6887491643428802,0.4598178565502167,0.9112809300422668,0.6907778680324554
193,194,0.5073322653770447,0.3058115839958191,0.7768396139144897,0.4677904546260834,0.9338728785514832,0.6766365468502045,0.4669981300830841,0.9319434762001038,0.6875428855419159
194,195,0.4783042073249817,0.28662413358688354,0.7867040038108826,0.42194223403930664,0.8433780670166016,0.6996529996395111,0.443606972694397,0.8923835754394531,0.6976815760135651
195,196,0.483535498380661,0.2927470803260803,0.7839786410331726,0.40640708804130554,0.7884587049484253,0.7093666195869446,0.44565778970718384,0.8770967721939087,0.6969522833824158
196,197,0.4877157211303711,0.29326486587524414,0.7816416025161743,0.4100871682167053,0.7984481453895569,0.7051486372947693,0.44722190499305725,0.8851143717765808,0.6961793899536133
197,198,0.4847789406776428,0.29196351766586304,0.7831066846847534,0.4135688543319702,0.8114264607429504,0.7047534584999084,0.44648265838623047,0.8837188482284546,0.695825606584549
198,199,0.5189737677574158,0.3139694333076477,0.7712875604629517,0.47322842478752136,0.9330577254295349,0.6741092801094055,0.4747275710105896,0.9349698424339294,0.6839024424552917
199,200,0.4884651303291321,0.29144448041915894,0.7817432284355164,0.4159393608570099,0.8223100900650024,0.702987015247345,0.44823893904685974,0.894111692905426,0.6951938271522522
200,201,0.48461082577705383,0.29049766063690186,0.7825503349304199,0.3910844624042511,0.7618008255958557,0.7166053056716919,0.443880170583725,0.8751814961433411,0.6967029571533203
201,202,0.48585373163223267,0.28754299879074097,0.7835150361061096,0.4156244397163391,0.8426225185394287,0.7048516869544983,0.44577717781066895,0.9158227443695068,0.6962474584579468
202,203,0.49885478615760803,0.30040067434310913,0.7768043875694275,0.4460807740688324,0.8914575576782227,0.6882939040660858,0.4629567563533783,0.9316583275794983,0.6861485838890076
203,204,0.4766302704811096,0.2853904366493225,0.7858105897903442,0.4164223074913025,0.8264737129211426,0.7027150988578796,0.44381216168403625,0.8955375552177429,0.6983217000961304
204,205,0.48289191722869873,0.2882974147796631,0.7843225002288818,0.408290296792984,0.8033329248428345,0.7068958282470703,0.4426451623439789,0.8786283731460571,0.6986385881900787
205,206,0.4772147536277771,0.2873528003692627,0.7868687510490417,0.41108375787734985,0.8080257177352905,0.7052316963672638,0.442295104265213,0.8774729371070862,0.6982243359088898
206,207,0.4727082848548889,0.2821838855743408,0.7893345355987549,0.41513386368751526,0.8263009786605835,0.7030731737613678,0.44055160880088806,0.8793604373931885,0.697902113199234
207,208,0.49012118577957153,0.29385805130004883,0.7832474112510681,0.4171333312988281,0.8246244192123413,0.7020443379878998,0.4483962953090668,0.8975057601928711,0.6944193243980408
208,209,0.4736526608467102,0.28434091806411743,0.7875544428825378,0.420808345079422,0.8507107496261597,0.6999763548374176,0.440767765045166,0.8941318988800049,0.7001431584358215
209,210,0.49253469705581665,0.2974294424057007,0.7793615460395813,0.4214446246623993,0.8230054378509521,0.6991339921951294,0.45284929871559143,0.896884560585022,0.6922780275344849
210,211,0.5014849901199341,0.3064935803413391,0.7754349112510681,0.4166291654109955,0.7886322140693665,0.7043410837650299,0.45927414298057556,0.8872273564338684,0.6888200342655182
211,212,0.49485182762145996,0.29677683115005493,0.780652642250061,0.42425674200057983,0.8361366391181946,0.6993591785430908,0.45555827021598816,0.9100474715232849,0.6918788254261017
212,213,0.48333609104156494,0.29185646772384644,0.7826981544494629,0.3835330605506897,0.7331604957580566,0.7231211364269257,0.4405774474143982,0.8575007319450378,0.699966311454773
213,214,0.46614736318588257,0.27938592433929443,0.7924007773399353,0.4201147258281708,0.8385034799575806,0.7010305821895599,0.43804731965065,0.8797692656517029,0.7027127146720886
214,215,0.47753703594207764,0.2854236960411072,0.7875113487243652,0.39860162138938904,0.7787365913391113,0.7120342552661896,0.43970590829849243,0.8721367120742798,0.6996370851993561
215,216,0.4789116680622101,0.2884305715560913,0.7866657972335815,0.43176010251045227,0.8583024144172668,0.6947420537471771,0.44856080412864685,0.9009445309638977,0.6957678198814392
216,217,0.4640158414840698,0.2805081605911255,0.7914752960205078,0.4187868535518646,0.8301256895065308,0.7016481757164001,0.4395454227924347,0.8793479204177856,0.7015549838542938
217,218,0.4687531590461731,0.28348565101623535,0.7899495959281921,0.4029388427734375,0.7792057991027832,0.7097572684288025,0.437203973531723,0.8566526174545288,0.7026835083961487
218,219,0.47718602418899536,0.28708571195602417,0.7851048707962036,0.42797133326530457,0.8580034971237183,0.6958729922771454,0.44609254598617554,0.9036769866943359,0.6966512203216553
219,220,0.46620607376098633,0.2824667692184448,0.7904941439628601,0.41026732325553894,0.8082664608955383,0.7059749960899353,0.4387756586074829,0.8756836652755737,0.7006136775016785
220,221,0.4547743797302246,0.2755662798881531,0.7944473028182983,0.40688005089759827,0.8079339265823364,0.7062405347824097,0.43101558089256287,0.865344762802124,0.7041222155094147
221,222,0.48359471559524536,0.29480820894241333,0.783682107925415,0.4233820140361786,0.8181076049804688,0.699083685874939,0.4491502344608307,0.8844553232192993,0.6952959299087524
222,223,0.47528523206710815,0.2895813584327698,0.7867940068244934,0.4240233302116394,0.8288265466690063,0.6995909810066223,0.4452478885650635,0.8853734135627747,0.6976455450057983
223,224,0.47817617654800415,0.2892308831214905,0.7848767638206482,0.40834298729896545,0.7987197637557983,0.7068838775157928,0.44459545612335205,0.8872755765914917,0.6964423060417175
224,225,0.4784162938594818,0.29085981845855713,0.7843373417854309,0.4405961334705353,0.8810971975326538,0.6889778673648834,0.45040637254714966,0.9074536561965942,0.692574679851532
225,226,0.479661762714386,0.2921673059463501,0.7825847268104553,0.416757196187973,0.8146347999572754,0.7049465775489807,0.4489363133907318,0.8931542038917542,0.6969693005084991
226,227,0.47775566577911377,0.2877957224845886,0.7858607172966003,0.4339143633842468,0.8790811896324158,0.6939614117145538,0.445717453956604,0.9059872031211853,0.6970637142658234
227,228,0.4679238200187683,0.2834601402282715,0.78956139087677,0.41231662034988403,0.8098595142364502,0.705058366060257,0.43934181332588196,0.8791964054107666,0.7008457481861115
228,229,0.47303375601768494,0.2842941880226135,0.7894502282142639,0.4236522912979126,0.8427353501319885,0.6999072432518005,0.44269445538520813,0.8887112140655518,0.6994678974151611
229,230,0.47147202491760254,0.28665733337402344,0.7873662114143372,0.3917137384414673,0.7565603256225586,0.7169444262981415,0.4377361238002777,0.8626680374145508,0.6998483240604401
230,231,0.4556692838668823,0.27312350273132324,0.7940272092819214,0.3924664855003357,0.7874161005020142,0.7154986560344696,0.42707669734954834,0.8683175444602966,0.7057693004608154
231,232,0.46371757984161377,0.2828127145767212,0.791574239730835,0.3833053410053253,0.7336143255233765,0.7226917445659637,0.43219950795173645,0.843604326248169,0.7039082050323486
232,233,0.45921722054481506,0.27588051557540894,0.7942445874214172,0.4009985625743866,0.7971746325492859,0.7117472290992737,0.4308079183101654,0.8664888143539429,0.7057496905326843
233,234,0.4728194773197174,0.2855561375617981,0.7878634929656982,0.4106351137161255,0.8069089651107788,0.7062484622001648,0.4423513412475586,0.8842834830284119,0.6980044543743134
234,235,0.4763108491897583,0.2835879325866699,0.7858602404594421,0.3992753028869629,0.8003673553466797,0.711557000875473,0.4382997453212738,0.8911099433898926,0.6983167827129364
235,236,0.4651275873184204,0.28075456619262695,0.7909581065177917,0.3982580006122589,0.7784409523010254,0.7128881812095642,0.4358963370323181,0.8639123439788818,0.7011397182941437
236,237,0.4580245912075043,0.2788504958152771,0.7935726642608643,0.42089027166366577,0.8317831754684448,0.7022518515586853,0.4375125765800476,0.8728456497192383,0.7035925686359406
237,238,0.4739212989807129,0.2840266823768616,0.7871554493904114,0.3968470096588135,0.7874588966369629,0.7130876779556274,0.4392819106578827,0.8812398314476013,0.6974878907203674
238,239,0.481649786233902,0.28885847330093384,0.7855705618858337,0.40007591247558594,0.7851311564445496,0.7125712633132935,0.44345223903656006,0.8835948705673218,0.6966702342033386
239,240,0.4794462323188782,0.28900039196014404,0.784299910068512,0.42488548159599304,0.8507124781608582,0.6981485188007355,0.447392076253891,0.9073122143745422,0.6940095722675323
240,241,0.48785561323165894,0.29570209980010986,0.7837119102478027,0.43941423296928406,0.8687881827354431,0.692643016576767,0.45506981015205383,0.9111442565917969,0.6933438181877136
241,242,0.46313217282295227,0.2797178030014038,0.7924261093139648,0.3928454518318176,0.7673122882843018,0.71798175573349,0.43425869941711426,0.8638550043106079,0.7038971185684204
242,243,0.48541104793548584,0.2912806272506714,0.7832285165786743,0.42881911993026733,0.8607975244522095,0.696648359298706,0.4524737298488617,0.9194189310073853,0.6932934820652008
243,244,0.45047032833099365,0.27391570806503296,0.7953494787216187,0.4101483225822449,0.8185431361198425,0.7076691091060638,0.43342694640159607,0.8779415488243103,0.7034890949726105
244,245,0.4570184350013733,0.27994871139526367,0.7941250205039978,0.4040139317512512,0.7809524536132812,0.7130383849143982,0.43682336807250977,0.8584927916526794,0.702665776014328
245,246,0.45157256722450256,0.2753974199295044,0.7945491075515747,0.4079546332359314,0.8040489554405212,0.7085663378238678,0.4351126253604889,0.8745322227478027,0.7037453949451447
246,247,0.4951801300048828,0.2986087203025818,0.7805656790733337,0.4517047703266144,0.9044787883758545,0.6849732398986816,0.4612940847873688,0.9266974329948425,0.6879020035266876
247,248,0.45710474252700806,0.27844834327697754,0.7905476689338684,0.3686482310295105,0.7105182409286499,0.7329865097999573,0.43318358063697815,0.8507914543151855,0.7047373056411743
248,249,0.4801410436630249,0.2867884635925293,0.7859470248222351,0.450118750333786,0.9211822748184204,0.685583770275116,0.4510404169559479,0.9200029969215393,0.6937930285930634
249,250,0.4598275423049927,0.2787380814552307,0.7916511297225952,0.402587890625,0.7939004898071289,0.7105510830879211,0.43658098578453064,0.8724184632301331,0.6993946135044098
250,251,0.44757258892059326,0.27291011810302734,0.7971940636634827,0.4176151156425476,0.8313466310501099,0.703977644443512,0.4343988597393036,0.8721911311149597,0.7024114727973938
251,252,0.45002877712249756,0.27118438482284546,0.7947035431861877,0.4026217460632324,0.8094896674156189,0.7088102698326111,0.4290865659713745,0.8731625080108643,0.7052236199378967
252,253,0.4714699387550354,0.2844380736351013,0.7873017191886902,0.4286443591117859,0.8582853078842163,0.6952629387378693,0.44550997018814087,0.897964358329773,0.6952846348285675
253,254,0.44518065452575684,0.2688111662864685,0.7981972098350525,0.3887408375740051,0.7737417817115784,0.7180576026439667,0.4253484010696411,0.8561079502105713,0.7069002985954285
254,255,0.47722116112709045,0.28812307119369507,0.786590039730072,0.4130655527114868,0.8179320096969604,0.7051351964473724,0.44578832387924194,0.8945406675338745,0.6961683034896851
255,256,0.46849966049194336,0.2837778925895691,0.7905561923980713,0.41788020730018616,0.8257063627243042,0.7030056118965149,0.4411841332912445,0.8803754448890686,0.6992242336273193
256,257,0.4471554458141327,0.27101778984069824,0.7983188033103943,0.3846907615661621,0.7550791501998901,0.7212762236595154,0.4269113540649414,0.8480883836746216,0.7068229913711548
257,258,0.47879496216773987,0.2937721610069275,0.7844565510749817,0.4264083504676819,0.8274513483047485,0.6988443732261658,0.4519701302051544,0.889615535736084,0.6923677921295166
258,259,0.45352432131767273,0.27917587757110596,0.7955914735794067,0.40923675894737244,0.7963895797729492,0.7092453241348267,0.4365507960319519,0.8630731701850891,0.7024231255054474
259,260,0.4703769087791443,0.28713828325271606,0.7885720133781433,0.4223133623600006,0.8297800421714783,0.7008236944675446,0.4461938142776489,0.8904613852500916,0.6961124837398529
260,261,0.4578300714492798,0.27802574634552,0.7938864231109619,0.3901944160461426,0.7680319547653198,0.7190712094306946,0.4349534809589386,0.8733913898468018,0.7009369730949402
261,262,0.4508592486381531,0.27415770292282104,0.7975830435752869,0.40330663323402405,0.8058992028236389,0.7111131846904755,0.43104279041290283,0.8701832890510559,0.7038073539733887
262,263,0.4633789658546448,0.2809528708457947,0.7919867038726807,0.41784995794296265,0.8333778381347656,0.7025694847106934,0.4402787387371063,0.886692225933075,0.7003888785839081
263,264,0.4697801470756531,0.2867979407310486,0.7898944616317749,0.4244929552078247,0.8361980319023132,0.7019461989402771,0.4486621618270874,0.895480751991272,0.6961461305618286
264,265,0.44696998596191406,0.2732688784599304,0.7964770793914795,0.38542506098747253,0.7504972219467163,0.7218652069568634,0.4280035197734833,0.8499124050140381,0.7058894336223602
265,266,0.4552754759788513,0.2792947292327881,0.7930257320404053,0.41475677490234375,0.8157734870910645,0.7050641775131226,0.4385191798210144,0.872452974319458,0.7007601857185364
266,267,0.46364694833755493,0.2825620770454407,0.790237545967102,0.4122264087200165,0.8116743564605713,0.7062727510929108,0.4410751163959503,0.8814935684204102,0.6988441050052643
267,268,0.4581621289253235,0.27714502811431885,0.7947049140930176,0.4115566313266754,0.8178330659866333,0.706831157207489,0.4364994466304779,0.874360203742981,0.7018619477748871
268,269,0.45846474170684814,0.2778351902961731,0.792854368686676,0.4031120538711548,0.7983568906784058,0.7107954919338226,0.43653813004493713,0.8797692060470581,0.701585441827774
269,270,0.4940960705280304,0.299150288105011,0.7784563899040222,0.4452076852321625,0.8955112099647522,0.6883601546287537,0.4617260992527008,0.9409464597702026,0.6866512894630432
270,271,0.4736349582672119,0.28723829984664917,0.7866974472999573,0.4448734223842621,0.9020909667015076,0.6881331205368042,0.4497329294681549,0.9153684377670288,0.6946200132369995
271,272,0.47104740142822266,0.2890719175338745,0.786422610282898,0.4324357211589813,0.8473393321037292,0.6950871348381042,0.4482288658618927,0.8808655142784119,0.6949444115161896
272,273,0.4528385400772095,0.2731245756149292,0.7947631478309631,0.3906496465206146,0.7747938632965088,0.7178291380405426,0.42936381697654724,0.859830379486084,0.7049062848091125
273,274,0.46231919527053833,0.2772345542907715,0.7921738028526306,0.4098091423511505,0.8236844539642334,0.7070946991443634,0.4367721378803253,0.8819746971130371,0.7000297904014587
274,275,0.4686181843280792,0.28662407398223877,0.7882932424545288,0.43058547377586365,0.8530106544494629,0.6967723965644836,0.4448823928833008,0.890005886554718,0.6974807977676392
275,276,0.44896119832992554,0.27619504928588867,0.7949821949005127,0.4117456376552582,0.8069028258323669,0.7076429724693298,0.4327111542224884,0.85548996925354,0.7045654356479645
276,277,0.45320141315460205,0.2747487425804138,0.7963898777961731,0.38603416085243225,0.7598154544830322,0.7248724699020386,0.4289705157279968,0.8596959114074707,0.7068565487861633
277,278,0.46468377113342285,0.28330886363983154,0.7922137379646301,0.4341638684272766,0.8707636594772339,0.6963987350463867,0.44099104404449463,0.8893794417381287,0.700364351272583
278,279,0.45381075143814087,0.27752524614334106,0.796144962310791,0.4195539951324463,0.8327712416648865,0.7040724158287048,0.43510812520980835,0.8735806345939636,0.7048097252845764
279,280,0.4641851484775543,0.28242093324661255,0.7921642661094666,0.42305684089660645,0.8448483943939209,0.7017233371734619,0.4402160048484802,0.8843131065368652,0.7005209028720856
280,281,0.4398340880870819,0.2671852707862854,0.8018764853477478,0.3580712378025055,0.6942446827888489,0.73764768242836,0.4139268696308136,0.8130695223808289,0.7135590612888336
281,282,0.4428987503051758,0.2684016227722168,0.800300657749176,0.38526293635368347,0.7666441202163696,0.7205055058002472,0.42489102482795715,0.8585186004638672,0.7071334421634674
282,283,0.4494394063949585,0.2734379172325134,0.7969524264335632,0.392264723777771,0.7796062231063843,0.7171044051647186,0.42829540371894836,0.8666983842849731,0.7060709595680237
283,284,0.4666178822517395,0.2846415042877197,0.790588915348053,0.41888076066970825,0.8292586803436279,0.7022307813167572,0.442033588886261,0.8865845799446106,0.6980079710483551
284,285,0.45269203186035156,0.2733873724937439,0.7963916659355164,0.3996793031692505,0.7978448867797852,0.7118041217327118,0.43086951971054077,0.8721509575843811,0.7039048671722412
285,286,0.46000444889068604,0.281230092048645,0.792698323726654,0.42288053035736084,0.8431503772735596,0.7013797461986542,0.43883198499679565,0.8855698108673096,0.7007414698600769
286,287,0.4508817195892334,0.2750454545021057,0.7960541844367981,0.3829144239425659,0.7476091980934143,0.7232164144515991,0.42864924669265747,0.8572161197662354,0.7053995430469513
287,288,0.46303993463516235,0.28218477964401245,0.7917832136154175,0.40141308307647705,0.7874075174331665,0.7133471667766571,0.43929752707481384,0.8794443607330322,0.7001892626285553
288,289,0.45339876413345337,0.2762320637702942,0.7954881191253662,0.4195757210254669,0.8393893241882324,0.7031334042549133,0.43729475140571594,0.882576048374176,0.7011921405792236
289,290,0.431490957736969,0.26075977087020874,0.8028090596199036,0.3532453775405884,0.694199800491333,0.7415899336338043,0.41421985626220703,0.8342878818511963,0.7163974046707153
290,291,0.4718870520591736,0.28493332862854004,0.7900218367576599,0.45350226759910583,0.9444804787635803,0.6858342587947845,0.4464316964149475,0.925316333770752,0.6976474225521088
291,292,0.45528480410575867,0.27653706073760986,0.7952026128768921,0.39951205253601074,0.7963969707489014,0.7133715152740479,0.4324599504470825,0.8771926760673523,0.7032050788402557
292,293,0.4478195905685425,0.2732456922531128,0.7980973720550537,0.37633025646209717,0.7331492900848389,0.7286741137504578,0.4265512228012085,0.8504791259765625,0.7085013091564178
293,294,0.4861232042312622,0.2983747124671936,0.7835700511932373,0.44510358572006226,0.8775913119316101,0.691756933927536,0.45841678977012634,0.9110102653503418,0.6917743980884552
294,295,0.4644162654876709,0.28383946418762207,0.7906906008720398,0.42646774649620056,0.8465451002120972,0.7001495063304901,0.44263604283332825,0.8870518207550049,0.6994717121124268
295,296,0.43512871861457825,0.26576995849609375,0.8040185570716858,0.3689730763435364,0.7153649926185608,0.7335455119609833,0.41764339804649353,0.8270950317382812,0.7129968404769897
296,297,0.45926225185394287,0.2785041928291321,0.792779803276062,0.40551814436912537,0.810074508190155,0.7097652852535248,0.4364311695098877,0.8800036907196045,0.6987801492214203
297,298,0.4326765537261963,0.2639055848121643,0.8029197454452515,0.37574610114097595,0.7411940097808838,0.7273719310760498,0.4179566204547882,0.8426616191864014,0.7120972871780396
298,299,0.44770556688308716,0.2734115719795227,0.7969390749931335,0.4058854877948761,0.8041806221008301,0.7091310620307922,0.43015056848526,0.8617120981216431,0.704780638217926
299,300,0.4732277989387512,0.2864239811897278,0.7874090075492859,0.41923123598098755,0.8393545746803284,0.7018671929836273,0.44578197598457336,0.9007514715194702,0.695437103509903
